,upgenes
0,AL627309.5
1,ATAD3B
2,AL691432.2
3,C1orf174
4,PIK3CD
5,PIK3CD-AS2
6,NMNAT1
7,DDOST
8,GALE
9,IFI6
10,THEMIS2
11,MED18
12,SMIM12
13,GJA9
14,KDM4A
15,HECTD3
16,STIL
17,SCP2
18,LRRC42
19,MRPL37
20,DOCK7
21,GNG12
22,TYW3
23,RABGGTB
24,VAV3-AS1
25,DENND2D
26,ATP1A1
27,GDAP2
28,PIAS3
29,SF3B4
30,VPS72
31,THEM4
32,SYT11
33,CFAP45
34,USF1
35,B4GALT3
36,GPR161
37,MR1
38,IL10
39,IL19
40,NSL1
41,AL445524.1
42,LINC00582
43,PCNX2
44,OPN3
45,PTRHD1
46,DTNB
47,IFT172
48,DPY30
49,RMDN2
50,THUMPD2
51,THADA
52,SNRNP27
53,FBXO41
54,INO80B
55,ARID5A
56,AC017002.5
57,MERTK
58,PSD4
59,RABL2A
60,CCDC115
61,AC009951.5
62,GRB14
63,AC096667.1
64,AC114760.2
65,IDH1
66,SMARCAL1
67,ZFAND2B
68,ANKZF1
69,SNORC
70,DUSP28
71,THAP4
72,AC026202.2
73,TADA3
74,TSEN2
75,NEK10
76,HIGD1A
77,QARS
78,NPRL2
79,ACTR8
80,ARF4
81,EOGT
82,RYBP
83,CLDND1
84,ABHD10
85,IFT122
86,AC083799.1
87,NUDT16
88,NPHP3-AS1
89,ANAPC13
90,LXN
91,MYNN
92,DNAJC19
93,MCF2L2
94,ETV5
95,ST6GAL1
96,LPP-AS1
97,UBXN7
98,WDR53
99,NCBP2AS2
100,AC139887.2
101,FGFRL1
102,MAEA
103,NELFA
104,ZNF518B
105,HS3ST1
106,AC098829.1
107,UTP3
108,CXCL2
109,STBD1
110,CCNG2
111,LINC01094
112,PAQR3
113,TRMT10A
114,AP001816.1
115,INTS12
116,AIMP1
117,SCOC
118,MMAA
119,DDX60
120,FBXO8
121,CCDC127
122,OTULIN
123,C5orf22
124,NUP155
125,SNX18
126,SETD9
127,FAM151B
128,MEF2C
129,FAM172A
130,SNX2
131,ISOC1
132,LYRM7
133,C5orf24
134,HDAC3
135,BOD1
136,SIMC1
137,AC138956.1
138,RNF44
139,ECI2
