,upgenes
0,AL627309.5
1,ACAP3
2,AL691432.4
3,MIB2
4,MTHFR
5,KIAA2013
6,TMEM51-AS1
7,CASP9
8,AL450998.2
9,BX284668.5
10,EPHB2
11,ZNF436
12,HMGCL
13,SERINC2
14,ZNF362
15,ZMYM4-AS1
16,AL442071.2
17,C1orf50
18,TMEM269
19,ACOT11
20,ITGB3BP
21,CRYZ
22,NEXN-AS1
23,ADGRL4
24,RPF1
25,SSX2IP
26,BTBD8
27,ALG14
28,RTCA-AS1
29,AL356488.3
30,KCNC4
31,ATP5PB
32,WNT2B
33,AL356356.1
34,SLC50A1
35,THBS3
36,SCAMP3
37,SLC19A2
38,KLHL20
39,RC3H1-IT1
40,ZBTB41
41,C1orf147
42,INTS7
43,PYCR2
44,TRIM11
45,SPRTN
46,AL445524.1
47,TSNAX
48,ZBTB18
49,TP53I3
50,DNAJC27
51,CENPA
52,SLC5A6
53,SLC4A1AP
54,AC092164.1
55,CYP1B1-AS1
56,AC009229.2
57,DYNC2LI1
58,CAMKMT
59,AC107081.2
60,AC008074.2
61,NFU1
62,FBXO41
63,DCTN1
64,TTC31
65,LBX2-AS1
66,ST3GAL5
67,CNNM3
68,C2orf49
69,GCC2-AS1
70,INSIG2
71,AC012306.2
72,CCNT2-AS1
73,RAB3GAP1
74,LINC02631
75,AC092484.1
76,FASTKD1
77,PDK1
78,LNPK
79,CHROMR
80,DNAJC10
81,ANKRD44-IT1
82,ALS2
83,SNHG31
84,AC009974.2
85,SLC23A3
86,STK16
87,INPP5D
88,SNED1
89,THAP4
90,AC034195.1
91,ITPR1
92,SGO1-AS1
93,NKIRAS1
94,TGFBR2
95,XYLB
96,ULK4
97,ZNF197
98,LZTFL1
99,CCDC12
100,SLC25A20
101,TCTA
102,RNF123
103,KCTD6
104,FHIT
105,AC109587.1
106,NSUN3
107,TOMM70
108,IQCB1
109,ACAD9
110,ASTE1
111,CEP63
112,FAIM
113,LINC00880
114,ACTL6A
115,RTP4
116,FYTTD1
117,LMLN
118,GRK4
119,HTT-AS
120,AC097382.3
121,AC006230.1
122,SEPSECS-AS1
123,USP46
124,SRD5A3-AS1
125,AC104806.2
126,AREG
127,MRPL1
128,ABRAXAS1
129,AC021192.1
130,PTPN13
131,UBE2D3-AS1
132,MMAA
133,TRIM2
134,PALLD
135,ATPSCKMT
136,AC008964.1
137,EMB
138,AC025180.1
139,TRAPPC13
140,CD180
141,S100Z
142,CKMT2-AS1
143,ATG10
144,AC106818.2
145,P4HA2
146,MIR3936HG
147,TIFAB
148,SLC26A2
149,TSPAN17
150,MAML1
151,TRIM41
152,AL022068.1
153,HIST1H2BD
154,HCG11
155,ATAT1
156,HCG27
157,VPS52
158,USP49
159,KLC4
160,MMUT
161,UFL1-AS1
162,DCBLD1
163,TBC1D32
164,MED23
165,VNN1
166,SASH1
167,AL035634.1
168,AL035530.2
169,TCP1
170,TCTE3
171,ZNF12
172,WIPF3
173,PLEKHA8
174,ZNF680
175,KCTD7
176,GTF2IRD1
177,PEX1
178,PDK4
179,DYNC1I1
180,BAIAP2L1
181,TAF6
182,CNPY4
183,PRKRIP1
184,PIK3CG
185,ARF5
186,OPN1SW
187,FMC1
188,PARP12
189,GIMAP4
