,upgenes
0,CPTP
1,SLC35E2B
2,SPSB1
3,EXOSC10
4,SLC66A1
5,CDA
6,PINK1
7,SLC9A1
8,AHDC1
9,SESN2
10,TMEM234
11,EVA1B
12,OSCP1
13,MRPS15
14,C1orf122
15,PPCS
16,BTBD19
17,NDC1
18,YIPF1
19,LRRC42
20,PARS2
21,NFIA
22,ACADM
23,CTBS
24,RWDD3
25,MFSD14A
26,AC093019.2
27,LRIF1
28,AC245407.2
29,LINC01138
30,HIST2H2BE
31,CERS2
32,MLLT11
33,SNAPIN
34,EFNA4
35,PMF1
36,TAGLN2
37,NCSTN
38,AL592295.4
39,HSPA6
40,AL390957.1
41,SLC30A1
42,PTPN14
43,TGFB2
44,COG2
45,DESI2
46,RNASEH1
47,CMPK2
48,MBOAT2
49,CPSF3
50,SLC66A3
51,LAPTM4A
52,FKBP1B
53,FAM228B
54,ATRAID
55,MPV17
56,ZNF513
57,LINC00211
58,HNRNPLL
59,MAP4K3-DT
60,MCFD2
61,MTIF2
62,PNPT1
63,SLC1A4
64,DUSP11
65,AC073263.2
66,GGCX
67,USP39
68,C2orf68
69,PTCD3
70,DUSP2
71,MITD1
72,UXS1
73,INSIG2
74,NIFK
75,ACVR2A
76,TTC21B
77,INPP1
78,AC006460.2
79,CAVIN2
80,HECW2
81,GTF3C3
82,TTLL4
83,MFF
84,SCLY
85,MTERF4
86,TADA3
87,EAF1-AS1
88,NKIRAS1
89,KIAA1143
90,CCRL2
91,KIF9-AS1
92,DHX30
93,P4HTM
94,QARS
95,CYB561D2
96,TMEM115
97,MANF
98,ALAS1
99,TWF2
100,NISCH
101,NEK4
102,SUCLG2
103,C3orf38
104,NXPE3
105,IQCB1
106,ABTB1
107,NPHP3
108,TOPBP1
109,DBR1
110,AC026347.1
111,EIF2B5
112,CRYGS
113,TPRG1
114,AC016949.1
115,RUBCN
116,BLOC1S4
117,TXK
118,DANCR
119,PF4
120,PPBP
121,NUP54
122,COPS4
123,AC093827.4
124,SCOC
125,TBC1D9
126,LINC01093
127,ANKRD37
128,CCDC127
129,SLC9A3-AS1
130,RAD1
131,SLC1A3
132,C5orf51
133,SNX18
134,ARRDC3
135,ISOC1
136,C5orf56
137,C5orf15
138,JADE2
139,UBE2D2
140,CXXC5
141,SRA1
142,IK
143,NDST1
144,SPARC
145,CNOT8
146,UBTD2
147,GPRIN1
148,PDLIM7
149,FAM153CP
150,COL23A1
151,ZNF354A
152,AC136604.2
153,MGAT4B
154,RIPK1
155,NEDD9
156,AL133259.1
157,KDM1B
158,HCG11
159,ZNF322
160,ZKSCAN8
161,HLA-F
162,GNL1
163,MICA
164,BAG6
165,CSNK2B
166,STK19
167,PHF1
168,OARD1
169,VEGFA
170,RUNX2
171,LMBRD1
172,RNGTT
173,CASP8AP2
174,QRSL1
175,MTRES1
176,BEND3
177,AK9
178,SMPDL3A
179,AL121933.2
180,AL592429.2
181,FBXO30
182,SHPRH
183,SYTL3
184,FAM120B
185,ZFAND2A
186,CCZ1B
187,PHF14
188,CCDC126
189,SEPTIN7-AS1
190,AC211433.1
191,GTF2IRD2B
192,MTERF1
193,GATAD1
194,GNG11
195,LMTK2
196,BUD31
197,TRIM56
198,ALKBH4
199,RASA4
200,SPDYE2B
201,ATXN7L1
202,SYPL1
203,CBLL1
204,TNPO3
205,BPGM
206,CYREN
207,MGAM
208,CLEC5A
209,LSM1
210,PLPP5
211,SLC20A2
212,SMIM19
213,UBE2V2
214,CHCHD7
215,GGH
216,CSPP1
217,ZBTB10
218,IMPA1
219,INTS8
220,AZIN1-AS1
221,TRIB1
222,ASAP1-IT2
223,TG
224,ZFAT
225,ZC3H3
226,HSF1
227,SLC39A4
228,PPP1R16A
229,WASHC1
230,KANK1
231,KLHL9
232,CAAP1
233,NUDT2
234,GNE
235,TLE1
236,RMI1
237,ECM2
238,TRMO
239,NIPSNAP3A
240,ABITRAM
241,SLC31A1
242,NDUFA8
243,NUP188
244,CRAT
245,NTMT1
246,FUBP3
247,TSC1
248,ARRDC1-AS1
249,LINC02669
250,SFMBT2
251,PRPF18
252,CUBN
253,COMMD3
254,ARHGAP21
255,NRP1
256,HNRNPF
257,VSIR
258,HHEX
259,ZFYVE27
260,RPARP-AS1
261,ACTR1A
262,PCGF6
263,XPNPEP1
264,SMNDC1
265,AL157786.1
266,NHLRC2
267,RAB11FIP2
268,BAG3
269,OAT
270,STK32C
271,RRM1
272,TRIM21
273,SPTY2D1
274,METTL15
275,CD44
276,CD44-AS1
277,AL133330.1
278,CD82
279,MED19
280,DTX4
281,VPS37C
282,DDB1
283,BEST1
284,CSKMT
285,BSCL2
286,PPP1R14B
287,SYVN1
288,MUS81
289,AP002807.1
290,ANAPC15
291,CLPB
292,ARAP1
293,C2CD3
294,EMSY
295,RAB30-DT
296,ANKRD42
297,DCUN1D5
298,RBM7
299,TBCEL
300,AP000926.2
301,NRGN
302,HYLS1
303,TIRAP
304,ACAD8
305,CACNA2D4
306,EMG1
307,GSG1
308,RASSF8-AS1
309,ARNTL2
310,SLC2A13
311,LRRK2
312,HDAC7
313,TMEM106C
314,CCDC65
315,NEMP1
316,R3HDM2
317,MBD6
318,AC025165.2
319,TSPAN31
