,upgenes
0,UBE2J2
1,PEX10
2,AL139246.5
3,NOL9
4,ZBTB48
5,VAMP3
6,GPR157
7,CLCN6
8,MFN2
9,FBXO42
10,UBR4
11,KDM1A
12,HMGCL
13,CLIC4
14,FGR
15,FAM76A
16,PPP1R8
17,THEMIS2
18,EYA3
19,SESN2
20,GMEB1
21,TXLNA
22,SMIM12
23,AGO4
24,LSM10
25,UTP11
26,NFYC
27,PPCS
28,ELOVL1
29,ZSWIM5
30,TESK2
31,MOB3C
32,EPS15
33,USP24
34,FGGY
35,BCL10
36,GTF2B
37,ZNF326
38,MTF2
39,PTBP2
40,DPYD-AS1
41,CDC14A
42,SLC30A7
43,SLC16A1
44,TTF2
45,RNF115
46,LIX1L
47,HIST2H2AA4
48,POGZ
49,CHTOP
50,FDPS
51,MPC2
52,TIPRL
53,VAMP4
54,AL645568.1
55,KLHL20
56,NIBAN1
57,RGS18
58,RGS2
59,GLRX2
60,MIR181A1HG
61,CYB5R1
62,BTG2
63,DSTYK
64,ELK4
65,LAMB3
66,IARS2
67,DUSP10
68,SNAP47
69,DISC1
70,AKT3
71,AHCTF1
72,ACP1
73,CPSF3
74,SMC6
75,TP53I3
76,HADHB
77,SLC4A1AP
78,FOSL2
79,SPAST
80,CEBPZ
81,HNRNPLL
82,FBXO11
83,C2orf42
84,TIA1
85,LOXL3
86,LINC01943
87,IGKC
88,SNRNP200
89,KANSL3
90,MAP4K4
91,NCK2
92,SOWAHC
93,SLC20A1
94,IL1B
95,AC110769.2
96,RALB
97,CLASP1
98,IWS1
99,CCNT2
100,SPOPL
101,TNFAIP6
102,PRPF40A
103,ITGA6
104,CDCA7
105,AC010894.3
106,AGPS
107,PRKRA
108,CWC22
109,AC096667.1
110,ITGAV
111,ORMDL1
112,MOB4
113,CREB1
114,TMEM169
115,TNS1
116,ZNF142
117,MFF
118,ASB1
119,ANKMY1
120,SEPTIN2
121,IRAK2
122,RAF1
123,RBSN
124,EAF1
125,GLB1
126,WDR48
127,ABHD5
128,KLHL18
129,COL7A1
130,SEMA3F-AS1
131,TMEM115
132,ARHGEF3
133,APPL1
134,RPP14
135,PXK
136,AC104162.2
137,GBE1
138,CLDND1
139,CPOX
140,FILIP1L
141,TFG
142,HSPBAP1
143,RAB43
144,TMCC1
145,ATP2C1
146,SIAH2
147,CCNL1
148,SKIL
149,FNDC3B
150,MFN1
151,ATP11B
152,IGF2BP2
153,PIGG
154,RNF4
155,STX18
156,MAN2B2
157,MRFAP1L1
158,MED28
159,PACRGL
160,FIP1L1
161,TMEM165
162,REST
163,ANTXR2
164,HPSE
165,KLHL8
166,INTS12
167,KIAA1109
168,LSM6
169,GALNT7
170,TRIO
171,GOLPH3
172,MTMR12
173,AC008957.2
174,WDR70
175,PRKAA1
176,PARP8
177,SNX18
178,MTREX
179,GAPT
180,SCAMP1
181,VCAN
182,ELL2
183,ERAP1
184,YTHDC2
185,SKP1
186,PCBD2
187,UBE2D2
188,SRA1
189,GNPDA1
190,NR3C1
191,YIPF5
192,DCTN4
193,SMIM3
194,TNIP1
195,CLINT1
196,PWWP2A
197,UBTD2
198,TBC1D9B
199,CNOT6
200,HIVEP1
201,ATXN1
202,MBOAT1
203,CASC15
204,C6orf62
205,ZSCAN16
206,ZNRD1
207,RPP21
208,BRD2
209,AL354740.1
210,FKBP5
211,SRPK1
212,RPL7L1
213,TMEM63B
214,SLC35B2
215,PNRC1
216,ATG5
217,SNX3
218,MFSD4B
219,FYN
220,NT5DC1
221,TSPYL1
222,RNF217
223,L3MBTL3
224,STX7
225,MAP3K5
226,TNFAIP3
227,PLAGL1
228,FBXO30
229,SUMO4
230,SCAF8
231,RSPH3
232,AL078604.4
233,MAP3K4
234,SFT2D1
235,RAC1
236,FAM126A
237,HOTAIRM1
238,HERPUD2
239,MRPS24
