,dwgenes
0,EFHD2
1,CAP1
2,GNG5
3,CSDE1
4,PDE4DIP
5,RPS27
6,ARPC5
7,RAB10
8,BIRC6
9,CALM2
10,WIPF1
11,XRCC5
12,RPL37A
13,LRRFIP1
14,CMTM6
15,RPL29
16,RPL24
17,RAB7A
18,LPP
19,RPL9
20,UBE2K
21,RPS3A
22,RPS23
23,H2AFY
24,CSNK1A1
25,DEK
26,TAX1BP1
27,CHCHD2
28,ARPC1B
29,SARAF
30,UQCRB
31,MTDH
32,PABPC1
33,ANXA1
34,GNAQ
35,RPL12
36,CSGALNACT2
37,NCOA4
38,GSTO1
39,EIF4G2
40,RPS13
41,SPI1
42,CELF1
43,COX8A
44,RPS3
45,ATP5MG
46,WNK1
47,SCAF11
48,SLC38A2
49,DAZAP2
50,TXNRD1
51,DLEU2
52,RPL36AL
53,NPC2
54,CALM1
55,HSP90AA1
56,EIF5
57,PDIA3
58,TCF12
59,ATP6V0C
60,RPS15A
61,COX4I1
62,CYBA
63,YWHAE
64,PAFAH1B1
65,ARRB2
66,EIF4A1
67,CD68
68,UBB
69,SSH2
70,CLTC
71,MED13
72,SUMO2
73,GRB2
74,MYL12B
75,RPS15
76,UQCR11
77,RPL36
78,RPS28
79,CALR
80,RPL18A
81,RPS19
82,C5AR1
83,RPL18
84,RPS11
85,RPS9
86,HCK
87,GNAS
88,RPS21
89,SON
90,MRPS6
91,LGALS1
92,RPS4X
93,FTX
94,FLNA
