,upgenes
0,CAMTA1
1,TARDBP
2,SRM
3,DRAXIN
4,PLOD1
5,HNRNPR
6,ZDHHC18
7,FGR
8,AGO4
9,MTF1
10,SF3A3
11,FHL3
12,CMPK1
13,MYSM1
14,ATG4C
15,FPGT
16,TYW3
17,LRRC8B
18,CCDC18-AS1
19,STRIP1
20,BCAS2
21,PTGFRN
22,POLR3C
23,LIX1L
24,ADAMTSL4-AS1
25,SCNM1
26,PI4KB
27,AL451085.2
28,LAMTOR2
29,PMF1
30,HDGF
31,COPA
32,TSTD1
33,HSPA6
34,NME7
35,ZBTB37
36,MRPS14
37,AL162431.1
38,RGS18
39,AL136454.1
40,LINC00862
41,DSTYK
42,CD55
43,NSL1
44,COQ8A
45,C1orf35
46,RAB4A
47,IRF2BP2
48,ZBTB18
49,AL645465.1
50,NLRP3
51,ADI1
52,HS1BP3
53,MPV17
54,MEMO1
55,PIGF
56,MSH6
57,STON1
58,CFAP36
59,PNPT1
60,PNO1
61,SNRNP27
62,MPHOSPH10
63,SPR
64,PCGF1
65,LOXL3
66,POLE4
67,EIF2AK3
68,STARD7-AS1
69,LMAN2L
70,COA5
71,AFF3
72,C2orf49
73,ANAPC1
74,RGPD8
75,CHCHD5
76,SLC35F5
77,IMP4
78,MZT2A
79,ORC4
80,ARL5A
81,FASTKD1
82,HIBCH
83,CLK1
84,CASP10
85,ALS2
86,NBEAL1
87,METTL21A
88,CTDSP1
89,AC012510.1
90,GLB1L
91,AP1S3
92,RHBDD1
93,FBXO36
94,NCL
95,INPP5D
96,PER2
97,CAPN10-DT
98,MRPS25
99,RBSN
100,NGLY1
101,GPD1L
102,MYD88
103,WDR48
104,SS18L2
105,CCR2
106,CCR5AS
107,CCDC12
108,KIF9-AS1
109,KIF9
110,ELP6
111,DHX30
112,WDR6
113,NDUFAF3
114,IFRD2
115,PHF7
116,SMIM4
117,STIMATE
118,CLDND1
119,CD47
120,SLC35A5
121,EEFSEC
122,PIK3R4
123,ACPP
124,RYK
125,NCK1
126,MRPS22
127,AC046134.2
128,DIPK2A
129,GMPS
130,RPL22L1
131,DNAJC19
132,EIF2B5
133,ABCF3
134,TMEM175
135,RNF4
136,GRK4
137,MAN2B2
138,GRPEL1
139,ANAPC4
140,ATP10D
141,IGFBP7
142,FAM241A
143,SPATA5
144,ANKRD50
145,PGRMC2
146,ABCE1
147,CDKN2AIP
148,RWDD4
149,CASP3
150,UFSP2
151,ZNF622
152,DNAJC21
153,NADK2
154,WDR70
155,C5orf51
156,AC025171.2
157,NIM1K
158,SMIM15
159,TRAPPC13
160,CDK7
161,RAD17
162,RASA1
163,FEM1C
164,SNX24
165,LINC01184
166,AC008438.1
167,EIF4EBP3
168,APBB3
169,MFAP3
