,upgenes
0,FAM87B
1,SLC35E2A
2,GNB1
3,PRXL2B
4,NPHP4
5,ERRFI1
6,GPR157
7,PIK3CD
8,PIK3CD-AS2
9,FHAD1
10,NBPF1
11,OTUD3
12,ID3
13,MAN1C1
14,FABP3
15,AL139260.1
16,EXO5
17,CCDC30
18,DMAP1
19,BTBD19
20,HECTD3
21,LRP8
22,HSPB11
23,LRRC8C-DT
24,RSBN1
25,ZNF697
26,PIAS3
27,NOTCH2NLA
28,NBPF12
29,BCL9
30,ARNT
31,SETDB1
32,C1orf56
33,C1orf189
34,LMNA
35,DCAF8
36,GPR161
37,TIPRL
38,VAMP4
39,ANGPTL1
40,FAM20B
41,PTPN7
42,RBBP5
43,PPP2R5A
44,TGFB2
45,EXOC8
46,DISC1
47,ERO1B
48,LGALS8
49,EFCAB2
50,AC080162.1
51,ODC1
52,NCOA1
53,GTF3C2
54,SUPT7L
55,AL133243.2
56,HEATR5B
57,SLC8A1-AS1
58,SLC8A1
59,EML4
60,COX7A2L
61,AC012358.3
62,PEX13
63,C2orf74
64,CEP68
65,GFPT1
66,DYSF
67,LOXL3
68,GGCX
69,TMEM150A
70,EIF2AK3
71,ANKRD36
72,MRPL30
73,TXNDC9
74,REV1
75,SEPTIN10
76,RGPD8
77,UBXN4
78,ZEB2-AS1
79,AC009951.6
80,TTC21B
81,TTN-AS1
82,ASNSD1
83,CCNYL1
84,KANSL1L
85,AC007038.1
86,CNPPD1
87,STK11IP
88,WDFY1
89,RPUSD3
90,HRH1
91,AC093495.1
92,LSM3
93,THRB
94,CCDC13
95,ZNF852
96,ZNF35
97,KIF9
98,SLC26A6
99,USP19
100,APEH
101,CEP97
102,TIMMDC1
103,AC083799.1
104,NPHP3
105,ANAPC13
106,ZBTB38
107,PTX3
108,LXN
109,SERPINI2
110,PLD1
111,FNDC3B
112,ECT2
113,ATP11B
114,IQCG
115,LMLN
116,ZNF721
117,CPEB2
118,CD38
119,CCDC149
120,DANCR
121,MTHFD2L
122,AC098818.2
123,THAP9-AS1
124,ABRAXAS1
125,LAMTOR3
126,MANBA
127,PPA2
128,GSTCD
129,SGMS2
130,ALPK1
131,C4orf33
132,FBXO8
133,EXOC3
134,AC012640.4
135,AC024588.1
136,MYO10
137,NADK2
138,C9
139,AC025171.1
140,AC025171.2
141,SETD9
142,PLK2
143,FAM151B
144,XRCC4
145,ELL2
146,MAN2A1
147,STARD4
148,FEM1C
149,DNAJC18
150,EIF4EBP3
151,ARHGAP26-AS1
152,MED7
153,INSYN2B
154,BOD1
155,SFXN1
156,CNOT6
157,MGAT1
158,NEDD9
159,TMEM170B
160,KIAA0319
161,ZNF184
162,LINC00243
163,MICA
164,ABHD16A
165,VPS52
166,PHF1
167,ZNF76
168,CCDC167
169,USP49
170,CUL7
171,SRF
172,MMUT
173,CENPQ
174,FBXO9
175,AL034347.1
176,RNGTT
177,ANKRD6
178,BACH2
179,FBXL4
180,HACE1
181,CEP57L1
182,SLC16A10
183,TRAF3IP2-AS1
184,TSPYL4
185,GOPC
186,MCM9
187,EPM2A
188,PCMT1
189,AIRN
190,FGFR1OP
191,PRKAR1B
192,NUDT1
193,CHST12
194,AIMP2
195,C1GALT1
196,MIOS
197,UMAD1
198,ARL4A
199,KBTBD2
200,TRGC2
201,TRGC1
202,MPLKIP
203,C7orf25
204,ZNF107
205,ZNF273
206,ZNF92
207,AC027644.3
208,GTF2IRD2B
209,AC004921.1
210,SLC25A40
211,KRIT1
212,GATAD1
213,UPK3BL1
214,RINT1
215,DNAJB9
216,ZNF277
217,NDUFA5
218,CALU
219,COPG2
220,AC016831.1
221,UBN2
222,ZNF425
223,ZNF212
224,ABCB8
225,FASTK
226,FDFT1
227,ZDHHC2
228,CCAR2
229,CHMP7
230,SARAF
231,AC090204.1
232,RAB11FIP1
233,FGFR1
234,GPAT4
235,TOX
236,AC036214.2
237,PIP4P2
238,PDP1
239,OSR2
240,DCAF13
241,ZHX2
242,PTK2
243,ZNF623
244,PPP1R16A
245,RFX3
246,ERMP1
247,CDKN2B-AS1
248,IFT74
249,SMIM27
250,BAG1
251,TESK1
252,GBA2
253,RGP1
254,ZNF169
255,AL499604.1
256,ALG2
257,DNAJC25
258,SLC31A2
259,RABGAP1
260,AL162586.1
261,HMGA1P4
262,ASB6
263,NACC2
