,upgenes
0,CDK11A
1,RPL22
2,RERE
3,PIK3CD
4,MTOR
5,PRDM2
6,RPL11
7,PDIK1L
8,CD52
9,TMEM222
10,DNAJC8
11,EPB41
12,PEF1
13,LCK
14,S100PBP
15,ADPRHL2
16,THRAP3
17,MEAF6
18,SNIP1
19,UTP11
20,AL603839.3
21,DMAP1
22,ARMH1
23,RPS8
24,CDKN2C
25,OSBPL9
26,MYSM1
27,PGM1
28,PDE4B
29,SERBP1
30,IFI44L
31,IFI44
32,SSX2IP
33,GBP2
34,TGFBR3
35,DR1
36,LINC02785
37,GPSM2
38,RHOC
39,BCAS2
40,TSPAN2
41,CD2
42,TENT5C
43,LINC00623
44,LINC02591
45,SRGAP2B
46,PRKAB2
47,BCL9
48,LINC01138
49,PRUNE1
50,GABPB2
51,SCNM1
52,ZNF687
53,PI4KB
54,PSMB4
55,MRPL9
56,RPS27
57,UBE2Q1
58,SSR2
59,UBQLN4
60,PYHIN1
61,NCSTN
62,SLAMF6
63,TSTD1
64,CD247
65,RCSD1
66,MPC2
67,PIGC
68,SUCO
69,CENPL
70,GAS5
71,RABGAP1L
72,MRPS14
73,KIAA0040
74,AL136454.1
75,KIF21B
76,ATP2B4
77,SNRPE
78,RBBP5
79,DSTYK
80,RAB29
81,MIR29B2CHG
82,TRAF3IP3
83,NSL1
84,TATDN3
85,TMEM63A
86,RAB4A
87,EGLN1
88,PCNX2
89,RPS7
90,IAH1
91,YWHAQ
92,SMC6
93,PREB
94,YPEL5
95,DPY30
96,AL133245.1
97,CEBPZ
98,ZFP36L2
99,DYNC2LI1
100,RPS27A
101,PPP4R3B
102,EHBP1
103,WDR92
104,STAMBP
105,SUCLG1
106,ELMOD3
107,RMND5A
108,AC133644.2
109,LINC00342
110,CIAO1
111,SNRNP200
112,ITPRIPL1
113,ANKRD39
114,C2orf92
115,EIF5B
116,RPL31
117,NCK2
118,RGPD8
119,DDX18
120,PTPN4
121,ERCC3
122,MZT2B
123,CCDC115
124,CXCR4
125,ARHGAP15
126,EPC2
127,MMADHC
128,NUP35
129,MFSD6
130,STAT4
131,COQ10B
132,HSPE1
133,CLK1
134,ICOS
135,TMEM169
136,RPL37A
137,AAMP
138,CNPPD1
139,AC097662.1
140,MFF
141,GPR55
142,NCL
143,ARL4C
144,COPS9
145,SEPTIN2
146,ING5
147,TADA3
148,LINC00852
149,VGLL4
150,RPL32
151,FGD5-AS1
152,KAT2B
153,NEK10
154,TGFBR2
155,MYD88
156,SLC25A38
157,RPSA
158,EIF1B-AS1
159,RPL14
160,VIPR1
161,ZDHHC3
162,EXOSC7
163,SACM1L
164,ELP6
165,WDR6
166,QRICH1
167,C3orf62
168,RASSF1
169,RPL29
170,PPM1M
171,APPL1
172,PDHB
173,SLC25A26
174,SUCLG2
175,FOXP1
176,EIF4E3
177,CLDND1
178,SENP7
179,CD96
180,GTPBP8
181,PARP9
182,HSPBAP1
183,TOPBP1
184,GPR171
185,GMPS
186,SMC4
187,DNAJC19
188,LAMP3
189,MAGEF1
190,EIF4A2
191,ST6GAL1
192,LSG1
193,RNF168
194,PIGX
195,BDH1
196,AC024560.5
197,RUBCN
198,RPL35A
199,ATP5ME
200,MXD4
201,ZFYVE28
202,MED28
203,ARAP2
204,KLF3
205,RPL9
206,RHOH
207,OCIAD1
208,OCIAD2
209,CENPC
210,NAAA
211,CXCL13
212,CNOT6L
213,MRPL1
214,COPS4
215,COQ2
216,MRPS18C
217,AC093827.4
218,PPM1K
219,ADH5
220,LAMTOR3
221,RPL34-AS1
222,RPL34
223,CASP6
224,SNHG8
225,SPATA5
226,JADE1
227,AC109927.1
228,NAA15
229,ANAPC10
230,RPS3A
231,ARFIP1
232,TRIM2
233,TMEM131L
234,AC068989.1
235,CLCN3
236,HMGB2
237,CEP44
238,SNX25
239,CCDC127
240,MED10
241,MIR4458HG
242,CCT5
243,ANKH
244,RETREG1
245,GOLPH3
246,IL7R
247,RPL37
248,AC025171.3
249,ANXA2R
250,TMEM267
251,EMB
252,PIK3R1
253,MCCC2
254,BTF3
255,NSA2
256,RASGRF2
257,ATG10
258,RPS23
259,COX7C
260,TMEM161B
261,KIAA0825
262,ERAP1
263,AC008906.1
264,ERAP2
265,CHD1
266,CAMK4
267,EPB41L4A-AS1
268,YTHDC2
269,SLC22A4
270,C5orf56
271,IRF1
272,RAD50
273,TCF7
274,TMEM173
275,LARS
276,GRPEL2
