,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,CDC42
4,PTP4A2
5,ATP6V0B
6,PRDX1
7,GNG5
8,CD53
9,RAP1A
10,CAPZA1
11,PDE4DIP
12,S100A9
13,S100A8
14,S100A4
15,FCER1G
16,COP1
17,NCF2
18,ARID4B
19,CEP170
20,HNRNPU
21,RAB10
22,OST4
23,RHOQ
24,CALM2
25,CCDC88A
26,ACTR2
27,PCBP1
28,LIMS1
29,MAP3K2
30,KYNU
31,ZEB2
32,TANK
33,WIPF1
34,CFLAR
35,PID1
36,ARL8B
37,ATG7
38,SLC6A6
39,UBE2E2
40,CMTM6
41,RHOA
42,RAB7A
43,ATP1B3
44,RNF13
45,FNDC3B
46,LPP
47,ATP13A3
48,ACAP2
49,RBM47
50,CCNI
51,TET2
52,ANXA5
53,SLC7A11
54,TRIO
55,ZSWIM6
56,TNFAIP8
57,FNIP1
58,CTNNA1
59,CD14
60,ARHGAP26
61,CSNK1A1
62,CANX
63,SQSTM1
64,ATXN1
65,SOD2
66,ACTB
67,SEPTIN7
68,TNS3
69,PTPN12
70,ARPC1B
71,PILRA
72,NAMPT
73,DOCK4
74,ATP6V1F
75,MTPN
76,TBXAS1
77,KMT2C
78,SDCBP
79,CPQ
80,YWHAZ
81,GNAQ
82,SYK
83,RAPGEF1
84,VIM
85,PLXDC2
86,CSGALNACT2
87,SRGN
88,PIK3AP1
89,GSTO1
90,PTPRE
91,TALDO1
92,EIF4G2
93,CD44
94,SPI1
95,MS4A7
96,FTH1
97,AHNAK
98,COX8A
99,SIK3
100,APLP2
101,C3AR1
102,CLEC7A
103,ETV6
104,TMBIM6
105,CD63
106,IRAK3
107,OSBPL8
108,PPP1R12A
109,TXNRD1
110,MED13L
111,TAOK3
112,ELF1
113,DLEU2
114,NUMB
115,EIF5
116,MARK3
117,C15orf48
118,SPPL2A
119,DMXL2
120,ADAM10
121,ANXA2
122,LACTB
123,USP3
124,PIAS1
125,PKM
126,MORF4L1
127,ANPEP
128,IQGAP1
129,ATP6V0C
130,ABR
131,YWHAE
132,SLC43A2
133,ARRB2
134,GABARAP
135,EIF4A1
136,CD68
137,TAOK1
138,EVI2B
139,GRN
140,CLTC
141,VMP1
142,EPB41L3
143,RAB31
144,ROCK1
145,UQCR11
146,OAZ1
147,MYO1F
148,CALR
149,IFI30
150,TYROBP
151,VASP
152,C5AR1
153,FTL
154,SIRPA
155,HCK
156,GNAS
157,BACH1
158,SON
159,CSTB
160,MAPK1
161,LGALS1
162,DDX17
163,GK
164,CYBB
165,MSN
166,FLNA
