,upgenes
0,B3GALT6
1,ACAP3
2,CDK11A
3,PRXL2B
4,TPRG1L
5,CENPS
6,ATP13A2
7,PINK1-AS
8,EPHB2
9,LYPLA2
10,FAM76A
11,UTP11
12,SVBP
13,DMAP1
14,TMEM53
15,HECTD3
16,UROD
17,MMACHC
18,CC2D1B
19,CPT2
20,TCEANC2
21,MRPL37
22,ACOT11
23,MROH7
24,FPGT
25,AMY2B
26,CYB561D1
27,BCAS2
28,TTF2
29,LIX1L
30,ADAMTSL4
31,S100A12
32,MTX1
33,SYT11
34,CCT3
35,SLAMF8
36,CD84
37,NDUFS2
38,FCGR2B
39,UHMK1
40,UAP1
41,ALDH9A1
42,F5
43,EEF1AKNMT
44,DDX59
45,ARL8A
46,CYB5R1
47,RBBP5
48,FCMR
49,AIDA
50,ARV1
51,EIPR1
52,ADI1
53,ITGB1BP1
54,RHOB
55,HS1BP3
56,ADCY3
57,KIF3C
58,HADHA
59,GPN1
60,CEBPZOS
61,THUMPD2
62,AC007402.1
63,WDPCP
64,TTC31
65,HTRA2
66,MAT2A
67,GGCX
68,VAMP8
69,USP39
70,MRPS5
71,COA5
72,MRPL30
73,PDCL3
74,IL1R2
75,SEPTIN10
76,TSN
77,CCDC115
78,CCNT2-AS1
79,MCM6
80,AC007364.1
81,PHOSPHO2
82,METTL5
83,HAT1
84,PLEKHA3
85,WDR75
86,ASNSD1
87,MAIP1
88,PPIL3
89,ATIC
90,CNPPD1
91,STK16
92,COPS8
93,AC083855.2
94,MKRN2
95,FGD5-AS1
96,NEK10
97,ENTPD3-AS1
98,ZNF621
99,ZNF35
100,KIF9
101,NISCH
102,STAB1
103,NT5DC2
104,ACTR8
105,PSMD6-AS2
106,DCBLD2
107,SPICE1
108,ITGB5
109,ZXDC
110,CHST13
111,PLXNA1
112,ACAD9
113,AC083799.1
114,AC010210.1
115,NUDT16
116,MRPL3
117,NCK1-DT
118,MRAS
119,GYG1
120,MFSD1
121,NMD3
122,SERPINI2
123,MCF2L2
124,FAM131A
125,TMEM44
126,TFRC
127,SLC51A
128,ZNF718
129,MAEA
130,GRK4
131,BLOC1S4
132,TADA2B
133,DCAF16
134,SMIM20
135,RFC1
136,LIAS
137,NSUN7
138,AC107068.1
139,AC027271.1
140,USP46
141,MRPS18C
142,PPM1K
143,LAMTOR3
144,EXOSC9
145,ABCE1
146,SMAD1
147,PPID
148,TMEM192
149,SH3RF1
150,SLC12A7
151,MIR4458HG
152,OTULIN
153,CPLANE1
154,AC114956.1
155,PELO
156,MIER3
157,TAF9
158,AC008771.1
159,GIN1
160,STARD4-AS1
161,CCDC112
162,SEMA6A-AS1
163,DTWD2
164,SLC12A2
165,P4HA2
166,PDLIM4
167,MIR3936HG
168,SEC24A
169,RNF14
170,JAKMIP2-AS1
171,NDST1
172,RBM22
173,LARP1
174,TSPAN17
175,MRNIP
176,LINC00847
177,PXDC1
178,LY86
179,SSR1
180,PAK1IP1
181,TMEM14C
182,MBOAT1
183,MRS2
184,ACOT13
185,GMNN
186,HIST1H4C
187,HIST1H1D
188,UBD
189,ZFP57
190,PPP1R10
191,LY6G5B
192,DDAH2
193,HLA-DRB5
194,B3GALT4
195,WDR46
196,DEF6
197,TREM2
198,TOMM6
199,MAD2L1BP
200,RSPH9
201,MRPS18A
202,DST
203,GABRR2
204,RRAGD
205,SMPD2
206,ABRACL
207,LRP11
208,RMND1
209,ARMT1
210,RPS6KA2
211,AC093627.3
212,FAM20C
213,COX19
214,ZNF12
215,ANKMY2
216,BZW2
217,MTURN
218,CCT6A
219,GTPBP10
220,TRIP6
221,PRKAR2B
222,IQUB
223,POT1
224,CYREN
225,SLC37A3
226,CASP2
227,FAM131B
228,ZNF212
229,CHPF2
230,PINX1
231,GFRA2
232,AC087854.1
233,SORBS3
234,ENTPD4
235,ADAMDEC1
236,ERLIN2
237,AP3M2
238,TOX
239,GGH
240,AC055822.1
241,TERF1
242,PLEKHF2
243,OSR2
244,ENPP2
245,AC103706.1
246,OPLAH
247,EXOSC4
248,SHARPIN
249,BOP1
250,CBWD1
251,AK3
252,AQP3
253,AL162231.1
254,GBA2
255,AL162390.1
256,PTPDC1
257,FKTN
258,ELP1
259,AL162414.1
260,HSDL2
261,TOR2A
262,FAM102A
263,AL441992.1
264,PTPA
265,USP20
266,TTF1
267,GTF3C4
268,SURF4
269,CARD9
270,SNHG7
271,UAP1L1
272,SSNA1
273,NDOR1
274,ARRDC1-AS1
275,AKR1C3
276,NUDT5
277,PTER
278,ZNF25
279,TFAM
280,BICC1
281,SIRT1
282,SEC24C
283,FUT11
284,ZSWIM8
285,VCL
286,POLR3A
287,ACTA2
288,SLC25A28
289,CHUK
290,LDB1
291,NOLC1
292,CALHM2
293,CASP7
294,FAM160B1
295,PTDSS2
296,IRF7
297,ASCL2
298,TRIM21
299,ILK
300,DCHS1
301,PPFIBP2
302,NUCB2
303,AC124798.1
304,LMO2
305,TP53I11
306,AC090559.2
307,CYB561A3
308,SDHAF2
309,FADS1
310,B3GAT3
311,INTS5
312,VEGFB
313,ZNRD2
314,MUS81
315,MRPL11
316,PC
317,AIP
318,LRP5
319,IGHMBP2
320,FADD
321,MRPL48
322,AAMDC
323,MTMR2
324,AP002433.1
325,PPP2R1B
326,ZW10
327,USP28
328,CADM1
329,HINFP
330,RNF26
331,ZNF202
332,STT3A
333,ST3GAL4
334,NCAPD3
335,LPAR5
336,PTMS
337,PHC1
338,PYROXD1
339,RASSF8
340,SLC48A1
341,PFKM
342,RACGAP1
343,MFSD5
344,TIMELESS
345,THAP2
346,AC024909.1
347,POC1B
348,ALDH1L2
349,APPL2
350,IFT81
351,ATP2A2
352,GPN3
353,PPP1CC
354,ACAD10
355,OAS1
356,RASAL1
357,RITA1
358,RBM19
359,SIRT4
360,VPS33A
361,SNRNP35
362,GTF2H3
363,SLC15A4
364,PUS1
365,HSPH1
366,STARD13
367,AKAP11
368,ENOX1
369,NRAD1
370,TPT1-AS1
371,AL161421.1
372,LMO7
373,RAP2A
374,FARP1
375,ERCC5
376,LIG4
377,CARS2
378,AL137002.1
379,GAS6
380,NUBPL
381,BRMS1L
382,AL109628.2
383,LRR1
384,PSMC6
385,AL133445.2
386,ISCA2
387,BATF
388,ANGEL1
389,IRF2BPL
390,GSTZ1
391,SLIRP
392,LGMN
393,GON7
394,CINP
395,TECPR2
396,TRMT61A
397,AL049840.4
398,INF2
399,TEDC1
400,DPH6
401,HAUS2
402,TUBGCP4
403,TMOD2
404,TLE3
405,AC009690.2
406,CELF6
407,CD276
408,UBE2Q2
409,RCN2
410,ARNT2
411,RAMAC
412,ARPIN
413,NGRN
414,TM2D3
415,ZNF598
416,PGP
417,FLYWCH2
418,FLYWCH1
419,THOC6
420,ZNF200
421,NAGPA
422,ALG1
423,AC005632.3
424,GGA2
425,EARS2
426,ZKSCAN2-DT
427,GTF3C1
428,BOLA2
429,CDIPT
430,TMEM219
431,MAPK3
432,SEPHS2
433,FBXL19
434,AC135050.3
435,PRSS36
436,ARL2BP
437,KATNB1
438,ZFP90
439,NQO1
440,AC004943.2
441,ZFP1
442,MAF
443,ZC3H18
444,PIEZO1
445,SPATA33
446,INPP5K
447,AC091153.2
448,ZNF232
449,TNFSF13
450,ELAC2
451,MED9
452,TOP3A
