,upgenes
0,AL391244.2
1,SLC35E2B
2,PRXL2B
3,MEGF6
4,SMIM1
5,CEP104
6,ZBTB48
7,PIK3CD
8,SRM
9,MTHFR
10,DNAJC16
11,AL450998.2
12,LINC01772
13,MRTO4
14,ID3
15,AL450043.1
16,RPL11
17,CNR2
18,IFNLR1
19,SELENON
20,TMEM222
21,PPP1R8
22,ATP5IF1
23,TAF12
24,EPB41
25,SNRNP40
26,AL445248.1
27,CCDC28B
28,AL031602.2
29,TMEM35B
30,ZMYM1
31,LSM10
32,MEAF6
33,MANEAL
34,AL033527.4
35,SCMH1
36,HIVEP3
37,AC098484.4
38,C1orf50
39,SZT2
40,TESK2
41,NASP
42,LRRC41
43,EPS15
44,AC104170.1
45,PRPF38A
46,TUT4
47,GPX7
48,SHISAL2A
49,NDC1
50,HSPB11
51,CYB5RL
52,TTC4
53,DAB1
54,LINC01135
55,TM2D1
56,PATJ
57,ITGB3BP
58,MIER1
59,LRRC40
60,AL513166.1
61,PIGK
62,FUBP1
63,RPF1
64,ZNHIT6
65,ODF2L
66,LMO4
67,GBP1
68,GBP2
69,RPAP2
70,DIPK1A
71,BCAR3
72,CNN3
73,PTBP2
74,AC093019.2
75,AL589990.1
76,DPH5
77,FAM102B
78,HENMT1
79,GPSM2
80,INKA2
81,SLC16A1-AS1
82,GPR89A
83,PEX11B
84,NOTCH2NLA
85,GPR89B
86,AC245297.3
87,RPRD2
88,GOLPH3L
89,GABPB2
90,THEM4
91,RPS27
92,UBAP2L
93,PYGO2
94,SLC50A1
95,MTX1
96,SCAMP3
97,NAXE
98,GPATCH4
99,FCRL3
100,PIGM
101,SLAMF6
102,DEDD
103,FCRLA
104,RCSD1
105,GAS5
106,LINC02803
107,RALGPS2
108,TOR3A
109,ACBD6
110,TRMT1L
111,TPR
112,ZBTB41
113,AL606489.1
114,MDM4
115,RHEX
116,FCMR
117,UTP25
118,HHAT
119,ANGEL2
120,LYPLAL1
121,C1orf115
122,TAF1A
123,AL592148.3
124,AL392172.1
125,AL591895.1
126,SDE2
127,ITPKB-AS1
128,ZNF678
129,RNF187
130,TAF5L
131,COG2
132,TTC13
133,SPRTN
134,EGLN1
135,MTR
136,AL606534.1
137,ZBTB18
138,EFCAB2
139,CNST
140,ACP1
141,RNASEH1-AS1
142,KLF11
143,ODC1
144,NOL10
145,NBAS
146,SMC6
147,GEN1
148,LINC00954
149,LDAH
150,KLHL29
151,ITSN2
152,CENPA
153,GTF3C2
154,SNX17
155,PPM1G
156,NRBP1
157,YPEL5
158,AC020594.1
159,HEATR5B
160,CEBPZOS
161,PRKD3
162,SRSF7
163,MTA3
164,AC010883.1
165,LRPPRC
166,CAMKMT
167,PRKCE
168,AC018682.1
169,PIGF
170,AC092650.1
171,ACYP2
172,CCT4
173,LINC02245
174,FAM136A
175,EXOC6B
176,DUSP11
177,INO80B
178,AC005041.5
179,GGCX
180,TMEM150A
181,C2orf68
182,POLR1A
183,PTCD3
184,EIF2AK3
185,RPIA
186,IGKC
187,ANKRD36C
188,STARD7-AS1
189,CNNM3
190,ANKRD23
191,ANKRD36
192,MITD1
193,AFF3
194,AC012360.3
195,BCL2L11
196,ZC3H6
197,PTPN4
198,TMEM185B
199,NIFK-AS1
200,ERCC3
201,UGGT1
202,SMPD4
203,R3HDM1
204,MCM6
205,DARS
206,ARHGAP15
207,AC079793.1
208,MBD5
209,NMI
210,ARL6IP6
211,NR4A2
212,LY75
213,AC009299.3
214,COBLL1
215,AC009495.1
216,DCAF17
217,SLC25A12
218,MTX2
219,TTN
220,CCDC141
221,DNAJC10
222,NEMP2
223,SLC39A10
224,ANKRD44
225,KCTD18
226,ORC2
227,CASP8
228,FAM117B
229,CYP20A1
230,LINC01857
231,SPAG16
232,LINC01963
233,WNT10A
234,RETREG2
235,DNAJB2
236,AP1S3
237,COL4A4
238,COL4A3
239,SP110
240,SP140
241,AC064852.1
242,INPP5D
243,DGKD
244,ACKR3
245,ANKMY1
246,SNED1
247,AC005237.1
248,PASK
249,FARP2
250,STK25
251,RPUSD3
252,VHL
253,VGLL4
254,IQSEC1
255,XPC
256,CAPN7
257,TBC1D5
258,SATB1-AS1
259,NGLY1
260,OSBPL10
261,ZNF860
262,CNOT10
263,UBP1
264,TRANK1
265,OXSR1
266,WDR48
267,GORASP1
268,EIF1B-AS1
269,ZNF502
270,TMEM42
271,ZDHHC3
272,MAP4
273,ZNF589
274,P4HTM
275,AC137630.3
276,QARS
277,TEX264
278,PARP3
279,SFMBT1
280,CACNA1D
281,APPL1
282,LRIG1
283,SUCLG2
284,ZBTB11
285,BBX
286,BTLA
287,CFAP44
288,SPICE1
289,SIDT1
290,GRAMD1C
291,ZDHHC23
292,ZBTB20
293,B4GALT4
294,CD80
295,RABL3
296,GOLGB1
297,CCDC14
298,COL6A6
299,RYK
300,CEP63
301,DBR1
302,FAIM
303,ATR
304,TRPC1
305,SLC9A9
306,HLTF
307,HPS3
308,EIF2A
309,AC092944.1
310,MYNN
311,PRKCI
312,PIK3CA
313,YEATS2
314,ABCF3
315,FAM131A
316,CLCN2
317,DGKG
318,EIF4A2
319,RFC4
320,ST6GAL1
321,CCDC50
322,PIGX
323,SENP5
324,NCBP2
325,NCBP2AS2
326,ZNF141
327,ZNF721
328,AC139887.2
329,GAK
330,LETM1
331,TNIP2
332,ADD1
333,TADA2B
334,BOD1L1
335,SEL1L3
336,STIM2
337,TLR10
338,TMEM156
339,RFC1
340,SLC30A9
341,BEND4
342,ATP8A1
343,ATP10D
344,AC107068.2
345,REST
346,STAP1
347,UTP3
348,THAP6
349,CCNG2
350,FRAS1
351,PRDM8
352,SEC31A
353,PLAC8
354,HELQ
355,ARHGAP24
356,CCSER1
357,DAPP1
358,BANK1
359,AC018797.3
360,TIFA
361,CAMK2D
362,MFSD8
363,SCLT1
364,AC018680.1
365,RAB33B
366,SCOC
367,ELMOD2
368,AC096733.1
369,ZNF827
370,LRBA
371,AC023424.3
372,TMEM131L
373,RNF175
374,PLRG1
375,MARCH1
376,SH3RF1
377,NEK1
378,GPM6A
379,SNX25
380,LRP2BP
381,AC112722.1
382,LPCAT1
383,AC094105.2
384,ATPSCKMT
385,MARCH6
386,RETREG1
387,LINC02100
388,CDH12
389,DROSHA
390,TMEM267
391,AC114956.3
392,C5orf34
393,MRPS30
394,EMB
395,PARP8
396,MOCS2
397,CENPK
398,TRIM23
399,TRAPPC13
400,CCDC125
401,RAD17
402,MRPS27
403,POC5
404,JMY
405,ATG10
406,TMEM161B-AS1
407,MEF2C
408,MBLAC2
409,ARRDC3-AS1
410,RHOBTB3
411,CAST
412,AC009126.1
413,ERAP2
414,PPIP5K2
415,DCP2
416,YTHDC2
417,FEM1C
418,AC010226.1
419,COMMD10
420,SRFBP1
421,CEP120
422,CSNK1G3
423,MARCH3
424,ISOC1
425,CDC42SE2
426,RAPGEF6
427,C5orf56
428,RAD50
429,CDKN2AIPNL
430,EGR1
431,PURA
432,EIF4EBP3
433,IK
434,WDR55
435,ADRB2
436,CD74
437,CCDC69
438,RNF145
439,CCNG1
440,INSYN2B
441,KIAA1191
442,RMND5B
443,ZNF354A
444,HNRNPH1
445,TBC1D9B
446,ZFP62
447,DUSP22
448,EXOC2
449,ECI2
450,LY86
451,BLOC1S5
452,NEDD9
453,AL022098.1
454,HIVEP1
455,NOL7
456,CD83
457,MYLIP
458,RIPOR2
459,TRIM38
460,HIST1H4C
461,BTN2A2
462,BTN2A1
463,ZNF322
464,GABBR1
465,HLA-F-AS1
466,PRR3
467,MRPS18B
468,ABHD16A
469,SNHG32
470,TSBP1-AS1
471,TSBP1
472,HLA-DRB5
473,HLA-DQA1
474,HLA-DQB1
475,PSMB8-AS1
476,HLA-DMB
477,HLA-DMA
478,HLA-DOA
479,HLA-DPB1
480,RXRB
481,RPS18
482,PHF1
483,ITPR3
484,SNRPC
485,CNPY3
486,DNPH1
487,ZNF318
488,XPO5
489,TMEM63B
490,SLC35B2
491,MCM3
492,ELOVL5
493,ZNF451
494,ZNF451-AS1
495,KHDRBS2
496,LMBRD1
497,COL19A1
498,TENT5A
499,SNX14
500,CNR1
501,PM20D2
502,ANKRD6
503,MDN1
504,BACH2
505,MMS22L
506,AL513550.1
507,USP45
508,PDSS2
509,SEC63
510,ZBTB24
511,AK9
512,GOPC
513,NUS1
514,ASF1A
515,AL137009.1
516,AL096854.1
517,HSF2
518,NCOA7
519,PTPRK
520,L3MBTL3
521,EPB41L2
522,STX7
523,HBS1L
524,PEX7
525,TXLNB
526,HIVEP2
527,AL023584.2
528,PLAGL1
529,AL356599.1
530,STXBP5-AS1
531,ZC3H12D
532,KATNA1
533,NUP43
534,PLEKHG1
535,RMND1
536,FBXO5
537,ZDHHC14
538,GTF2H5
539,AL078602.1
540,RNASET2
541,FGFR1OP
542,CCR6
543,DNAAF5
544,AMZ1
545,CARD11
546,RBAK
547,WIPI2
548,ZNF12
549,MIOS
550,GLCCI1
551,MPP6
552,OSBPL3
553,JAZF1
554,WIPF3
555,SCRN1
556,RP9
557,SEPTIN7
558,CDK13
559,SUGCT
560,STK17A
561,ZNF107
562,AUTS2
563,GTF2IRD2
564,PHTF2
565,TMEM243
566,TP53TG1
