,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,SH3BGRL3
4,WASF2
5,ATP6V0B
6,PDE4DIP
7,S100A10
8,S100A11
9,S100A8
10,S100A6
11,S100A4
12,FCER1G
13,NCF2
14,H3F3A
15,CCDC88A
16,RAB1A
17,LIMS1
18,KYNU
19,WIPF1
20,XRCC5
21,ARPC2
22,ATG7
23,RHOA
24,ATP1B3
25,FNDC3B
26,ATP13A3
27,RBM47
28,CCNI
29,TET2
30,ANXA5
31,SLC7A11
32,H2AFY
33,CTNNA1
34,CD14
35,ATP6V0E1
36,ATXN1
37,SERINC1
38,SOD2
39,RALA
40,TNS3
41,CHCHD2
42,PTPN12
43,BRI3
44,PILRA
45,CUX1
46,NAMPT
47,DOCK4
48,CAPZA2
49,MTPN
50,TBXAS1
51,CTSB
52,SDCBP
53,CPQ
54,ANXA1
55,ENG
56,RAPGEF1
57,KLF6
58,PLXDC2
59,CSGALNACT2
60,NCOA4
61,SRGN
62,PSAP
63,PIK3AP1
64,PTPRE
65,SPI1
66,CELF1
67,PTPRJ
68,FTH1
69,AHNAK
70,NEAT1
71,KDM2A
72,SIK3
73,ATP5MG
74,APLP2
75,GAPDH
76,C3AR1
77,CLEC7A
78,TMBIM6
79,CD63
80,MYL6
81,IRAK3
82,LYZ
83,LCP1
84,ITM2B
85,PSMA6
86,LGALS3
87,CALM1
88,EIF5
89,SERF2
90,C15orf48
91,DMXL2
92,ADAM10
93,ANXA2
94,PIAS1
95,PKM
96,IQGAP1
97,ELOB
98,COTL1
99,ABR
100,YWHAE
101,SLC43A2
102,ARRB2
103,GABARAP
104,CD68
105,PIK3R5
106,UBB
107,GRN
108,CLTC
109,EPB41L3
110,RAB31
111,IFI30
112,TYROBP
113,VASP
114,C5AR1
115,FTL
116,FPR3
117,SIRPA
118,HCK
119,PSMA7
120,TYMP
121,CYBB
122,DDX3X
123,FLNA
