,upgenes
0,KLHL17
1,INTS11
2,ATAD3A
3,CDK11A
4,WRAP73
5,KLHL21
6,SLC25A33
7,PLOD1
8,AL450998.2
9,RCC2
10,CDA
11,RCAN3
12,MAN1C1
13,SELENON
14,MTFR1L
15,AHDC1
16,IFI6
17,MED18
18,RCC1
19,SNHG3
20,TMEM39B
21,TXLNA
22,TMEM234
23,S100PBP
24,AK2
25,ZSCAN20
26,AL138787.2
27,LINC01137
28,SF3A3
29,MYCBP
30,PPIE
31,TRIT1
32,P3H1
33,C1orf50
34,EBNA1BP2
35,ST3GAL3
36,DPH2
37,EIF2B3
38,MUTYH
39,CZIB
40,LRRC42
41,DAB1
42,TYW3
43,GBP3
44,LRRC8D
45,AGL
46,AL356488.3
47,SARS
48,GSTM3
49,STRIP1
50,LAMTOR5-AS1
51,CEPT1
52,LINC01762
53,AL390066.1
54,GDAP2
55,POLR3C
56,RBM8A
57,ANP32E
58,ADAMTSL4
59,CDC42SE1
60,VPS72
61,SNAPIN
62,CKS1B
63,EFNA3
64,UBQLN4
65,DUSP23
66,PEX19
67,USF1
68,TOMM40L
69,FCRLB
70,HSD17B7
71,PIGC
72,AL162431.1
73,IER5
74,PHLDA3
75,AL606489.1
76,UTP25
77,INTS7
78,RRP15
79,DEGS1
80,C1orf35
81,MRPL55
82,SCCPDH
83,ZNF672
84,PGBD2
85,TMEM18
86,EIF2B4
87,SNX17
88,GCKR
89,FOSL2
90,CYP1B1-AS1
91,STPG4
92,MSH6
93,CCT4
94,EHBP1
95,WDR92
96,FAM136A
97,EXOC6B
98,C2orf81
99,MRPL19
100,GGCX
101,C2orf68
102,ARID5A
103,ANKRD36B
104,COX5B
105,LYG1
106,ANAPC1
107,POLR1B
108,RABL2A
109,NIFK
110,AMMECR1L
111,IMP4
112,MZT2A
113,MMADHC
114,STAM2
115,GPD2
116,METTL5
117,GORASP2
118,CHN1
119,LINC01473
120,WDR75
121,ORMDL1
122,PPIL3
123,NIF3L1
124,TRAK2
125,SUMO1
126,CYP20A1
127,NHEJ1
128,DNPEP
129,AC010149.1
130,DIS3L2
131,DUSP28
132,RNPEPL1
133,THAP4
134,MTMR14
135,BRPF1
136,TMEM43
137,SH3BP5-AS1
138,OXNAD1
139,NR1D2
140,ZNF197
141,ZDHHC3
142,TMEM158
143,FYCO1
144,KIF9-AS1
145,NME6
146,SHISA5
147,SLC25A20
148,AC137630.2
149,QARS
150,USP19
151,CCDC71
152,RASSF1
153,RRP9
154,TWF2
155,PPM1M
156,BAP1
157,TASOR
158,DNAH12
159,PXK
160,PDHB
161,PSMD6-AS2
162,CMSS1
163,TOMM70
164,TFG
165,ABHD10
166,AC078785.1
167,POGLUT1
168,IQCB1
169,ZXDC
170,KIAA1257
171,ISY1
172,COPG1
