,upgenes
0,AL162741.1
1,AL645728.1
2,KLHL21
3,UBIAD1
4,EMC1-AS1
5,LINC01355
6,MAN1C1
7,PIGV
8,S100PBP
9,ZMYM6
10,AL139286.3
11,C1orf109
12,DMAP1
13,AL592166.1
14,MKNK1-AS1
15,KTI12
16,SCP2
17,SLC35D1
18,PIGK
19,AC118549.1
20,TTLL7
21,CDC7
22,CCDC18-AS1
23,DNTTIP2
24,DBT
25,AMY2B
26,AL356488.3
27,RBM15-AS1
28,BCL9
29,NBPF9
30,NOTCH2NLC
31,ZNF687-AS1
32,THEM4
33,TCHH
34,AL121987.2
35,USP21
36,RGS5
37,NME7
38,GORAB
39,LINC02803
40,LHX4
41,AL162431.1
42,MR1
43,RGL1
44,LINC00862
45,AL512306.3
46,C1orf147
47,IL19
48,TAF1A
49,AL392172.1
50,TMEM63A
51,COQ8A
52,ABCB10
53,MAP3K21
54,AL591686.2
55,CATSPERE
56,AL390728.6
57,AC010969.2
58,KIF3C
59,AC104695.4
60,CRIM1-DT
61,CRIM1
62,CYP1B1-AS1
63,HNRNPLL
64,SOS1
65,AC008074.2
66,GMCL1
67,MCEE
68,TTC31
69,HTRA2
70,AC068279.2
71,KANSL3
72,ORC4
73,MBD5
74,AC009506.1
75,DCAF17
76,PDK1
77,PMS1
78,AC006460.2
79,AC009226.1
80,METTL21A
81,LINC01857
82,PIKFYVE
83,AC009974.1
84,USP40
85,RAD18
86,AC022382.2
87,GHRL
88,GHRLOS
89,AC083855.2
90,SGO1
91,SLC4A7
92,CMTM8
93,TTC21A
94,SEC22C
95,ZNF35
96,LAMB2
97,U73166.1
98,CYB561D2
99,RAD54L2
100,NT5DC2
101,WNT5A
102,AC135507.1
103,GBE1
104,AC107029.1
105,IMPG2
106,CFAP44
107,TMEM39A
108,SLC15A2
109,CHCHD6
110,PCCB
111,TRIM59
112,WDR49
113,AC092919.1
114,DCUN1D1
115,AC072022.2
116,TPRG1
117,TCTEX1D2
118,AC139887.2
119,AC147067.1
120,RAB28
121,TAPT1-AS1
122,SEPSECS
123,NIPAL1
124,TXK
125,LNX1
126,AC104806.2
127,CENPC
128,UBA6-AS1
129,CXCL1
130,CXCL5
131,CXCL3
132,AC110615.1
133,PPM1K
134,TBCK
135,AC107071.1
136,ELOVL6
137,TNIP3
138,FGF2
139,PRMT9
140,NR3C2
141,TRIM2
142,FBXO8
143,AGA
144,LINC02362
145,PDCD6
146,SLC9A3-AS1
147,OTULIN
148,OXCT1
149,ITGA1
150,DHX29
151,MIER3
152,LINC02056
153,WDR41
154,SSBP2
155,ATG10
156,XRCC4
157,VCAN
158,VCAN-AS1
159,LUCAT1
160,TTC37
161,AC104123.1
162,EFNA5
163,SLC25A46
164,DCP2
165,KIF3A
166,SEC24A
167,ARHGAP26-IT1
168,NDST1
169,FAM114A2
170,SAP30L-AS1
171,MRNIP
172,MIR548A1HG
173,E2F3-IT1
174,ZKSCAN8
175,GNL1
176,AGER
177,SYNGAP1-AS1
178,PNPLA1
179,PEX6
180,PRIM2
181,SMIM8
182,CFAP206
183,ORC3
184,RNGTT
185,HDAC2-AS2
186,AL137009.1
187,TMEM200A
188,VNN3
189,UST
190,RMND1
191,TFB1M
192,CLDN20
193,SERAC1
194,AL078604.4
195,PACRG
196,RPS6KA2
197,GPR31
198,AC004130.2
199,ITGB8
200,SP4
201,BBS9
202,ABHD11
203,MAGI2
204,MAGI2-AS3
205,AC005076.1
206,KRIT1
207,AC003092.1
208,DLD
209,LAMB1
210,ZNF277
211,BMT2
212,CPED1
213,FAM71F2
214,COPG2
215,ZNF212
216,WDR60
217,ANGPT2
218,ERI1
219,PSD3
220,NUDT18
221,INTS9
222,DNAJC5B
223,C8orf34
224,GDAP1
225,SNX16
226,OTUD6B
227,ANKRD46
228,LINC00536
229,FBXO32
230,LRRC6
231,LY6K
232,AC067930.3
233,GLIS3
234,AL359095.1
235,CCDC171
236,CNTLN
237,CDKN2A
238,TUSC1
239,AL162231.2
240,FANCC
241,ALG2
242,TMEFF1
243,ELP1
244,AL162584.1
245,RALGPS1
246,CIZ1
247,GOLGA2
248,NELFB
249,PITRM1
250,TMEM236
