,upgenes
0,ISG15
1,ACAP3
2,WRAP73
3,KLHL21
4,TNFRSF8
5,PDIK1L
6,IFI6
7,ZCCHC17
8,AL031602.2
9,ZMYM1
10,LSM10
11,MYCBP
12,AC093151.8
13,C1orf50
14,MAGOH
15,TCEANC2
16,TTC4
17,PDE4B
18,IFI44L
19,IFI44
20,CTBS
21,LMO4
22,GBP1
23,GBP2
24,FAM102B
25,HENMT1
26,SARS
27,AMPD2
28,AL365361.1
29,C1orf162
30,ADORA3
31,INKA2
32,WNT2B
33,SLC16A1
34,CD101
35,SRGAP2C
36,SRGAP2-AS1
37,PEX11B
38,FCGR1A
39,TNFAIP8L2
40,INTS3
41,IFI16
42,DEDD
43,AL592295.4
44,FCGR3A
45,C1orf112
46,KIFAP3
47,PIGC
48,RABGAP1L
49,RABGAP1L-IT1
50,AL096803.2
51,CSRP1
52,IPO9-AS1
53,ELF3-AS1
54,SRGAP2
55,TRAF3IP3
56,NSL1
57,NUP133
58,GALNT2
59,PGBD5
60,TTC13
61,C1orf131
62,AL445524.1
63,MAP3K21
64,MTR
65,ZNF496
66,CMPK2
67,RSAD2
68,IAH1
69,AC080162.1
70,KLF11
71,RHOB
72,TMEM214
73,PLB1
74,TRMT61B
75,EIF2AK2
76,SLC8A1-AS1
77,SLC8A1
78,PUS10
79,PEX13
80,C2orf74
81,NFU1
82,LOXL3
83,GGCX
84,RNF103
85,C2orf49
86,SOWAHC
87,BCL2L11
88,ZC3H6
89,CBWD2
90,GCA
91,TTC21B-AS1
92,SCRN3
93,GPR155
94,AC010894.3
95,ITPRID2
96,ANKAR
97,HIBCH
98,NABP1
99,SLC39A10
100,AC114760.2
101,FAM117B
102,AC007879.3
103,KANSL1L
104,BARD1
105,SMARCAL1
106,GPBAR1
107,CNPPD1
108,MRPL44
109,AC009950.1
110,SP110
111,SP140L
112,SP100
113,INPP5D
114,COPS8
115,PER2
116,TRNT1
117,BRPF1
118,VHL
119,TGFBR2
120,TRANK1
121,NKTR
122,TCAIM
123,LIMD1
124,CCR5AS
125,SHISA5
126,HYAL2
127,TWF2
128,STIMATE
129,RFT1
130,KCTD6
131,FHIT
132,EBLN2
133,CRYBG3
134,CLDND1
135,PCNP
136,CD47
137,CD80
138,AC092910.3
139,EAF2
140,PARP9
141,PARP14
142,CCDC14
143,HEG1
144,RAB43
145,ISY1
146,AC083799.1
147,NUDT16
148,ACAD11
149,NCK1-DT
150,SIAH2
151,MFSD1
152,TNFSF10
153,MCF2L2
154,RTP4
155,NCBP2AS2
156,AC024560.5
157,IDUA
158,CTBP1-DT
159,BLOC1S4
160,AC006230.1
161,CPEB2-DT
162,CPEB2
163,LAP3
164,AC006160.1
165,SEPSECS
166,PI4K2B
167,SMIM20
168,TLR1
169,UGDH
170,SRD5A3-AS1
171,CLOCK
172,NOA1
173,AC093827.4
174,PPM1K
175,HERC6
176,HERC5
177,PYURF
178,ALPK1
179,ZGRF1
180,SNHG8
181,MFSD8
182,NOCT
183,AC097376.3
