,upgenes
0,FAM41C
1,B3GALT6
2,CPTP
3,AL139246.5
4,H6PD
5,AL357140.2
6,KIAA2013
7,AKR7A2
8,RCAN3
9,EYA3
10,PTAFR
11,RAB42
12,PPIE
13,MYCL
14,MFSD2A
15,PPIH
16,TOE1
17,STIL
18,SPATA6
19,SCP2
20,PATJ
21,PDE4B
22,GIPC2
23,LINC01725
24,TGFBR3
25,AMY2B
26,GPSM2
27,KCNC4
28,RBM15
29,AC242426.2
30,AC242988.2
31,CTSK
32,DUSP23
33,SLAMF8
34,DCAF8
35,SLAMF7
36,B4GALT3
37,UAP1
38,GPR161
39,NME7
40,C1orf112
41,DNM3
42,PTGS2
43,CHIT1
44,DYRK3
45,IL10
46,FCMR
47,LINC00467
48,NVL
49,AL390728.6
50,ASAP2
51,LINC01320
52,SOS1
53,SLC8A1-AS1
54,EIF2AK3-DT
55,ZNF514
56,UNC50
57,IL1R1
58,SEPTIN10
59,POLR1B
60,IL1A
61,PTPN4
62,MCM6
63,AC009951.5
64,TNFAIP6
65,DCAF17
66,AC078883.1
67,CHN1
68,NEMP2
69,STAT4
70,KCTD18
71,RAPH1
72,KLF7
73,GPBAR1
74,AP1S3
75,DUSP28
76,AC018816.1
77,C3orf20
78,CAPN7
79,UBP1
80,IP6K2
81,GMPPB
82,BAP1
83,ITIH1
84,WNT5A
85,AC078785.1
86,SLC15A2
87,CSTA
88,ISY1
89,ATP2C1
90,PLSCR1
91,GOLIM4
92,EIF5A2
93,PLD1
94,EIF4A2
95,AC072022.2
96,TFRC
97,ARAP2
98,GUF1
99,SLAIN2
100,DANCR
101,POLR2B
102,RUFY3
103,CXCL1
104,CXCL2
105,AC093827.4
106,INTS12
107,DKK2
108,AC096711.2
109,LINC00499
110,AC109927.1
111,SETD7
112,TBC1D9
113,TRIM2
114,CTSO
115,CEP44
116,AC019163.1
117,ACSL1
118,MIR3945HG
119,CPLANE1
120,GAPT
121,SHLD3
122,SERINC5
123,ZCCHC9
124,ARRDC3-AS1
125,CCDC112
126,PRR16
127,LINC02201
128,RAD50
129,TCF7
130,TIFAB
