,upgenes
0,CDK11A
1,Z98884.1
2,MIIP
3,C1orf195
4,MRTO4
5,PINK1-AS
6,SNRNP40
7,FABP3
8,AGO3
9,ERI3
10,BEST4
11,LRRC41
12,NSUN4
13,ACOT11
14,MCOLN2
15,ABCD3
16,MFSD14A
17,GSTM4
18,WARS2
19,LINC00623
20,SRGAP2B
21,NBPF11
22,HORMAD1
23,C1orf43
24,UBAP2L
25,DPM3
26,PIGM
27,HSPA6
28,DDR2
29,TADA1
30,ZBTB37
31,RASAL2
32,TOR3A
33,AL390957.1
34,FMOD
35,TGFB2
36,TP53BP2
37,FBXO28
38,LIN9
39,TRIM11
40,AL391832.2
41,AKT3
42,SH3BP5L
43,ZNF692
44,SH3YL1
45,AC231981.1
46,ITGB1BP1
47,GEN1
48,MFSD2B
49,DNMT3A
50,ATRAID
51,GPN1
52,EIF2AK2
53,MAP4K3-DT
54,THUMPD2
55,SLC8A1
56,SLC3A1
57,MSH2
58,REL
59,ETAA1
60,PNO1
61,LOXL3
62,POLR1A
63,RNF103
64,FAHD2A
65,MRPL30
66,CNOT11
67,IL1R2
68,FAM168B
69,CCNT2-AS1
70,ZRANB3
71,DARS
72,AC009506.1
73,MAP3K20-AS1
74,OLA1
75,CHROMR
76,SESTD1
77,STAT4
78,MOB4
79,CLK1
80,CFLAR-AS1
81,KLF7
82,DIRC3
83,ZNF142
84,GLB1L
85,DNAJB2
86,STK11IP
87,HDAC4
88,SEPTIN2
89,FARP2
90,ATG4B
91,BHLHE40
92,TTLL3
93,RFTN1
94,TOP2B
95,ULK4
96,ZNF589
97,NME6
98,PRKAR2A
99,QARS
100,APPL1
101,PSMD6-AS2
102,SHQ1
103,AC129803.1
104,AC131237.1
105,NEPRO
106,AC078785.1
107,SPICE1
108,PARP15
109,HACD2
110,HEG1
111,EEFSEC
112,ACPP
113,SRPRB
114,PCCB
115,AC046134.2
116,PLSCR1
117,GMPS
118,IFT80
119,TNFSF10
120,GNB4
121,TNK2
122,TAPT1-AS1
123,SEPSECS
124,ARAP2
125,TMEM156
126,RFC1
127,COX18
128,SDAD1
129,NUP54
130,CNOT6L
131,ENOPH1
132,COPS4
133,PPM1K
134,HERC6
135,ADH5
136,DNAJB14
137,UBE2D3-AS1
138,PPA2
139,TBCK
140,HADH
141,SEC24B
142,MCUB
143,AP1AR
144,LINC00499
145,ETFDH
146,SDHA
147,ICE1
148,AC025449.2
149,AC008875.3
150,NNT
151,ERCC8
152,IPO11
153,SHLD3
154,GTF2H2
155,MCCC2
156,TNPO1
157,WDR41
158,ZCCHC9
159,XRCC4
160,RASA1
161,FAM172A
162,EPB41L4A-AS1
163,SRFBP1
164,GRAMD2B
165,FBN2
166,P4HA2
167,PDLIM4
168,RAD50
169,SIL1
170,TMCO6
171,GM2A
172,GEMIN5
173,UBTD2
174,SH3PXD2B
175,BNIP1
