,upgenes
0,SLC35E2A
1,PANK4
2,NOL9
3,ZBTB48
4,TNFRSF9
5,PEX14
6,TARDBP
7,EXOSC10
8,VPS13D
9,DNAJC16
10,ZBTB17
11,TMCO4
12,PINK1
13,EIF4G3
14,LYPLA2
15,CEP85
16,DHDDS
17,EPB41
18,SRSF4
19,KPNA6
20,PHC2
21,ZMYM1
22,YRDC
23,MFSD2A
24,ST3GAL3
25,RNF220
26,TMEM69
27,TXNDC12
28,PRPF38A
29,TTC4
30,USP24
31,ST6GALNAC3
32,AC118549.1
33,MIGA1
34,HS2ST1
35,PKN2-AS1
36,PKN2
37,EVI5
38,CCDC18-AS1
39,MFSD14A
40,RNPC3
41,AMPD2
42,CSF1
43,DRAM2
44,PHTF1
45,TRIM33
46,WARS2
47,SEC22B
48,POLR3C
49,NBPF9
50,MINDY1
51,SNAPIN
52,DAP3
53,SLC25A44
54,RRNAD1
55,PRCC
56,DEDD
57,NOS1AP
58,POU2F1
59,SLC19A2
60,VAMP4
61,SUCO
62,KLHL20
63,SMG7
64,IVNS1ABP
65,ODR4
66,NEK7
67,DSTYK
68,PACC1
69,RAB3GAP2
70,DISP1
71,CNIH3
72,COQ8A
73,LINC02814
74,SIPA1L2
75,ERO1B
76,HEATR1
77,ACP1
78,RNASEH1
79,HS1BP3
80,LDAH
81,DTNB
82,TMEM214
83,SLC5A6
84,PLB1
85,WDR43
86,NLRC4
87,BIRC6
88,FEZ2
89,ATL2
90,DYNC2LI1
91,CRIPT
92,FOXN2
93,ACYP2
94,TEX261
95,MPHOSPH10
96,SFXN5
97,TET3
98,USP39
99,POLR1A
100,PTCD3
101,RMND5A
102,INPP4A
103,RFX8
104,MAP4K4
105,AC093675.1
106,TMEM87B
107,TTL
108,LINC01191
109,CLASP1
110,SMPD4
111,TMEM163
112,ORC4
113,MARCH7
114,DNAJC10
115,ANKRD44-IT1
116,MAIP1
117,PPIL3
118,NDUFS1
119,PIKFYVE
120,LINC00607
121,AAMP
122,CNPPD1
123,GMPPA
124,GIGYF2
125,HDAC4
126,PPP1R7
127,ATG4B
128,AC026202.2
129,JAGN1
130,VGLL4
131,AC093495.1
132,MLH1
133,ZNF852
134,LARS2
135,CCR5AS
136,SMARCC1
137,PFKFB4
138,UQCRC1
139,WDR6
140,USP19
141,C3orf62
142,USP4
143,IP6K1
144,GLT8D1
145,SFMBT1
146,CCDC66
147,DENND6A
148,ABHD6
149,AC104162.2
150,SLC25A26
151,EIF4E3
152,ZNF654
153,ST3GAL6
154,SENP7
155,ZBTB11
156,SLC49A4
157,LINC02035
158,ZXDC
159,TPRA1
160,RYK
161,NCK1
162,ATP1B3
163,ATR
164,SIAH2
165,ARHGEF26
166,NDUFB5
167,MCCC1
168,EIF2B5
169,VPS8
170,TBCCD1
171,PCYT1A
172,AC147067.1
173,LETM1
174,NSD2
175,MRFAP1L1
176,GRPEL1
177,AC105916.1
178,AC006230.1
179,AC108063.1
180,MED28
181,WDR19
182,PDS5A
183,ATP10D
184,AREG
185,EIF4E
186,TBCK
187,MFSD8
188,PGRMC2
189,GAB1
190,PRMT9
191,ARFIP1
192,DDX60L
193,SPCS3
194,DCTD
195,BRD9
196,MRPL36
197,LMBRD2
198,AC025171.1
199,PARP8
200,SLC38A9
201,AC025442.2
202,MRPS27
203,PTCD2
204,HMGCR
205,POLK
206,HOMER1
207,TMEM161B
208,LYSMD3
209,ARRDC3
210,FAM174A
211,SLC25A46
212,EPB41L4A-AS1
213,COMMD10
214,SRFBP1
215,AC112196.1
216,MEIKIN
217,PCBD2
218,TMCO6
219,IK
220,ARAP3
221,RBM27
222,CCDC69
223,MRPL22
224,MED7
225,UBLCP1
226,CREBRF
227,GPRIN1
228,UIMC1
229,AC139795.2
230,ZNF354A
231,ZNF354B
232,MAML1
233,LYRM4
234,EEF1E1
235,PAK1IP1
236,TMEM14B
237,AL008729.2
238,AL138720.1
239,HMGN4
240,ZSCAN16
241,MRPS18B
242,CUTA
243,UQCC2
244,ANKS1A
245,PPARD
246,C6orf89
247,KCNK5
248,NFYA
249,AL035588.1
250,TAF8
251,AL035587.1
252,ELOVL5
253,ZNF451
254,SLC35A1
255,AFG1L
256,FIG4
257,TSPYL1
258,ZUP1
259,CEP85L
260,PLN
261,TBC1D32
262,STXBP5-AS1
263,KATNA1
264,SYTL3
265,RSPH3
266,QKI
267,RPS6KA2
268,PDCD2
269,ADAP1
270,MAFK
271,AMZ1
272,GNA12
273,FOXK1
274,CCDC126
275,HIBADH
276,TAX1BP1
277,PLEKHA8
278,BBS9
279,DDX56
280,ZMIZ2
281,TBRG4
282,LANCL2
283,SUMF2
284,LAT2
285,AC079781.5
286,LMTK2
287,PTCD1
288,TRIM4
289,GIGYF1
290,AC005072.1
291,ORC5
292,PUS7
293,CBLL1
294,PNPLA8
295,TMEM168
296,AC016831.7
297,LINC-PINT
298,PARP12
299,MRPS33
300,ZNF398
301,CHPF2
302,PAXIP1
303,AC009403.1
304,RBM33
305,AGPAT5
306,FAM85B
307,CNOT7
308,PRKDC
309,UBXN2B
310,TOX
311,CHD7
312,ARFGEF1
313,CA13
314,OTUD6B
315,TP53INP1
316,AP003469.4
317,EIF3E
318,SQLE
319,AC040970.1
320,PARP10
321,SPATC1
322,SHARPIN
323,CBWD1
324,PUM3
325,GLIS3
326,JAK2
327,INSL6
328,KDM4C
329,FOCAD
330,GBA2
331,SMC5
332,NAA35
333,SEMA4D
334,AUH
335,TGFBR1
336,PTBP3
337,HSDL2
338,SNX30
339,FAM225A
340,RABGAP1
341,AL162584.1
342,ODF2
343,SET
