,upgenes
0,MRPL20-AS1
1,TNFRSF14
2,RPL22
3,GPR157
4,TARDBP
5,FBXO2
6,MFN2
7,PRDM2
8,DDI2
9,RPL11
10,ELOA-AS1
11,PITHD1
12,HMGCL
13,SRSF10
14,RCAN3
15,SRRM1
16,CD52
17,STX12
18,TRNAU1AP
19,EPB41
20,LCK
21,S100PBP
22,TMEM35B
23,C1orf216
24,MEAF6
25,AKIRIN1
26,ZNF691
27,AL357079.1
28,IPO13
29,RPS8
30,UQCRH
31,MOB3C
32,OSBPL9
33,ECHDC2
34,MAGOH
35,OMA1
36,NFIA
37,TM2D1
38,PATJ
39,USP1
40,USP33
41,RPL5
42,DIPK1A
43,GCLM
44,RTCA
45,RNPC3
46,PRPF38B
47,TAF13
48,SARS
49,PSMA5
50,RHOC
51,CD2
52,RNF115
53,AC245297.3
54,HIST2H2AA4
55,VPS45
56,APH1A
57,MRPS21
58,PI4KB
59,THEM4
60,RPS27
61,ADAR
62,KRTCAP2
63,SCAMP3
64,FDPS
65,SYT11
66,NAXE
67,PRCC
68,ETV3
69,IGSF8
70,DCAF8
71,TSTD1
72,UFC1
73,NDUFS2
74,TMCO1
75,CD247
76,TIPRL
77,METTL18
78,PRDX6
79,KIAA0040
80,TPR
81,IPO9
82,FCMR
83,TRAF3IP3
84,LBR
85,TMEM63A
86,PYCR2
87,PARP1
88,OBSCN
89,TOMM20
90,EDARADD
91,CATSPERE
92,CNST
93,TRAPPC12
94,RPS7
95,NOL10
96,AC092687.3
97,WDR35
98,PTRHD1
99,OST4
100,CAD
101,SNX17
102,MRPL33
103,SPDYA
104,CEBPZOS
105,CEBPZ
106,NDUFAF7
107,AC006369.1
108,COX7A2L
109,ZFP36L2
110,MSH6
111,RPS27A
112,CEP68
113,MPHOSPH10
114,CCT7
115,ALMS1
116,DGUOK
117,BOLA3
118,MRPL19
119,RMND5A
120,MAL
121,MRPS5
122,ZAP70
123,MITD1
124,EIF5B
125,REV1
126,PDCL3
127,UXS1
128,GCC2
129,MTLN
130,FBLN7
131,DDX18
132,PTPN4
133,GYPC
134,CCDC115
135,PTPN18
136,DARS
137,CXCR4
138,PKP4
139,WDSUB1
140,GALNT3
141,STK39
142,PRKRA
143,ITGA4
144,ZC3H15
145,ORMDL1
146,CASP8
147,NOP58
148,CTLA4
149,ICOS
150,INO80D
151,EEF1B2
152,RPL37A
153,MFF
154,SP140
155,ARL4C
156,HDAC4
157,MTERF4
158,PASK
159,PPP1R7
