,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,WASF2
4,PTP4A2
5,MACF1
6,CAP1
7,DPYD
8,CD53
9,CAPZA1
10,PDE4DIP
11,CTSS
12,S100A9
13,FCER1G
14,PRRC2C
15,NCF2
16,ARPC5
17,H3F3A
18,CEP170
19,HNRNPU
20,RHOQ
21,RTN4
22,CCDC88A
23,USP34
24,RAB1A
25,PCBP1
26,MOB1A
27,LIMS1
28,MAP3K2
29,KYNU
30,ZEB2
31,CYTIP
32,TANK
33,LRRFIP1
34,ARL8B
35,ATG7
36,SLC6A6
37,UBE2E2
38,CMTM6
39,GNAI2
40,ARL6IP5
41,STAG1
42,RNF13
43,SKIL
44,FNDC3B
45,LPP
46,ATP13A3
47,ACAP2
48,PAK2
49,UBE2K
50,RBM47
51,NFKB1
52,TET2
53,SLC7A11
54,TRIO
55,ZSWIM6
56,FNIP1
57,H2AFY
58,CTNNA1
59,CD14
60,ARHGAP26
61,CSNK1A1
62,CANX
63,RNF130
64,ATXN1
65,ZFAND3
66,DSE
67,SERINC1
68,SOD2
69,QKI
70,RAC1
71,SEPTIN7
72,TNS3
73,PTPN12
74,BRI3
75,PILRA
76,CUX1
77,NAMPT
78,DOCK4
79,TBXAS1
80,CTSB
81,LYN
82,SDCBP
83,RAB2A
84,CPQ
85,MTDH
86,ASAP1
87,TLN1
88,SYK
89,ENG
90,KLF6
91,PLXDC2
92,CSGALNACT2
93,NCOA4
94,PSAP
95,PIK3AP1
96,GSTO1
97,PTPRE
98,TALDO1
99,EIF4G2
100,SPI1
101,CELF1
102,PTPRJ
103,MS4A7
104,FTH1
105,AHNAK
106,NEAT1
107,KDM2A
108,PICALM
109,SIK3
110,CBL
111,APLP2
112,C3AR1
113,CLEC7A
114,SCAF11
115,SLC38A2
116,CD63
117,USP15
118,TMBIM4
119,LYZ
120,ATP2B1
121,TXNRD1
122,CHST11
123,TAOK3
124,HMGB1
125,LCP1
126,DLEU2
127,HNRNPC
128,PSMA6
129,KTN1
130,HIF1A
131,NUMB
132,NPC2
133,FOXN3
134,TRAF3
135,MARK3
136,SERF2
137,C15orf48
138,SPPL2A
139,DMXL2
140,TCF12
141,ADAM10
142,LACTB
143,PIAS1
144,PKM
145,ANPEP
146,SLCO3A1
147,ATP6V0C
148,ABR
149,SLC43A2
150,ARRB2
151,PFN1
152,EIF4A1
153,CD68
154,TAOK1
155,SSH2
156,GRN
157,MED13
158,GRB2
159,EPB41L3
160,RAB31
161,ROCK1
162,MYO1F
163,CALR
164,MYO9B
165,IFI30
166,TYROBP
167,VASP
168,C5AR1
169,FTL
170,FPR3
171,SIRPA
172,HCK
173,NCOA3
174,CEBPB
175,CTSZ
176,ATP5F1E
177,BACH1
178,MAPK1
179,DDX17
180,TSPO
181,GK
182,CYBB
183,DDX3X
184,TIMP1
185,FTX
186,FLNA
187,MT-CO1
