,upgenes
0,PUSL1
1,ATAD3A
2,PEX10
3,PRXL2B
4,C1orf174
5,GPR153
6,KLHL21
7,SRM
8,MRTO4
9,PINK1
10,NIPAL3
11,RCAN3
12,AL031432.4
13,PAFAH2
14,ZNF593
15,CEP85
16,CD52
17,AHDC1
18,YTHDF2
19,SYNC
20,YARS
21,UTP11
22,TRIT1
23,CTPS1
24,DMAP1
25,SCP2
26,TYW3
27,AC118549.1
28,RPF1
29,GTF2B
30,RBMXL1
31,PRMT6
32,LAMTOR5
33,BCAS2
34,AL356356.1
35,PRUNE1
36,VPS72
37,INTS3
38,RAB13
39,ATP8B2
40,SMG5
41,HSPA6
42,FCGR2B
43,UCK2
44,POGK
45,TBX19
46,GAS5
47,MRPS14
48,AXDND1
49,AL136454.1
50,AC104461.1
51,PHLDA3
52,TIMM17A
53,PPP1R12B
54,SNRPE
55,ELK4
56,SLC30A1
57,GPATCH2
58,RRP15
59,HLX
60,TMEM63A
61,LIN9
62,TTC13
63,ARV1
64,EXOC8
65,CHML
66,AC108488.3
67,SUPT7L
68,PLB1
69,WDR43
70,SLC30A6
71,RMDN2
72,GEMIN6
73,COX7A2L
74,ACYP2
75,BCL11A
76,PEX13
77,CCT4
78,WDR92
79,FBXO48
80,STAMBP
81,ST3GAL5
82,POLR1A
83,LINC01943
84,CYTOR
85,FAHD2A
86,REV1
87,PDCL3
88,IL1R2
89,AC007271.1
90,IL1R1
91,MRPS9
92,TGFBRAP1
93,NIFK
94,PROC
95,IMP4
96,TNFAIP6
97,METTL5
98,DCAF17
99,CWC22
100,WDR75
101,PMS1
102,SLC39A10
103,C2orf69
104,MAIP1
105,AC005037.1
106,WDR12
107,SNHG31
108,TUBA4A
109,PER2
110,ASB1
111,NDUFA10
112,BHLHE40
113,CCDC174
114,DPH3
115,OXSM
116,FBXL2
117,CSRNP1
118,ZNF621
119,CCRL2
120,NCKIPSD
121,IMPDH2
122,DOCK3
123,DCAF1
124,TWF2
125,DNAH1
126,NEK4
127,WNT5A
128,DENND6A-DT
129,THOC7
130,KBTBD8
131,IFT57
132,SPICE1
133,QTRT2
134,PLXNA1
135,MRPL3
136,MECOM
137,CLDN11
138,FAM131A
139,TBCCD1
140,LSG1
141,TFRC
142,NSD2
143,HAUS3
144,TMEM33
145,LNX1
146,UTP3
147,RUFY3
148,AC093827.4
149,AC018797.3
150,LINC00499
151,MGST2
152,GAB1
153,CTSO
154,HPGD
155,AGA
156,ING2
157,CFAP97
158,SLC9A3-AS1
159,CLPTM1L
160,AC094105.2
161,RAD1
162,AC008957.2
163,NIPBL-DT
164,PAIP1
165,EMB
166,MIER3
167,PDE4D
168,AC025442.2
169,MRPS27
170,ANKRA2
171,MSH3
172,STARD4-AS1
173,SRFBP1
174,PHAX
175,LINC01184
176,SLC22A4
177,KLHL3
178,EIF4EBP3
179,TMCO6
180,WDR55
181,DELE1
182,TCERG1
183,PPARGC1B
184,SMIM3
185,THG1L
186,ATP10B
187,AC034199.1
188,BOD1
189,THOC3
190,NOP16
191,HNRNPAB
192,AC008443.1
193,LY86
194,HIST1H4E
195,HIST1H2BN
196,ZKSCAN4
197,HCG18
198,MDC1
199,ATF6B
200,GPSM3
201,BAK1
202,HMGA1
203,AL451165.2
204,BRPF3
205,DOP1A
206,MAP3K7
207,UFL1-AS1
208,PDSS2
209,ZBTB24
210,RPF2
211,HDAC2-AS2
212,TSPYL4
213,DCBLD1
214,SLC35F1
215,CEP85L
216,HINT3
217,CT69
218,AHI1
219,AL035446.2
220,PHF10
221,JAZF1-AS1
222,SCRN1
223,BBS9
224,STK17A
225,SNHG15
226,CCM2
227,SUMF2
228,AC006001.2
229,LIMK1
230,GTF2IRD1
231,NCF1
232,CCDC146
233,MAGI2
234,MAGI2-AS3
235,ZSCAN25
236,ZSCAN21
237,AC005072.1
238,AC105052.4
239,UPK3BL1
240,LINC01393
241,BPGM
242,PDIA4
243,GIMAP2
244,NOM1
245,NCAPG2
246,CLN8
247,AC068587.4
248,HR
249,ZNF395
250,DNAJC5B
251,AC004083.1
252,TMEM64
253,GEM
254,RRM2B
255,RIMS2
256,EBAG9
257,MYC
258,NRBP2
259,MLANA
260,DMAC1
261,SNAPC3
262,AL451123.1
263,AQP3
264,IL11RA
265,CBWD5
266,C9orf40
267,CENPP
268,MSANTD3
269,AL359182.1
270,CTNNAL1
271,PTGR1
272,POLE3
273,FBXW2
274,NDUFA8
275,NAIF1
276,TRUB2
277,NUP188
278,USP20
279,NCS1
280,AL157938.2
281,TTF1
282,GTF3C4
283,REXO4
284,TMEM250
285,SSNA1
286,NUDT5
287,CAMK1D
288,AL133415.1
289,MRC1
290,PDSS1
291,MTPAP
292,ZNF33B
293,TIMM23
294,ZNF365
295,EGR2
296,COL13A1
297,DNAJC9
298,NDST2
299,AC018511.5
300,ZMIZ1-AS1
301,MINPP1
302,LIPA
303,TCTN3
304,ERLIN1
305,AL157786.1
306,PLEKHA1
307,OAT
308,INPP5A
309,TSPAN4
310,ASCL2
311,SMPD1
312,ZBED5
313,NCR3LG1
314,FBXO3
315,PDHX
316,PEX16
317,CKAP5
318,SLC39A13
319,NUP160
320,FADS2
321,FADS1
322,FADS3
323,EML3
324,UQCC3
325,AP001160.1
326,SLC3A2
327,RPS6KA4
328,ZNHIT2
329,RBM14
330,LRFN4
331,FAM86C1
332,IL18BP
333,AP002381.2
334,COA4
335,ALG8
336,LINC02728
337,RBM7
338,C2CD2L
339,MSANTD2
340,TMEM218
341,ACAD8
342,CACNA1C
343,C12orf4
344,CD9
345,NOP2
346,PTMS
347,PHC1
348,CLEC12A
349,SMIM10L1
350,PPFIBP1
351,AC023157.3
352,PPHLN1
353,TMEM117
354,ATF1
355,LETMD1
356,SP1
357,PPM1H
358,RXYLT1
359,DYRK2
360,NUP107
361,TBC1D15
362,AC138123.1
363,CEP83
364,SLC41A2
365,APPL2
366,FICD
367,SART3
368,MAPKAPK5-AS1
369,CFAP73
370,C12orf49
371,KDM2B
372,SCARB1
373,DHX37
374,ANKLE2
375,MIPEP
376,POLR1D
377,SLC7A1
378,EXOSC8
379,PROSER1
380,RGCC
381,LRCH1
382,TEX30
383,NAXD
384,ZNF219
385,SUPT16H
386,C14orf119
387,SOCS4
388,DCAF4
389,ACOT2
390,ALKBH1
391,AL135818.1
392,UBR7
393,AL583722.2
394,BRF1
395,PACS2
396,TEDC1
397,LINC02250
398,SCG5
399,FSIP1
400,EIF2AK4
401,AC020661.3
402,TYRO3
403,STARD9
404,SHF
405,DUT
406,COPS2
407,GABPB1-AS1
408,USP50
409,LINC00926
410,SENP8
411,CLK3
412,EDC3
413,LINGO1
414,SNHG21
415,RAMAC
416,LINC01586
417,FAM234A
418,HAGHL
419,NUBP2
420,SNHG9
421,NAA60
422,DNASE1
423,ZNF500
424,TMEM186
425,PMM2
426,AC007216.4
427,GSPT1
428,NTAN1
429,FOPNL
430,BOLA2
431,MAZ
432,AC135050.3
433,PRSS36
434,OGFOD1
435,MT2A
436,MT1M
437,MT1F
438,MT1G
