,upgenes
0,LINC01409
1,LINC01128
2,AGRN
3,C1orf159
4,CPTP
5,MIB2
6,ZBTB48
7,SPATA21
8,HMGCL
9,MACO1
10,LDLRAP1
11,GPN2
12,SLC9A1
13,MECR
14,UTP11
15,PPIE
16,SLFNL1-AS1
17,CDKN2C
18,CZIB
19,TM2D1
20,AK4
21,NEGR1
22,ACADM
23,ST6GALNAC3
24,GIPC2
25,CCDC18-AS1
26,ALG14
27,AL356488.3
28,STRIP1
29,RHOC
30,AP4B1
31,LINC01762
32,AC242426.2
33,VPS45
34,C1orf54
35,RPRD2
36,ETV3
37,PEX19
38,NCSTN
39,TOMM40L
40,MPZL1
41,DARS2
42,AL355999.1
43,ZBTB41
44,IPO9
45,ELK4
46,YOD1
47,HHAT
48,FLVCR1
49,ANGEL2
50,IARS2
51,HLX-AS1
52,EPHX1
53,PSEN2
54,MRPL55
55,TAF5L
56,ARV1
57,TBCE
58,TBCE-1
59,EIPR1
60,AC104695.4
61,FAM98A
62,RMDN2-AS1
63,DHX57
64,MSH2
65,AC092650.1
66,AC012358.3
67,CCDC88A
68,PNO1
69,APLF
70,PRADC1
71,GCFC2
72,ANKRD36B
73,IL1R2
74,AC007271.1
75,IL1R1
76,BCL2L11
77,ANAPC1
78,LINC01191
79,RALB
80,SFT2D3
81,HS6ST1
82,R3HDM1
83,MCM6
84,AC114763.1
85,LINC02631
86,AC092484.1
87,AC009495.1
88,PMS1
89,PGAP1
90,FASTKD2
91,AC007038.1
92,AC093382.1
93,LINC01963
94,RNF25
95,AC009974.2
96,ABCB6
97,DIS3L2
98,SNED1
99,DTYMK
100,TRNT1
101,EGOT
102,TATDN2
103,TAMM41
104,C3orf20
105,RBSN
106,ULK4
107,CCR2
108,DAG1
109,GLYCTK
110,NEK4
111,MITF
112,AC107029.1
113,TRMT10C
114,ZBTB11
115,CIP2A
116,CFAP44
117,GRAMD1C
118,CCDC191
119,TIMMDC1
120,IQCB1
121,PDIA5
122,SRPRB
123,GMPS
124,RSRC1
125,RARRES1
126,PRKCI
127,CLDN11
128,AC139887.2
129,GAK
130,TMEM175
131,AC104825.1
132,CC2D2A
133,FAM200B
134,SEPSECS
135,ZCCHC4
136,N4BP2
137,SGCB
138,AC124017.1
139,AC105384.1
140,CENPC
141,RCHY1
142,PAQR3
143,C4orf36
144,FAM13A-AS1
145,AC019131.2
146,TRMT10A
147,PPA2
148,SPATA5
149,LINC02615
150,SCLT1
151,C4orf33
152,LINC00498
153,AC109927.1
154,MMAA
155,ANKRD37
156,MRPL36
157,SLC1A3
158,PELO
159,NDUFAF2
160,RAD17
161,UTP15
162,AC008897.2
163,IQGAP2
164,AC008771.1
165,TMEM161B-AS1
166,CETN3
167,RHOBTB3
168,GLRX
169,AC104123.1
170,AC008906.1
171,LINC01184
172,C5orf15
173,TMCO6
174,HK3
175,GMDS
176,WRNIP1
177,C6orf52
178,AL137003.2
179,HIST1H1E
180,HIST1H1D
181,DDR1
182,NEU1
183,PBX2
184,NOTCH4
185,RGL2
186,TBC1D22B
187,TREM1
188,AL035588.1
189,ZNF318
190,HMGN3-AS1
191,ME1
192,NT5E
193,SLC35A1
194,GABRR2
195,NDUFAF4
196,CCNC
197,SMPD2
198,ASF1A
199,HDDC2
200,REPS1
201,VTA1
202,HYMAI
203,SLC22A1
204,PHF10
205,AC093627.1
206,C7orf50
207,MAFK
208,IQCE
209,AC011287.1
210,LINC01176
211,RP9
212,YAE1
213,LINC00265
214,AC004951.1
215,PHKG1
216,ZNF273
217,AC068533.3
218,TBL2
219,GATAD1
220,VPS50
221,ZKSCAN5
222,AC105446.1
223,AP1S1
224,FBXL13
225,PMPCB
226,AC002467.1
227,CPED1
228,SND1
229,AC018638.6
230,AC058791.1
231,CREB3L2
232,ZNF775
233,MFHAS1
234,CSGALNACT1
235,FAM160B2
236,AC087854.1
237,BRF2
238,DDHD2
239,PLPP5
240,ST18
241,ASPH
242,CSPP1
243,MIR2052HG
244,CA2
245,RBM12B
246,INTS8
247,DPYS
248,MED30
249,FBXO32
250,AC103706.1
251,ZFAT
252,ZNF623
253,ZNF250
254,UHRF2
255,NDUFB6
256,NUDT2
257,FAM219A
258,AL162231.1
259,PIGO
260,CCDC107
261,SLC25A51
262,PIP5K1B
263,AL162390.1
264,GOLM1
265,DAPK1-IT1
266,FBP1
267,TEX10
268,FKTN
269,LINC01505
270,KLF4
271,PTGR1
272,FAM225B
273,TRUB2
274,DDX31
275,QSOX2
276,SNHG7
277,AL807752.5
278,AKR1C1
279,ATP5F1C
280,PHYH
281,HSPA14
282,RPP38-DT
283,NMT2
284,ANKRD26
285,NRP1
286,TIMM23B-AGAP6
287,ADO
288,PPP3CB-AS1
289,PRXL2A
290,ATAD1
291,BLNK
292,ERLIN1
293,SH3PXD2A
294,AL158212.3
295,FAM204A
296,CACUL1
297,SFXN4
298,GRK5
299,UROS
300,DOCK1
301,GLRX3
302,FUOM
303,TMEM80
304,CHID1
305,CAVIN3
306,APBB1
307,ZNF143
308,MICAL2
309,HTATIP2
310,TKFC
311,HNRNPUL2
312,TAF6L
313,SNX15
314,CATSPER1
315,PC
316,ALDH3B1
317,NDUFS8
318,PAAF1
319,P4HA3
320,PGM2L1
321,XRRA1
322,THRSP
323,NDUFC2
324,AP000943.2
325,DDX10
326,SDHD
327,C11orf71
328,TAGLN
329,MSANTD2
330,STT3A
331,DCPS
332,LINC02725
333,ETS1
334,ADIPOR2
335,CACNA1C
336,RHNO1
337,NDUFA9
338,ING4
339,LAG3
340,USP5
341,CLEC2D
342,MAGOHB
343,PRH1
344,AC010168.1
345,CMAS
346,LRMP
347,RASSF8-AS1
348,BHLHE41
349,AC012150.1
350,AC009318.1
351,CCDC65
352,PRPF40B
353,FAIM2
354,LETMD1
355,RARG
356,RDH5
357,NABP2
358,TSPAN31
359,PPP1R12A-AS1
360,METTL25
361,TMPO
362,IKBIP
363,UTP20
364,C12orf45
365,FAM216A
366,RBM19
367,PEBP1
368,GATC
369,KNTC1
370,C12orf65
371,ZNF605
372,BRCA2
373,MRPS31
374,ARL11
375,CKAP2
376,LMO7
377,ADPRHL1
378,AL355075.4
379,METTL17
380,PRMT5
381,PSMB5
382,HOMEZ
383,BCL2L2-PABPN1
384,AL136419.3
385,DHRS1
386,AL049830.3
387,STRN3
388,AP4S1
389,DTD2
390,PRPF39
391,LRR1
392,NEMF
393,STYX
394,GNPNAT1
395,LINC02284
396,TIMM9
397,CCDC175
398,PRKCH
399,HIF1A-AS3
400,SNAPC1
401,PLEKHG3
402,FNTB
403,EIF2S1
404,AL049779.4
405,LIN52
406,MLH3
407,NOXRED1
408,VIPAS39
409,LINC02328
410,AL162171.3
411,SYNE3
412,GLRX5
413,TRMT61A
414,BRF1
415,SCG5
416,LINC02694
417,IVD
418,MGA
419,GANC
420,CAPN3
421,AC018362.1
422,SORD
423,GLCE
424,BBS4
425,FBXO22
426,LRRC28
427,IFT140
428,AC093525.4
429,SRRM2-AS1
430,PAQR4
431,HCFC1R1
432,SLX4
433,ADCY9
434,NUDT16L1
435,NUBP1
436,AC007220.1
437,AC109597.1
438,ERCC4
439,LINC02185
440,NPIPA1
441,RRN3
442,ZKSCAN2-DT
443,XPO6
444,MIR762HG
445,SHCBP1
446,ARL2BP
447,CTRL
448,COG8
449,NOB1
450,DDX19B
451,COG4
452,ZNF19
453,NPIPB15
454,SYCE1L
455,CBFA2T3
456,ZNF778
457,TIMM22
458,RILP
459,SMYD4
460,ZMYND15
461,TMEM256
462,MYH10
463,MAP2K4
464,COX10
465,TVP23C
466,TRIM16
467,COPS3
468,PEMT
469,AC087294.1
470,NATD1
471,AC005899.8
472,DHRS11
473,ACACA
474,ARHGAP23
475,EPOP
476,CACNB1
477,THRA
478,STAT5A
479,AARSD1
480,FZD2
481,MAP3K14-AS1
482,LRRC37A
483,AC005920.2
484,MPO
485,CEP112
486,ABCA9
487,GALK1
488,MRPL38
489,EIF4A3
490,CENPX
491,LINC00907
492,RTTN
493,AC018445.5
494,RBFA
495,WDR18
496,TCF3
497,DOT1L
498,PEAK3
499,ZNF57
500,S1PR4
501,MPND
502,CHAF1A
503,AC011444.2
504,MCEMP1
505,TIMM29
506,ZNF627
507,ZNF844
508,GIPC1
509,KLF2
510,NR2F6
511,ZNF429
512,ZNF790-AS1
513,SARS2
514,PAF1
515,PPP1R37
516,ERCC1
517,ZNF808
518,ZNF888
519,NLRP2
520,ZNF580
521,AC008735.1
522,ZNF444
523,ZSCAN5A
524,ZNF587B
525,AC020915.2
526,ERVK3-1
527,AL121899.1
528,C20orf27
529,LINC01433
530,LINC00654
531,DZANK1
532,DTD1
533,CRNKL1
534,THBD
535,AL110115.1
536,GGT7
537,CNBD2
538,TGM2
539,SLC35C2
540,ADNP-AS1
541,STX16
542,LSM14B
543,MTG2
544,AL117379.1
545,SLC2A4RG
546,GATD3B
547,C21orf91
548,GRIK1
549,TIAM1
550,AP000331.1
551,PRDM15
552,ZNF295-AS1
553,AGPAT3
554,DGCR11
555,BCR
556,SLC2A11
557,SPECC1L
558,MIATNB
559,TTC28
560,SEC14L2
561,RNF185
562,APOBEC3F
563,SGSM3
564,SREBF2
565,NDUFA6-DT
566,ATXN10
567,BX842570.1
568,TXLNG
569,MBTPS2
570,ZNF41
571,PRICKLE3
572,ARHGEF9
573,PJA1
574,LINC00891
575,APOOL
576,RPA4
577,RBM41
578,PSMD10
579,ARHGEF6
580,F8A3
