,upgenes
0,DNAJC11
1,AGTRAP
2,IFFO2
3,PINK1
4,ZBTB40
5,KDM1A
6,CLIC4
7,AHDC1
8,STX12
9,SRSF4
10,AK2
11,TMEM35B
12,CLSPN
13,P3H1
14,SVBP
15,EPS15
16,MRPL37
17,ZRANB2
18,BCL10
19,SELENOF
20,MTF2
21,FNBP1L
22,S1PR1
23,PSMA5
24,SLC16A1-AS1
25,AL390242.1
26,SIKE1
27,ZNF697
28,NOTCH2
29,NBPF26
30,NBPF12
31,GPR89B
32,LINC01138
33,ANP32E
34,MRPS21
35,RPRD2
36,SETDB1
37,PIP5K1A
38,ILF2
39,MTX1
40,CLK2
41,PRCC
42,NCSTN
43,TBX19
44,BLZF1
45,SUCO
46,KLHL20
47,Z99127.1
48,KIAA1614
49,AL355999.1
50,C1orf21
51,TPR
52,PLA2G4A
53,NEK7
54,IPO9-AS1
55,IPO9
56,TMEM183A
57,RBBP5
58,RASSF5
59,RCOR3
60,TATDN3
61,EPRS
62,RAB3GAP2
63,SDE2
64,LINC02814
65,DISC1
66,TBCE-1
67,AHCTF1
68,SF3B6
69,FAM228B
70,MAPRE3
71,ATRAID
72,GTF3C2
73,MRPL33
74,SLC30A6
75,SOS1
76,PRKCE
77,ACYP2
78,TIA1
79,LOXL3
80,AFF3
81,TMEM87B
82,IWS1
83,POLR2D
84,PTPN18
85,FAM168B
86,STAM2
87,AC007277.1
88,HAT1
89,ITGA6
90,PRKRA
91,SGO2
92,CLK1
93,RNF25
94,DGKD
95,SUMF1
96,MTMR14
97,TATDN2
98,SEC13
99,CCDC174
100,EAF1-AS1
101,ITGA9-AS1
102,ULK4
103,HIGD1A
104,SNRK
105,XCR1
106,KLHL18
107,DHX30
108,PLXNB1
109,IMPDH2
110,AC137630.3
111,QRICH1
112,HYAL2
113,FILIP1L
114,ABHD10
115,ZNF148
116,MRPS22
117,RAP2B
118,TIPARP
119,MYNN
120,ECT2
121,TRA2B
122,IQCG
123,PCGF3
124,AC092535.4
125,FAM53A
126,NELFA
127,POLN
128,MXD4
129,GRPEL1
130,BOD1L1
131,SMIM20
132,STIM2
133,AC108210.1
134,TXK
135,TEC
136,DCUN1D4
137,LNX1
138,CHIC2
139,UBA6
140,HELQ
141,NUDT9
142,FAM13A-AS1
143,SLC39A8
144,MCUB
145,LARP7
146,METTL14
147,AC097376.3
148,GAB1
149,ANAPC10
150,LSM6
151,RNF175
152,AC020703.1
153,NAF1
154,KLHL2
155,DDX60L
156,HMGB2
157,WWC2
158,UFSP2
159,ZFR
160,NUP155
161,PARP8
162,MTREX
163,SMIM15
164,TRAPPC13
165,AC025442.2
166,SREK1
167,HEXB
168,WDR41
169,ERAP1
170,ST8SIA4
171,GIN1
172,AP3S1
173,CSNK1G3
174,AC008438.1
175,TAF7
176,DELE1
177,GM2A
178,RARS
179,DDX41
180,FAM153CP
181,TRIM41
182,LYRM4
183,MCUR1
184,AL138720.1
185,NUP153
186,KIAA0319
187,C6orf136
188,FLOT1
189,CSNK2B
190,TAP1
191,BRD2
192,PHF1
193,CUTA
194,MTCH1
195,TREML4
196,AL035587.1
197,MRPS18A
198,AL109615.4
199,TRAM2-AS1
200,IBTK
201,CEP162
202,PNRC1
203,TSTD3
204,AFG1L
205,SESN1
206,FYN
207,RNF146
208,CCDC28A
209,FUCA2
210,SF3B5
211,FBXO30
212,ZBTB2
213,TIAM2
214,AC147651.4
215,FBXL18
216,UBE2D4
217,GRB10
218,LANCL2
219,NSUN5
220,GTF2IRD2B
221,TMEM60
222,TMEM243
223,SLC12A9
224,AC105052.4
225,LINC01004
226,ZNF800
227,GCC1
228,LINC-PINT
229,MKLN1
230,BPGM
231,AC083862.3
232,MTPN
233,ADCK2
234,NDUFB2
235,PDIA4
236,AC093583.1
237,PAXIP1-AS1
238,UBE3C
239,TNFRSF10D
240,TCEA1
241,LYPLA1
242,NSMAF
243,RAB2A
244,COPS5
245,MSC
246,OTUD6B-AS1
247,AP003469.4
248,EMC2
249,UTP23
250,AC109322.2
251,KANK1
252,AL162253.2
253,KLHL9
254,CAAP1
255,ACO1
256,NDUFB6
257,FAM214B
258,CREB3
259,MELK
260,TRMT10B
261,PTAR1
262,ABHD17B
263,NOL8
264,IPPK
265,FGD3
266,FAM120AOS
267,AL158152.1
268,MFSD14B
269,MFSD14C
270,TSTD2
271,AL499604.1
272,ALG2
273,MRPL50
274,ZNF189
275,AL138756.1
276,INIP
277,PSMB7
278,ZBTB43
279,RALGPS1
280,ST6GALNAC4
281,ODF2
282,HMGA1P4
283,TBC1D13
284,LINC01503
285,BRD3
286,LINC02649
287,USP6NL
288,SEC61A2
289,NUDT5
290,PTER
291,RSU1
292,CUBN
293,BMI1
294,YME1L1
295,ZNF25
296,TMEM273
297,CISD1
298,ADO
299,KIF1BP
300,CFAP70
301,PPP3CB-AS1
302,USP54
303,SEC24C
304,FUT11
305,VDAC2
306,TSPAN14
307,FRAT1
308,RRP12
309,MMS19
310,HIF1AN
311,BTRC
312,CALHM2
313,SFR1
314,ITPRIP
315,NHLRC2
316,DENND10
317,PRDX3
318,BNIP3
319,STK32C
320,INPP5A
321,TUBGCP2
322,TMEM9B-AS1
323,AC100763.1
324,ZBED5-AS1
325,BTBD10
326,NUCB2
327,PDHX
328,HSD17B12
329,ARFGAP2
330,ACP2
331,UBE2L6
332,TMX2
333,FAM111A
334,CPSF7
335,FADS1
336,SPINDOC
337,VPS51
338,CDC42EP2
339,SART1
340,NDUFS8
341,CPT1A
342,PDE2A
343,ARRB1
344,HIKESHI
345,CASP1
346,NPAT
347,DLAT
348,TBCEL
349,SC5D
350,ARHGAP32
351,TMEM45B
352,NFRKB
353,SNX19
354,SLC6A13
355,CCDC77
356,ADIPOR2
357,IFFO1
358,ATN1
359,C12orf57
360,A2ML1-AS1
361,PHC1
362,CLEC1A
363,BORCS5
364,FAM234B
365,ATF7IP
366,FAR2
