,dwgenes
0,WASF2
1,RPS8
2,RPS27
3,NCF2
4,OST4
5,RPS27A
6,RAB1A
7,RPL29
8,RPL24
9,SERP1
10,UBE2K
11,RPS23
12,TNS3
13,CHCHD2
14,CTSB
15,UQCRB
16,MTDH
17,RPL30
18,PABPC1
19,FNBP1
20,RPL7A
21,PLXDC2
22,JMJD1C
23,GSTO1
24,AHNAK
25,FAU
26,KDM2A
27,SIK3
28,RPS25
29,PTGES3
30,KTN1
31,SRP14
32,TCF12
33,MORF4L1
34,RPS2
35,ABR
36,YWHAE
37,CD68
38,RPL38
39,SUMO2
40,RPL17
41,CALR
42,UBA52
43,RPS19
44,C5AR1
45,RPL13A
46,PSMA7
47,RPS21
48,DDX3X
49,RPS4X
50,FLNA
