,upgenes
0,SDF4
1,PIK3CD
2,DFFA
3,CLCN6
4,FHAD1
5,SPEN
6,ZBTB17
7,LINC00339
8,KDM1A
9,SRRM1
10,CLIC4
11,UBXN11
12,SLC9A1
13,SNRNP40
14,KPNA6
15,SMIM12
16,MYCBP
17,ZMPSTE24
18,KDM4A-AS1
19,UROD
20,NASP
21,PRPF38A
22,COA7
23,MYSM1
24,FGGY
25,ODF2L
26,PKN2
27,GTF2B
28,RBMXL1
29,CTTNBP2NL
30,ST7L
31,MAGI3
32,NRAS
33,NBPF9
34,AC245297.3
35,ANP32E
36,SNAPIN
37,ZBTB7B
38,SCAMP3
39,DAP3
40,ISG20L2
41,HSPA6
42,FCRLB
43,UAP1
44,PIGC
45,KLHL20
46,LINC02803
47,FAM20B
48,SWT1
49,DDX59
50,PPP1R15B
51,YOD1
52,IARS2
53,TAF1A
54,DEGS1
55,NVL
56,RHOU
57,AL391832.2
58,AL391832.3
59,CATSPERE
60,NLRP3
61,ZNF672
62,ITGB1BP1
63,NOL10
64,LINC00954
65,TTC32
66,MAPRE3
67,NRBP1
68,AC104695.3
69,MEMO1
70,HNRNPLL
71,MAP4K3-DT
72,SLC8A1-AS1
73,CRIPT
74,PAPOLG
75,TPRKB
76,PTCD3
77,EIF2AK3
78,MRPL30
79,RFX8
80,IL1R1
81,ANAPC1
82,ERCC3
83,CXCR4
84,AC092620.1
85,TNFAIP6
86,ARL5A
87,PKP4
88,AC078883.1
89,ITGAV
90,AC017101.1
91,C2orf69
92,PPIL3
93,ORC2
94,STRADB
95,CYP20A1
96,INO80D
97,IDH1
98,RPE
99,BARD1
100,AP1S3
101,UBE2F
102,ANKMY1
103,GPR35
104,RAD18
105,SEC13
106,TMEM43
107,THRB
108,CRTAP
109,WDR48
110,TRAK1
111,ANO10
112,MON1A
113,CYB561D2
114,CCDC66
115,AC126121.3
116,PSMD6
117,EOGT
118,ARL13B
119,TMEM39A
120,SEC61A1
121,HMCES
122,ANAPC13
123,PIK3CB
124,PLSCR2
125,TIPARP
126,SMC4
127,MRPL47
128,YEATS2
129,EIF2B5
130,DVL3
131,LSG1
132,UBXN7
133,ZNF721
134,DGKQ
135,RNF4
136,BLOC1S4
137,SH3TC1
138,ACOX3
139,ZNF518B
140,FAM200B
141,PACRGL
142,RFC1
143,CORIN
144,AC107068.1
145,NFXL1
146,NIPAL1
147,MTHFD2L
148,THAP6
149,HELQ
150,TRMT10A
151,TBCK
152,OSTC
153,MCUB
154,ZGRF1
155,PGRMC2
156,RAB33B
157,TMEM184C
158,RAPGEF2
159,NEK1
160,CLCN3
161,CDKN2AIP
162,ING2
163,ICE1
164,SRD5A1
165,DAP
166,TARS
167,RAD1
168,NNT
169,PLK2
170,SMIM15
171,PPWD1
172,TRIM23
173,TRAPPC13
174,AK6
175,AC008771.1
176,SSBP2
177,MEF2C
178,SLF1
179,WDR36
180,SLC22A4
181,KIF3A
182,SEC24A
183,HNRNPA0
184,BRD8
185,UBE2D2
186,HARS2
187,YIPF5
188,RBM22
189,SIMC1
190,RNF44
191,CLK4
192,ZNF354A
193,AC136604.2
194,MAPK9
195,SERPINB6
196,HIVEP1
197,AL137003.2
198,ZKSCAN8
199,PPP1R11
200,TRIM26
201,GNL1
202,PRRC2A
203,GPANK1
204,ATF6B
205,HLA-DOA
206,B3GALT4
207,LEMD2
208,SRPK1
209,BRPF3
210,FOXP4
211,DNPH1
212,GTPBP2
213,MAD2L1BP
214,SUPT3H
215,SLC25A27
216,FBXO9
217,SLC35A1
218,UFL1
219,PREP
220,SMPD2
221,MFSD4B
222,REV3L
223,ZUP1
224,MED23
225,TBPL1
226,MAP3K5
227,PEX7
228,SYNE1
229,GTF2H5
230,MPC1
231,CYTH3
232,DAGLB
233,SP4
234,CCDC126
235,URGCP
236,OGDH
237,GRB10
238,AC006001.2
239,SBDS
240,SEMA3A
241,TMEM243
242,GATAD1
243,ARPC1A
244,COPS6
245,RASA4B
246,SPDYE2
247,RASA4
248,ATXN7L1
249,CCDC71L
250,CBLL1
251,GCC1
252,UBE2H
253,AC016831.7
254,AKR1B1
255,PARP12
256,MRPS33
257,AC093673.1
258,ZNF212
259,ABCB8
260,LINC01003
261,ERICH1
262,PSD3
263,FAM160B2
264,TNFRSF10B
265,TNFRSF10D
266,DOCK5
267,BNIP3L
268,EXTL3
269,DCTN6
270,SMIM18
271,PLPBP
272,PLPP5
273,AP3M2
274,CEBPD
275,AC103769.1
276,LYPLA1
277,SNHG6
278,MSC
279,PEX2
280,ZC2HC1A
281,IMPA1
282,LRRC69
283,TRIQK
284,PDP1
285,RRM2B
286,AZIN1
287,EBAG9
288,WASHC5
289,DENND3
290,AC067930.3
291,CDC37L1
292,RANBP6
293,AL162231.2
294,CCDC107
295,RNF38
296,C9orf85
297,ZFAND5
298,NFIL3
299,ERCC6L2
300,INVS
301,NIPSNAP3A
302,HSDL2
303,KIAA1958
304,PPP6C
305,ZNF79
306,FPGS
307,SLC25A25
308,CIZ1
309,MED27
310,CAMSAP1
311,AL355574.1
312,CARD9
313,EXD3
314,PFKP
315,PFKFB3
316,NUDT5
317,RPP38
318,TRDMT1
319,MSRB2
320,OTUD1
321,AL512603.2
322,EPC1
323,ZNF37A
324,MARCH8
325,SLC25A16
326,ASCC1
327,PPP3CB
328,KAT6B
329,ZDHHC16
330,SLC25A28
331,DNMBP
332,NDUFB8
333,HIF1AN
334,MRPL43
335,FBXW4
336,BBIP1
337,BAG3
338,BUB3
339,AL731577.2
340,LRRC27
341,ADAM8
342,CD151
343,MOB2
344,CTR9
345,ZBED5
346,MICAL2
347,TMEM86A
348,METTL15
349,DNAJC24
350,TRAF6
351,CKAP5
352,C11orf49
353,ACP2
354,MYBPC3
355,SLC39A13
356,CLP1
357,MRPL16
358,MS4A14
359,MAP4K2
360,RELA
361,FIBP
362,CLPB
363,AP002892.1
364,C2CD3
365,ARRB1
366,PAK1
367,CLNS1A
368,RAB30-DT
369,CCDC90B
370,HIKESHI
371,TMEM135
372,SESN3
373,FAM76B
374,CASP1
375,PAFAH1B2
376,PCSK7
377,IL10RA
378,DDX6
379,CCDC84
380,VPS11
381,OAF
382,TBCEL
383,TMEM45B
384,APLP2
385,CCDC77
386,FBXL14
387,C12orf4
388,IFFO1
389,ING4
390,SMIM10L1
391,IPO8
392,LRRK2
393,RPAP3
394,ASB8
395,CCNT1
396,SPATS2
397,RACGAP1
398,AC068888.1
399,SPRYD3
400,CSAD
401,AC023509.6
402,CNPY2
403,ARHGAP9
404,MARS
405,SLC16A7
406,MDM1
407,ZFC3H1
408,KRR1
409,PHLDA1
410,ZDHHC17
411,TMCC3
412,PRDM4
413,FICD
414,IFT81
415,PXN
416,SIRT4
417,COX6A1
418,GATC
419,MPHOSPH9
420,SNRNP35
421,EIF2B1
422,POLE
423,ZMYM5
424,NUP58
425,CDK8
426,SPART-AS1
427,EXOSC8
428,SUCLA2
429,RCBTB1
430,PIBF1
431,CLN5
432,DNAJC3-DT
433,IRS2
434,HAUS4
435,MDP1
436,KLHDC2
437,NIN
438,PYGL
439,ARG2
440,ZFP36L1
441,ZFYVE1
442,RPS6KA5
443,SYNE3
444,WDR25
445,BAG5
446,AL049840.2
447,AC013652.1
448,AC037198.1
449,INAFM2
450,IVD
451,SPINT1
452,MAPKBP1
453,TP53BP1
454,MFAP1
455,BLOC1S6
456,RAB27A
457,PIGB
458,OAZ2
459,PARP6
460,BBS4
461,NPTN
462,ARID3B
463,PSTPIP1
464,AC087286.2
465,AC087284.1
466,SLCO3A1
467,LINC01578
468,MCTP2
469,ASB7
470,NUBP2
471,SRRM2
472,NAA60
473,GLYR1
474,C16orf72
475,CPPED1
476,ACSM3
477,TMEM159
478,GGA2
479,PRKCB
480,LAT
481,CD2BP2
482,TBC1D10B
483,ZNF668
484,AC026470.2
485,CYLD
486,AC007336.2
487,MMP2-AS1
488,LPCAT2
489,NUDT21
490,SLC7A6OS
491,TERF2
492,PDPR
493,AC009060.1
494,AP1G1
495,IST1
496,LINC01572
497,ZNRF1
498,SPG7
499,DEF8
500,TAX1BP3
501,CAMTA2
502,RABEP1
503,C1QBP
504,DERL2
505,ELP5
506,TMEM102
507,PER1
508,AC002091.1
509,COX10-AS1
510,AC005224.2
511,AC022816.1
512,PIGL
513,RAI1
514,PRPSAP2
515,IFT20
516,PIGS
517,SDF2
518,AC024619.3
519,BLMH
520,AC005562.1
521,TADA2A
522,STAT5B
523,VPS25
524,COA3
525,PSME3
526,TMEM106A
527,LSM12
528,TMUB2
529,SLC25A39
530,ARHGAP27
531,ARL17B
532,AC025682.1
533,UBE2Z
534,KAT7
535,XYLT2
536,DDX42
537,PITPNC1
538,ARSG
539,TMEM94
540,MYO15B
541,SEC14L1
542,TNRC6C
543,SOCS3
544,DNAH17
545,EIF4A3
546,CHMP6
547,AATK
548,ANKRD12
549,PTPN2
550,FAM210A
551,ABHD3
552,SLC39A6
553,HDHD2
554,TCF4
555,RELCH
556,VPS4B
557,ZNF407
558,ZNF236
559,ADNP2
560,CDC34
561,AP3D1
562,MFSD12
563,CACTIN
564,ARRDC5
565,MICOS13
566,RANBP3
567,ZNF557
568,ARHGEF18
569,SNAPC2
570,ELAVL1
571,RAB11B
572,ZNF559
573,ZNF121
