,upgenes
0,CCNL2
1,SKI
2,NMNAT1
3,MAD2L2
4,KIAA2013
5,ELOA
6,HMGCL
7,RCAN3
8,SNHG3
9,TAF12
10,YTHDF2
11,SNRNP40
12,BSDC1
13,MYCBP
14,BTBD19
15,UROD
16,LRRC41
17,MROH7
18,TM2D1
19,LEPR
20,TYW3
21,IFI44L
22,IFI44
23,C1orf52
24,ZNF326
25,RPAP2
26,SLC30A7
27,PHTF1
28,SLC22A15
29,PTGFRN
30,CD101
31,WARS2
32,NBPF12
33,APH1A
34,SNAPIN
35,ZBTB7B
36,DPM3
37,SEMA4A
38,SMG5
39,IFI16
40,CFAP45
41,ARHGAP30
42,POGK
43,KIAA0040
44,FAM20B
45,DHX9
46,CAMSAP2
47,AC096677.1
48,NUAK2
49,RAB7B
50,TRAF3IP3
51,RCOR3
52,SLC30A1
53,DUSP10
54,LBR
55,AL512343.2
56,C1orf131
57,GGPS1
58,OPN3
59,ADI1
60,ROCK2
61,DDX1
62,TP53I3
63,POMC
64,TMEM214
65,ZNF512
66,MRPL33
67,DPY30
68,GALM
69,FOXN2
70,PNPT1
71,PEX13
72,GMCL1
73,C2orf42
74,FAM136A
75,TPRKB
76,WBP1
77,MOGS
78,MAT2A
79,C2orf68
80,RMND5A
81,INPP4A
82,PDCL3
83,C2orf49
84,UXS1
85,DDX18
86,TSN
87,PROC
88,SMPD4
89,TMEM163
90,FMNL2
91,IFIH1
92,FASTKD1
93,METTL8
94,CIR1
95,LNPK
96,UBE2E3
97,WDR75
98,PGAP1
99,HSPE1
100,NDUFB3
101,CFLAR-AS1
102,CASP8
103,ALS2
104,NOP58
105,ABI2
106,SMARCAL1
107,AAMP
108,AC021016.3
109,AP1S3
110,PDE6D
111,STK25
112,AC026202.2
113,OGG1
114,SEC13
115,VGLL4
116,SATB1
117,DYNC1LI1
118,CTDSPL
119,XYLB
120,CSRNP1
121,EIF1B
122,CCR2
123,SCAP
124,SLC25A20
125,WDR6
126,DAG1
127,GMPPB
128,RASSF1
129,CYB561D2
130,LINC02019
131,RRP9
132,SMIM4
133,GLT8D1
134,ABHD6
135,RPP14
136,SUCLG2
137,TOMM70
138,TRMT10C
