,upgenes
0,ISG15
1,C1orf159
2,DVL1
3,ATAD3A
4,MORN1
5,AL139246.5
6,KLHL21
7,FBXO6
8,AGTRAP
9,C1orf195
10,CASP9
11,DNAJC16
12,AL450998.3
13,NUDC
14,FAM229A
15,MYCL
16,MFSD2A
17,EFCAB14
18,CC2D1B
19,CZIB
20,IFI44L
21,SPATA1
22,GBP1
23,GBP5
24,RWDD3
25,DPYD-AS1
26,AGL
27,AL445928.2
28,TMIGD3
29,PIAS3
30,NBPF9
31,C1orf56
32,RFX5
33,S100A2
34,NUP210L
35,SYT11
36,DCAF8
37,HSPA6
38,EEF1AKNMT
39,DARS2
40,RABGAP1L-IT1
41,RALGPS2
42,ANGPTL1
43,TOR3A
44,TRMT1L
45,AL157402.2
46,ELF3-AS1
47,AL606489.1
48,LAMB3
49,TATDN3
50,PTPN14
51,DEGS1
52,ZNF496
53,CMPK2
54,RSAD2
55,ID2-AS1
56,KIF3C
57,UCN
58,AC104695.2
59,AC006369.1
60,AC016747.1
61,MCEE
62,TPRKB
63,DCTN1
64,AC005041.5
65,ANKRD36C
66,C2orf49
67,ZC3H8
68,AC092645.2
69,AC012442.2
70,AC009303.2
71,AC068282.1
72,CCDC115
73,MAP3K19
74,AC009951.5
75,NMI
76,METTL5
77,LINC01473
78,WDR75
79,AC114760.2
80,LINC01857
81,FZD5
82,AC021016.2
83,STK16
84,RHBDD1
85,AC009950.1
86,AC019130.1
87,DTYMK
88,KAT2B
89,NKIRAS1
90,GORASP1
91,CYB561D2
92,SPCS1
93,AC097634.1
94,ZNF717
95,ARL6
96,NIT2
97,GTPBP8
98,CD80
99,ABTB1
100,AC055733.2
101,XRN1
102,TRPC1
103,TNFSF10
104,ABCC5-AS1
105,ABCF3
106,DGKG
107,AC016949.1
108,GRK4
109,MRFAP1L1
110,LNX1
111,UBE2D3-AS1
112,GAR1
113,NOCT
114,SH3D19
115,DDX60
116,SH3RF1
117,SAP30
118,AC107214.1
119,CFAP97
120,MYO10
121,CDH10
122,AC025181.2
123,MTMR12
124,PRLR
125,AC008892.1
126,PLK2
127,PART1
128,DIMT1
129,PIK3R1
130,ANKDD1B
131,ATG10
132,LINC02062
133,AC008467.1
134,C5orf56
135,KIF3A
136,AC005740.3
137,B4GALT7
138,MYLK4
139,SERPINB9
140,RPP40
141,MAK
142,AL138724.1
143,HIST1H2BD
144,HIST1H2BJ
145,ZKSCAN4
146,HLA-F
147,ATAT1
148,C6orf136
149,DDX39B
150,NFKBIL1
151,PHF1
152,FGD2
153,AL035587.1
154,PEX6
155,KLHDC3
156,SRF
157,AL109615.4
158,FAM135A
159,AL353135.2
160,SMPD2
161,AK9
162,VNN2
163,MAP3K5
164,TXLNB
165,STXBP5-AS1
166,MTRF1L
167,GTF2H5
168,DLL1
169,CCZ1B
170,C7orf31
171,NFE2L3
172,SCRN1
173,PHKG1
174,ASL
175,AC002456.1
176,BAIAP2L1
177,MCM7
178,ST7-AS2
179,AC058791.1
180,TMEM140
181,SLC4A2
182,GALNT11
183,NAT1
184,ELP3
185,ERLIN2
186,IDO2
187,AC009630.1
188,LINC01301
189,WASHC5
190,LY6E
191,ZNF623
192,SCRIB
193,SPATC1
194,PPP1R16A
195,ZNF7
196,RCL1
197,ERMP1
198,CDKN2B
199,APTX
200,DCTN3
201,FBXO10
202,PIP5K1B
203,FXN
204,VPS13A
205,DAPK1-IT1
206,NOL8
207,WNK2
208,SMC2
209,HDHD3
210,AL390774.2
211,AL162586.1
212,MIGA2
213,TOR1B
214,SURF1
215,TMEM141
216,GTPBP4
217,PITRM1
218,LINC02669
219,AC025822.2
220,RBM17
221,COMMD3
222,KIAA1217
223,CUL2
224,ZNF33B
225,DDIT4
226,PPP3CB-AS1
227,AC018511.2
228,FAS
229,IFIT2
