,upgenes
0,ATAD3A
1,LYPLA2
2,PDIK1L
3,AHDC1
4,SYNC
5,ZNF362
6,TMEM35B
7,PABPC4
8,ZFP69B
9,ZNF684
10,DMAP1
11,ERI3
12,MUTYH
13,PRDX1
14,LRRC41
15,SPATA6
16,CZIB
17,DHCR24
18,FPGT
19,TYW3
20,BTBD8
21,DBT
22,GPSM2
23,LRIF1
24,WNT2B
25,CHD1L
26,AL450992.1
27,S100A5
28,ISG20L2
29,SLAMF8
30,DUSP12
31,ATP1B1
32,CENPL
33,CACYBP
34,LINC02803
35,TPR
36,AC104461.1
37,PHLDA3
38,CSRP1
39,RABIF
40,TMEM183A
41,NUAK2
42,MIR29B2CHG
43,LINC00467
44,PACC1
45,TATDN3
46,HLX
47,RNF187
48,ARV1
49,NTPCR
50,AL160408.2
51,TBCE-1
52,FH
53,CHML
54,SMYD3
55,ACP1
56,TAF1B
57,PDIA6
58,LDAH
59,UBXN2A
60,FKBP1B
61,CENPO
62,ADCY3
63,SELENOI
64,CAD
65,AC074117.1
66,GPN1
67,TTC27
68,QPCT
69,GEMIN6
70,C2orf74
71,MDH1
72,ASPRV1
73,MCEE
74,MPHOSPH10
75,PRADC1
76,ALMS1
77,INO80B
78,TTC31
79,LBX2
80,PCGF1
81,DOK1
82,GGCX
83,UNC50
84,AC079447.1
85,PANTR1
86,STEAP3
87,CNTNAP5
88,ORMDL1
89,SMARCAL1
90,DIRC3
91,USP37
92,TUBA4A
93,GMPPA
94,CHRND
95,TIGD1
96,NDUFA10
97,ANKMY1
98,BRPF1
99,RPUSD3
100,PRRT3-AS1
101,XYLB
102,ZNF620
103,ZNF197
104,GMPPB
105,IFRD2
106,HYAL2
107,HEMK1
108,MANF
109,RAD54L2
110,ALAS1
111,DNAH1
112,NT5DC2
113,GNL3
114,ABHD6
115,TOMM70
116,RABL3
117,CSTA
118,HEG1
119,PLXNA1
120,ANAPC13
121,PCCB
122,RBP1
123,EEF1AKMT4
124,TMEM41A
125,DNAJB11
126,LPP-AS1
127,TNK2
128,WDR53
129,TMEM128
130,EVC2
131,MRFAP1
132,SLC2A9
133,BST1
134,C4orf19
135,UGDH
136,SLC30A9
137,GNPDA2
138,SDAD1
139,ENOPH1
140,GPAT3
141,AC131944.1
142,SEC24D
143,TNIP3
144,LINC02516
145,DCLK2
146,GATB
147,AC019163.1
148,LINC02427
149,PRIMPOL
150,ZNF622
151,SMIM15
152,CWC27
153,SLC30A5
154,ZNF366
155,UTP15
156,CKMT2-AS1
157,AC010623.1
158,POU5F2
159,AC008592.5
160,NUDT12
161,EPB41L4A-AS1
162,IGIP
163,HARS2
164,PWWP2A
165,SIMC1
166,AC138956.1
167,MXD3
168,HEIH
169,GMDS
170,PXDC1
171,LYRM4
172,BTN3A2
173,HIST1H2BN
174,ZSCAN16
175,MICA
176,LST1
177,LY6G5B
178,VARS
179,AGPAT1
180,AGER
181,HLA-DRB5
182,HLA-DQA2
183,HLA-DMA
184,RPS10-NUDT3
185,SNRPC
186,GLO1
187,PTCRA
188,KLC4
189,AL591242.1
190,MMUT
191,GCLC
192,DST
193,ME1
194,GABRR2
195,CASP8AP2
196,MANEA-DT
197,USP45
