,upgenes
0,UBE2J2
1,FAAP20
2,LRRC47
3,ZBTB48
4,UBIAD1
5,C1orf195
6,AL450998.2
7,ATP13A2
8,MRTO4
9,PINK1
10,PAFAH2
11,PDIK1L
12,WDTC1
13,SESN2
14,TRIM62
15,ZNF362
16,MAP7D1
17,C1orf109
18,HECTD3
19,EFCAB14
20,ZYG11B
21,CZIB
22,LRP8
23,PARS2
24,WLS
25,DNAJB4
26,RBMXL1
27,LRRC8B
28,LRRC8C
29,CCDC18-AS1
30,FNBP1L
31,PRMT6
32,SARS
33,AMPD2
34,DDX20
35,SLC16A1
36,DCLRE1B
37,WARS2-AS1
38,NOTCH2NLA
39,NBPF11
40,NBPF9
41,AC242988.2
42,ADAMTSL4
43,NAXE
44,HSPA6
45,ACBD6
46,C1orf21
47,NIBAN1
48,C1orf53
49,PLXNA2
50,LBR
51,EPHX1
52,COX20
53,ZNF496
54,KLF11
55,HS1BP3
56,WDCP
57,FAM228B
58,TP53I3
59,PFN4
60,CENPO
61,SUPT7L
62,STRN
63,GPATCH11
64,PIGF
65,FOXN2
66,PEX13
67,AC016727.1
68,VPS54
69,CEP68
70,FBXO48
71,TEX261
72,AC007881.3
73,CCDC142
74,AC068279.2
75,ZNF2
76,STARD7
77,C2orf92
78,REV1
79,MFSD9
80,TGFBRAP1
81,AC017002.5
82,PSD4
83,NIFK-AS1
84,MAP3K2-DT
85,SFT2D3
86,R3HDM1
87,ZEB2-AS1
88,NEB
89,TTC21B
90,DCAF17
91,SCRN3
92,RBM45
93,AC017101.1
94,ASNSD1
95,ANKAR
96,INPP1
97,NEMP2
98,CASP10
99,STRADB
100,AC009974.1
101,DNPEP
102,PDE6D
103,COPS7B
104,GPR35
105,FARP2
106,THUMPD3
107,MLH1
108,ENTPD3-AS1
109,ULK4
110,ANO10
111,CCDC51
112,NCKIPSD
113,QARS
114,RNF123
115,CISH
116,ACTR8
117,SELENOK
118,CCDC66
119,DENND6A-AS1
120,KBTBD8
121,SHQ1
122,CPOX
123,IMPG2
124,ALCAM
125,BBX
126,ABHD10
127,NEPRO
128,MBD4
129,NUDT16
130,NPHP3
131,FAIM
132,AC026304.1
133,AC091607.2
134,CCNL1
135,TRIM59
136,GPR160
137,EIF2B5
138,ST6GAL1
139,TMEM175
140,FAM53A
141,HAUS3
142,HTT
143,ACOX3
144,SLC2A9
145,CPEB2
146,CC2D2A
147,DCAF16
148,GUF1
149,SRD5A3
150,UTP3
151,MOB1B
152,THAP6
153,AC019077.1
154,DNAJB14
155,MGST2
156,MAML3
157,TMEM184C
158,LRBA
159,PDGFC
160,UFSP2
161,CLPTM1L
162,SRD5A1
163,PRLR
164,HMGCS1
165,C5orf34
166,EMB
167,PELO
168,AC008937.2
169,PLK2
170,RAB3C
171,TNPO1
172,HMGCR
173,ARRDC3
174,SLF1
175,AC008467.1
176,MAN2A1
177,FBN2
178,P4HA2
179,HSPA4
180,SAR1B
181,TXNDC15
182,RNF14
183,THG1L
184,ZNF346
185,PXDC1
186,ECI2
187,LY86
188,GCNT2
189,GMNN
190,ZNF165
191,GNL1
192,APOM
193,ABHD16A
194,HSPA1B
195,RXRB
196,VPS52
197,NUDT3
198,SAYSD1
199,TREML4
200,SRF
201,ABCC10
202,TJAP1
203,CD2AP
204,MANEA-DT
205,HACE1
206,AL080317.2
207,CENPW
208,AL121933.2
209,FBXO30
210,LATS1
211,SYNE1
212,MRPL18
213,AL078602.1
214,TBP
215,CHST12
216,IQCE
217,FBXL18
218,CCZ1B
219,TMEM106B
220,AC004130.2
221,KLHL7
222,CPVL
223,AC007285.1
224,KBTBD2
225,AOAH
226,EPDR1
227,TRG-AS1
228,BLVRA
229,POLM
230,POLD2
231,TMED4
232,TBRG4
233,NIPSNAP2
234,TBL2
235,RFC2
236,AC211433.1
237,RCC1L
238,SEMA3A
239,MTERF1
240,PON2
241,BUD31
242,ZSCAN25
243,POP7
244,RASA4
245,PMPCB
246,DNAJC2
247,PSMC2
248,CCDC71L
249,IMPDH1
250,WDR91
251,ZNF786
252,ZNF467
253,ABCB8
254,ABCF2
255,NOM1
256,NCAPG2
257,DLGAP2
258,VPS37A
259,AC105206.3
260,RBPMS
261,ERLIN2
262,FGFR1
263,ADAM32
264,GINS4
265,POLB
266,MSC
267,MRPS28
268,OTUD6B
269,RAD54B
270,DPY19L4
271,INTS8
272,RIDA
273,AZIN1-AS1
274,EBAG9
275,AC103706.1
276,GSDMD
277,PLEC
278,GPAA1
279,BOP1
280,SCX
281,WASHC1
282,CNTLN
283,UNC13B
284,FBXO10
285,ZNF658
286,VPS13A
287,TLE1
288,NAA35
289,ZNF484
290,TMEM245
291,AL138756.1
292,PHF19
293,SLC2A8
294,LRSAM1
295,DNM1
296,AL161785.1
297,POMT1
298,MED27
299,AC069549.1
300,CCDC6
301,RUFY2
302,TET1
303,AIFM2
304,EIF4EBP2
305,ADAMTS14
306,DNAJC9
307,NDST2
308,AP3M1
309,TSPAN14
310,KIF20B
311,EXOC6
312,EXOSC1
313,MARVELD1
314,CWF19L1
315,SCD
316,HIF1AN
317,SLF2
318,LZTS2
319,ENO4
320,RAB11FIP2
321,TIAL1
322,ACADSB
323,KCNQ1OT1
324,CDKN1C
325,ZNF195
326,TRIM3
327,ARFIP2
328,ADM
329,PSMA1
330,KIF18A
331,DNAJC24
332,LINC00294
333,SLC35C1
334,ARHGAP1
335,CKAP5
336,C11orf49
337,MYBPC3
338,PTPMT1
339,SSRP1
340,MRPL16
341,MS4A6E
342,FADS1
343,EML3
344,TTC9C
345,NAA40
346,GPR137
347,PPP2R5B
348,DPF2
349,RELA
350,EIF1AD
351,RIN1
352,BBS1
353,LTO1
354,INPPL1
355,P2RY6
356,MRPL48
357,RSF1-IT1
358,AAMDC
359,ALG8
360,DLG2
361,CEP295
362,ANKRD49
363,MTMR2
364,SMIM35
365,SC5D
366,HYLS1
367,FOXRED1
368,AC021054.1
