,upgenes
0,AURKAIP1
1,CCNL2
2,CEP104
3,GPR157
4,MIR34AHG
5,CENPS
6,DFFA
7,ARHGEF19
8,BX284668.5
9,LYPLA2
10,HMGCL
11,SRRM1
12,AL031432.3
13,MACO1
14,THEMIS2
15,SNHG3
16,TRNAU1AP
17,TRIM62
18,SCMH1
19,TOE1
20,LRRC41
21,MOB3C
22,KTI12
23,MYSM1
24,NFIA
25,FPGT
26,MIGA1
27,DNAJB4
28,BCL10
29,MTF2
30,TMEM167B
31,SARS
32,CYB561D1
33,TMIGD3
34,SLC16A1
35,NBPF26
36,TXNIP
37,MRPS21
38,AL450992.1
39,DPM3
40,DAP3
41,SMG5
42,HDGF
43,ETV3L
44,HSPA6
45,UCK2
46,TIPRL
47,SWT1
48,AC096677.1
49,BTG2
50,NSL1
51,FAM177B
52,LIN9
53,COG2
54,TTC13
55,EGLN1
56,EDARADD
57,MTR
58,COX20
59,EFCAB2
60,SCCPDH
61,EFR3B
62,ZNF513
63,PPM1G
64,WDR43
65,AL133245.1
66,ATL2
67,HNRNPLL
68,MAP4K3-DT
69,ASB3
70,MTIF2
71,SPRED2
72,C1D
73,PNO1
74,PCYOX1
75,CCT7
76,BOLA3
77,POLE4
78,POLR1A
79,RMND5A
80,ZNF514
81,DUSP2
82,SNRNP200
83,TBC1D8
84,SLC20A1
85,CBWD2
86,LINC01191
87,NIFK
88,TSN
89,PTPN18
90,ZRANB3
91,ARL5A
92,CACNB4
93,CWC22
94,WDR75
95,ORMDL1
96,PMS1
97,NAB1
98,WDR12
99,LINC00607
100,USP37
101,DNAJB2
102,FARP2
103,THAP4
104,AC022382.2
105,BRK1
106,MKRN2
107,HACL1
108,OXSM
109,CMTM7
110,MLH1
111,KIAA1143
112,CCR2
113,SLC25A20
114,AC137630.4
115,APEH
116,RBM15B
117,WDR82
118,NISCH
119,NT5DC2
120,C3orf38
121,FILIP1L
122,TRMT10C
123,NEPRO
124,RABL3
125,HACD2
126,PLXNA1
127,RUVBL1
128,ACPP
129,NMNAT3
130,EIF2A
131,MBNL1-AS1
132,TIPARP
133,CCNL1
134,PTX3
135,ECT2
136,KCNMB3
137,IGF2BP2
138,SENP5
139,RUBCN
140,ZFYVE28
141,MFSD10
142,RBPJ
143,TBC1D1
144,WDR19
145,RFC1
146,SRD5A3
147,COPS4
148,PYURF
149,FAM13A-AS1
150,METTL14
151,NDUFC1
152,NAA15
153,MAML3
154,ETFDH
155,DCTD
156,WWC2
157,CDKN2AIP
158,BRD9
159,CLPTM1L
160,SRD5A1
161,RICTOR
162,AC025171.1
163,PAIP1
164,SNX18
165,CDK7
166,JMY
167,LUCAT1
168,ARRDC3-AS1
169,SLC22A4
170,C5orf15
171,SAR1B
172,HSPA9
173,DELE1
174,RNF14
175,TIGD6
176,THG1L
177,UBLCP1
178,RPL26L1
179,KIAA1191
180,ZNF346
181,COL23A1
182,ZNF354A
183,BPHL
184,PAK1IP1
185,NOL7
186,HIST1H2BD
187,ZKSCAN8
188,GNL1
189,TUBB
190,RXRB
191,PPARD
192,CCDC167
193,GLO1
194,SAYSD1
195,MED20
196,RPL7L1
197,CNPY3
198,DNPH1
199,ZNF318
200,XPO5
201,SUPT3H
202,LMBRD1
203,MICAL1
204,MCM9
205,HSF2
206,SMPDL3A
207,L3MBTL3
208,BCLAF1
209,MAP7
210,NHSL1
211,CCDC28A
212,FBXO30
213,LATS1
214,MTRF1L
215,ZDHHC14
216,SYNJ2
217,TCP1
218,FGFR1OP
219,PDCD2
220,SUN1
221,INTS1
222,MAFK
223,TMEM106B
224,NT5C3A
225,ASL
226,POM121C
227,GTPBP10
228,MCM7
229,GAL3ST4
230,MEPCE
231,PPP1R35
232,SLC12A9
233,IFT22
234,AC105052.4
235,ORC5
236,AC007384.1
237,THAP5
238,ZC3HC1
239,MGAM
240,EZH2
241,NOM1
242,AGPAT5
243,FDFT1
244,TTI2
245,DDHD2
246,HGSNAT
247,LYPLA1
248,CHD7
249,RRS1
250,CSPP1
251,PEX2
252,RBIS
253,OTUD6B-AS1
254,PDP1
255,DPY19L4
256,POP1
257,UTP23
258,AC104316.1
259,RNF139
260,AC131568.1
261,EFR3A
262,AC083843.3
263,CHRAC1
264,SLC45A4
265,ZC3H3
266,HGH1
267,DGAT1
268,CYHR1
269,ZNF16
270,KANK1
271,GLIS3
272,FOCAD
273,HACD4
274,APTX
275,STOML2
276,CARNMT1
277,VPS13A
278,UBQLN1
279,ISCA1
280,NOL8
281,ZNF782
282,INIP
283,DENND1A
