,upgenes
0,MRPL20-AS1
1,MIB2
2,CDK11B
3,CDK11A
4,DFFB
5,ZBTB48
6,SRM
7,AL021155.5
8,TMEM51-AS1
9,NBPF1
10,OTUD3
11,AL050344.1
12,LDLRAP1
13,PAFAH2
14,FAM76A
15,ZNF362
16,AC098484.4
17,LINC01144
18,WLS
19,ACADM
20,ODF2L
21,CDC7
22,RWDD3
23,RBM15-AS1
24,LRIG2
25,WARS2
26,WARS2-AS1
27,LINC00622
28,PRUNE1
29,FAM189B
30,C1orf61
31,DNM3
32,RABGAP1L-IT1
33,Z99127.4
34,DENND1B
35,C1orf53
36,LINC01353
37,PLEKHA6
38,PLXNA2
39,PACC1
40,TGFB2
41,LYPLAL1
42,HLX-AS1
43,TAF1A
44,MIA3
45,COG2
46,ZNF670
47,ZNF672
48,PGBD2
49,RNASEH1-AS1
50,TTC32
51,CENPO
52,SLC30A6
53,THADA
54,CAMKMT
55,PPP1R21
56,EML6
57,CLHC1
58,LINC01185
59,KIAA1841
60,PCBP1-AS1
61,HTRA2
62,GGCX
63,ZNF514
64,ZNF2
65,DUSP2
66,CNNM4
67,LIPT1
68,TXNDC9
69,IL1R1
70,ZC3H6
71,STEAP3
72,ERCC3
73,ZEB2-AS1
74,GALNT3
75,SCN1A-AS1
76,STK39
77,METTL8
78,CHROMR
79,ANKAR
80,INPP1
81,SGO2
82,CARF
83,SLC11A1
84,TTLL4
85,DOCK10
86,SNORC
87,STK25
88,THAP4
89,ATG4B
90,TRNT1
91,AC024060.2
92,AC096921.2
93,TMPPE
94,STAC
95,ULK4
96,AC099778.1
97,SLC26A6
98,POC1A
99,GLT8D1
100,ERC2
101,AC135507.1
102,C3orf14
103,PSMD6-AS1
104,C3orf38
105,LSAMP
106,IQCB1
107,EEFSEC
108,ASTE1
109,NPHP3-AS1
110,GRK7
111,ARHGEF26
112,LINC00880
113,AC092944.1
114,SMC4
115,ECT2
116,ZNF639
117,TTC14
118,MCF2L2
119,EIF2B5
120,BCL6
121,LPP-AS2
122,TCTEX1D2
123,LRCH3
124,IQCG
125,AC139887.2
126,CTBP1
127,AC105916.1
128,CCDC149
129,ZCCHC4
130,MOB1B
131,EREG
132,THAP6
133,PAQR3
134,MRPS18C
135,ADH5
136,AC073475.1
137,INPP4B
138,GATB
139,FHDC1
140,HPF1
141,ATPSCKMT
142,SLC38A9
143,ANKRD55
144,SHLD3
145,AC025442.2
146,GTF2H2
147,WDR41
148,AC008467.1
149,SLC12A2
150,KLHL3
151,BRD8
152,SPDL1
153,THOC3
154,UIMC1
155,COL23A1
156,RUFY1
157,FOXC1
158,GMDS
159,PSMG4
160,SMIM13
161,AL133259.1
162,HIST1H1C
163,HCG17
164,DHX16
165,TBC1D22B
166,TREML4
167,AC019205.1
168,PRDM1
169,PDSS2
170,SESN1
171,CEP57L1
172,FIG4
173,TBPL1
174,MAP7
175,VTA1
176,LATS1
177,RMND1
178,RGS17
179,TIAM2
180,Z94721.1
181,BRAT1
182,CARD11
183,CCZ1B
184,UMAD1
185,AC019117.1
