,upgenes
0,B3GALT6
1,DVL1
2,LZIC
3,UQCRHL
4,RUNX3
5,TMEM222
6,TAF12
7,AL445248.1
8,ZNF684
9,SVBP
10,ELOVL1
11,ZYG11B
12,LRRC42
13,ALG6
14,NEGR1
15,USP33
16,IFI44
17,SPATA1
18,SSX2IP
19,RBMXL1
20,GBP4
21,AGL
22,DBT
23,MAGI3
24,CD101
25,FCGR1B
26,GPR89A
27,PEX11B
28,LIX1L
29,GPR89B
30,FCGR1A
31,BOLA1
32,ANP32E
33,AL450992.1
34,PMVK
35,CKS1B
36,KRTCAP2
37,IQGAP3
38,GPATCH4
39,PRCC
40,PIGM
41,HSPA6
42,FCGR3A
43,MRPS14
44,ACBD6
45,AL162431.1
46,TIMM17A
47,CHIT1
48,MIR29B2CHG
49,TLR5
50,LIN9
51,NTPCR
52,CNST
53,ZNF669
54,TAF1B
55,RDH14
56,FAM228B
57,ZNF513
58,ZNF512
59,GPN1
60,SLC30A6
61,DHX57
62,CLHC1
63,COMMD1
64,TGFA
65,FBXO41
66,TXNDC9
67,CHCHD5
68,AC009303.2
69,PTPN4
70,TMEM185B
71,AC012306.2
72,AC079163.2
73,NEB
74,CACNB4
75,MTX2
76,DNAJC10
77,SLC39A10
78,C2orf69
79,TYW5
80,KCTD18
81,BZW1
82,PPIL3
83,METTL21A
84,RETREG2
85,STK11IP
86,ARL4C
87,JAGN1
88,XPC
89,SATB1
90,CMC1
91,ITGA9-AS1
92,SS18L2
93,KIAA1143
94,LIMD1-AS1
95,KIF9-AS1
96,DENND6A-AS1
97,EIF4E3
98,ROBO2
99,C3orf38
100,ST3GAL6-AS1
101,CMSS1
102,TMEM39A
103,COPG1
104,AC083799.1
105,RNF7
106,DNAJC19
107,EIF2B5
108,DVL3
109,CTBP1
110,UVSSA
111,NELFA
112,GRK4
113,LRPAP1
114,CORIN
115,AC107068.2
116,CENPC
117,WDFY3-AS1
118,PTPN13
119,ANKRD50
120,NOCT
121,LRBA
122,CASP3
123,EXOC3-AS1
124,MTMR12
125,RAD1
126,DNAJC21
127,PTGER4
128,AC025171.2
129,MRPS30
130,LINC01948
131,PPWD1
132,SMN1
133,GTF2H2
134,DHFR
135,SLF1
136,AC104123.1
137,ERAP2
138,GIN1
139,C5orf30
140,STARD4
141,GRAMD2B
142,AC093535.1
143,ISOC1
144,MEIKIN
145,SPATA24
146,AC008438.1
147,EIF4EBP3
148,RNF14
149,TCOF1
150,HAVCR1
151,MAT2B
152,PANK3
153,EFCAB9
154,TRIM41
155,TRIM52
156,SOX4
157,HFE
158,HIST1H1E
159,HIST1H4H
160,ZNF322
161,TRIM39
162,LST1
163,AIF1
164,DDAH2
165,HSPA1A
166,HLA-DPA1
167,B3GALT4
168,PFDN6
169,CUTA
170,CMTR1
171,KIF6
172,GUCA1B
173,MRPS10
174,TBCC
175,SLC29A1
176,MMUT
177,PAQR8
178,AL356776.2
179,LINC02542
180,QRSL1
181,HSF2
182,SMPDL3A
183,PEX7
184,LINC01625
185,PHACTR2-AS1
186,SASH1
187,OPRM1
188,IPCEF1
189,TAGAP
190,AL603783.1
191,AC147651.4
192,PMS2
193,EIF2AK1
194,C1GALT1
195,AC004130.2
196,SP4
197,STEAP1B
198,AOAH
199,ELMO1-AS1
200,DDX56
201,ABHD11
202,GTF2IRD2B
203,FGL2
204,SEMA3E
205,SEMA3A
206,TP53TG1
207,CASD1
208,GAL3ST4
209,PILRB
210,LRCH4
211,UFSP1
212,ORC5
213,KMT2E-AS1
214,PIK3CG
215,LSM8
216,GCC1
217,AC078846.1
218,TMEM209
219,AC004918.1
220,TMEM176B
221,TMEM176A
222,NAT1
223,EXTL3
224,DUSP4
225,DCTN6
226,LINC01301
227,IL7
228,LRRCC1
229,LRRC69
230,TRIQK
231,PDP1
232,VIRMA
233,MRPL13
234,AC067930.3
235,GSDMD
236,NAPRT
237,TSTA3
238,ZNF7
239,RRAGA
240,NOL6
241,NUDT2
242,TRMT10B
243,PIP5K1B
244,LINC01504
245,TMC1
246,GOLM1
247,CENPP
248,TRIM14
249,KLF4
250,FAM225A
251,STRBP
252,LRSAM1
253,SLC25A25-AS1
254,SWI5
255,CRAT
256,PTPA
257,IER5L
258,USP20
259,CARD9
260,MAN1B1
261,PITRM1
262,AL391839.3
263,CCDC7
264,SLC29A3
265,AC022400.1
266,TMEM254-AS1
267,PAPSS2
268,CH25H
269,HHEX
270,ZNF518A
271,ZDHHC16
272,COX15
273,SEC31B
274,LDB1
275,AL158212.2
276,SIRT3
277,TMEM80
278,DNHD1
279,TAF10
280,LINC02752
281,LMO2
282,SLC39A13
283,FNBP4
284,MS4A4A
285,AP003064.2
286,NUDT22
287,PPP2R5B
288,MRPL49
289,FAM89B
290,MUS81
291,EIF1AD
292,DPP3
293,BBS1
294,C11orf80
295,RCE1
296,AIP
297,IGHMBP2
298,SESN3
299,FAM76B
300,CASP5
301,AASDHPPT
302,SLC35F2
303,NPAT
304,C11orf71
305,SIDT2
306,DSCAML1
307,NINJ2
308,CD4
309,CREBL2
310,H2AFJ
311,ARHGDIB
312,C2CD5
313,ETFRF1
314,PCED1B-AS1
315,PRKAG1
316,AC011603.2
317,POU6F1
318,GALNT6
319,PDE1B
320,BLOC1S1
321,LLPH-DT
322,LINC02384
