,upgenes
0,HES4
1,ISG15
2,TNFRSF14
3,PHF13
4,MIR34AHG
5,H6PD
6,SPSB1
7,CTNNBIP1
8,MAD2L2
9,MTHFR
10,FHAD1
11,CASP9
12,SZRD1
13,NECAP2
14,PITHD1
15,LYPLA2
16,AHDC1
17,IFI6
18,THEMIS2
19,SESN2
20,RAB42
21,TRAPPC3
22,CSF3R
23,MEAF6
24,GNL2
25,SZT2
26,NASP
27,GPBP1L1
28,NSUN4
29,PRPF38A
30,MAGOH
31,YIPF1
32,HSPB11
33,AC119674.1
34,PDE4B
35,ANKRD13C
36,ST6GALNAC3
37,USP33
38,DNAJB4
39,CTBS
40,RWDD3
41,RTCA
42,SLC25A24
43,STXBP3
44,AMPD2
45,STRIP1
46,TMIGD3
47,CTTNBP2NL
48,LINC01762
49,SEC22B
50,NBPF10
51,SF3B4
52,VPS45
53,ENSA
54,CHTOP
55,SHC1
56,DUSP23
57,SLAMF9
58,HSPA6
59,OLFML2B
60,MPC2
61,ATP1B1
62,FMO4
63,TOR3A
64,ABL2
65,TDRD5
66,TOR1AIP1
67,IER5
68,TSEN15
69,CSRP1
70,CYB5R1
71,ZC3H11A
72,IKBKE
73,PLXNA2
74,ATF3
75,KCTD3
76,CAPN2
77,SRP9
78,LINC02814
79,EXOC8
80,COA6
81,AL391832.2
82,ERO1B
83,ACP1
84,RNASEH1
85,CMPK2
86,RSAD2
87,HS1BP3
88,DNMT3A
89,EIF2AK2
90,CEBPZ
91,THUMPD2
92,TTC7A
93,ERLEC1
94,PNPT1
95,PAPOLG
96,ARHGAP25
97,TPRKB
98,VAMP5
99,TXNDC9
100,GCC2
101,PAX8
102,AC009303.2
103,AC010976.1
104,MARCH7
105,SSB
106,TTN-AS1
107,NABP1
108,SPATS2L
109,CASP8
110,BARD1
111,TNS1
112,RETREG2
113,AC010149.1
114,ARL4C
115,ING5
116,CRBN
117,OGG1
118,TADA3
119,EAF1
120,SATB1
121,PP2D1
122,THRB
123,UBP1
124,WDR48
125,ULK4
126,HIGD1A
127,CDCP1
128,CCR1
129,ATRIP
130,WDR82
131,PRKCD
132,PSMD6
133,EOGT
134,LINC00877
135,ARL13B
136,CLDND1
137,SENP7
138,AC068633.1
139,RABL3
140,DTX3L
141,ZXDC
142,DNAJC13
143,RYK
144,ANAPC13
145,PLSCR1
146,MFSD1
147,PDCD10
148,SEC62
149,TNFSF10
150,TBL1XR1
151,ACTL6A
152,MAP3K13
153,AC124944.3
154,PCGF3
155,MAEA
156,UGDH-AS1
157,SMIM14
158,UBA6
159,YTHDC1
160,RUFY3
161,USO1
162,HERC6
163,HERC5
164,AP1AR
165,MFSD8
166,ABHD18
167,TMEM184C
168,FAM198B-AS1
169,PPID
170,DDX60
171,DDX60L
172,NEK1
173,UFSP2
174,MTMR12
175,PRLR
176,PRKAA1
177,LINC01033
178,MAP3K1
179,SETD9
180,HEXB
181,GFM2
182,RHOBTB3
183,AC009126.1
184,PJA2
185,APC
186,DCP2
187,TICAM2
188,ZNF608
189,FBN2
190,UBE2B
191,SAR1B
192,TXNDC15
193,FAM53C
194,PAIP2
195,NDFIP1
196,FBXO38
197,LARP1
198,HAVCR2
199,CLINT1
200,SIMC1
201,TBC1D9B
202,SERPINB6
203,NQO2
204,ECI2
205,AL138720.1
206,MYLIP
207,GMNN
208,TRIM38
209,HFE
210,C6orf136
211,PRRC2A
212,DDAH2
213,HSPA1A
214,ATF6B
215,PSMB8-AS1
216,PSMB9
217,TAP1
218,PHF1
219,LEMD2
220,SNRPC
221,TAF11
222,SRPK1
223,MAPK13
224,BRPF3
225,C6orf89
226,MMUT
227,TRAM2
228,SLC17A5
229,DOP1A
230,HINT3
231,CENPW
232,MED23
233,SGK1
234,PPIL4
235,GINM1
236,PCMT1
237,RSPH3
238,CAHM
239,CCZ1B
240,PHF14
241,SCIN
242,LINC01176
243,TRG-AS1
244,HUS1
245,GUSB
246,AC211433.1
247,CASTOR2
248,DTX2
249,FGL2
250,APTR
251,RSBN1L
252,DBF4
253,RBM48
254,SAMD9L
255,PON2
256,TRIM4
257,CASTOR3
258,LRCH4
259,SRRT
260,SERPINE1
261,SH2B2
262,SPDYE2
263,SMIM30
264,CALU
265,UBE2H
266,LINC00513
267,LINC-PINT
268,PARP12
269,GIMAP7
270,CLN8
271,C8orf58
272,CHMP7
273,ADAMDEC1
274,BNIP3L
275,DCTN6
276,TM2D2
277,AC103769.1
278,ATP6V1H
279,MRPL15
280,PLEKHF2
281,KLF10
282,AZIN1
283,SAMD12
284,TAF2
285,ASAP1-IT2
286,LY6E
287,ZC3H3
288,CYC1
289,HSF1
290,VPS28
291,COMMD5
292,CDC37L1
293,NDUFB6
294,DCTN3
295,UBQLN1
296,C9orf64
297,CTSL
298,TRMO
299,ALG2
300,AL591506.1
301,CTNNAL1
302,SUSD1
303,FKBP15
304,SLC31A1
305,CDC26
306,FBXW2
307,C9orf16
308,GLE1
309,AL161785.1
310,TOR4A
311,PFKP
312,PRPF18
313,HSPA14
314,DCLRE1C
315,NMT2
316,MINDY3
317,OTUD1
318,CREM
319,MARCH8
320,NCOA4
321,WASHC2A
322,FAM149B1
323,IFIT2
324,IFIT3
325,IFIT1
326,IFIT5
327,AVPI1
328,FBXL15
329,PDCD4
