,dwgenes
0,RPL11
1,WASF2
2,NCF2
3,OST4
4,BIRC6
5,USP34
6,MOB1A
7,RPL37A
8,RPL32
9,UBE2E2
10,CMTM6
11,TMA7
12,GNAI2
13,RPL29
14,ARL6IP5
15,RPL24
16,ATP1B3
17,SKIL
18,RPL9
19,UBE2K
20,RPS3A
21,RPL37
22,RPS23
23,NR3C1
24,RPS14
25,RACK1
26,DSE
27,SEPTIN7
28,TNS3
29,RPL7
30,UQCRB
31,PABPC1
32,RPL8
33,RPS6
34,WAC
35,RPS24
36,TALDO1
37,RPLP2
38,RPL27A
39,FAU
40,KDM2A
41,RPS3
42,APLP2
43,GAPDH
44,NACA
45,USP15
46,OSBPL8
47,RPL6
48,UBC
49,RPS29
50,NUMB
51,TRAF3
52,RPS15A
53,YWHAE
54,SLC43A2
55,RPL26
56,RPL23
57,DDX5
58,RPL38
59,UQCR11
60,RPL36
61,RPS19
62,RPL18
63,RPL13A
64,RPS11
65,SIRPA
66,SON
67,MAPK1
68,DDX17
69,RPS4X
70,FTX
71,MT-ND4
72,MT-ND5
