,upgenes
0,NOC2L
1,SLC35E2B
2,MORN1
3,TPRG1L
4,NOL9
5,PIK3CD
6,LZIC
7,KIF1B
8,PLOD1
9,SDHB
10,SLC66A1
11,MUL1
12,TMEM222
13,SNHG3
14,RBBP4
15,AL031602.2
16,PHC2
17,TRIT1
18,ZNF684
19,NFYC-AS1
20,AL139289.2
21,BTBD19
22,HECTD3
23,TMEM69
24,ATPAF1
25,FAF1
26,EPS15
27,SHISAL2A
28,FGGY
29,NFIA
30,PDE4B
31,ST6GALNAC3
32,USP33
33,PKN2
34,GBP5
35,LRRC8C-DT
36,HFM1
37,CCDC18-AS1
38,RWDD3
39,GPSM2
40,TMEM167B
41,STRIP1
42,LAMTOR5-AS1
43,TMIGD3
44,INKA2
45,PTPN22
46,LINC01762
47,GPR89A
48,PRKAB2
49,LINC01138
50,NBPF14
51,AC242988.2
52,PRUNE1
53,PIP5K1A
54,PI4KB
55,SHC1
56,UHMK1
57,SCYL3
58,AL645568.1
59,UCHL5
60,ZNF281
61,AC096677.1
62,KDM5B
63,ZC3H11A
64,EIF2D
65,MIR29B2CHG
66,NSL1
67,SRP9
68,ITPKB
69,RNF187
70,NUP133
71,COG2
72,CEP170
73,ZBTB18
74,ZNF124
75,EIPR1
76,LINC01814
77,YWHAQ
78,PDIA6
79,SELENOI
80,CENPA
81,PREB
82,EIF2B4
83,SNX17
84,GPN1
85,STRN
86,EIF2AK2
87,AC018682.1
88,CRIPT
89,SOCS5
90,ASB3
91,FANCL
92,PAPOLG
93,COMMD1
94,TIA1
95,TMEM150A
96,RNF103
97,CNNM4
98,ACTR1B
99,AC079447.1
100,BCL2L11
101,IL1RN
102,SLC35F5
103,CCDC93
104,TMEM185B
105,AC012447.1
106,AC068282.1
107,POLR2D
108,HS6ST1
109,R3HDM1
110,CXCR4
111,TANC1
112,PSMD14
113,PDK1
114,MAP3K20-AS1
115,OLA1
116,WIPF1
117,ITGA4
118,AC021851.1
119,ITGAV
120,AC017101.1
121,AC006460.1
122,NIF3L1
123,CFLAR-AS1
124,AC009226.1
125,LINC00607
126,AC021016.2
127,AAMP
128,CNPPD1
129,GMPPA
130,AP1S3
131,CUL3
132,PDE6D
133,STK25
134,RAD18
135,VHL
136,IRAK2
137,RBSN
138,SATB1
139,NGLY1
140,NEK10
141,SLC4A7
142,LIMD1
143,CCR2
144,SCAP
145,ZNF589
146,IP6K1
147,TUSC2
148,DCP1A
149,APPL1
150,PDE12
151,FOXP1
152,SHQ1
153,CRYBG3
154,IFT57
155,SLC35A5
156,NEPRO
157,HCLS1
158,PLXND1
159,AC055733.2
160,IL20RB
161,AC046134.2
162,ATR
163,DIPK2A
164,SLC33A1
165,MCF2L2
166,EIF2B5
167,SLC49A3
168,FAM193A
169,MRFAP1L1
170,ZNF518B
171,FAM184B
172,PACRGL
173,ANAPC4
174,STIM2
175,LIAS
176,GUF1
177,FRYL
178,EXOC1
179,G3BP2
180,RASGEF1B
181,COPS4
182,HELQ
183,TIGD2
184,GPRIN3
185,UBE2D3-AS1
186,PAPSS1
187,MFSD8
188,LARP1B
189,MAML3
190,TMEM184C
191,TMA16
192,BASP1-AS1
193,NUP155
194,AC025171.1
195,GAPT
196,ERCC8
197,TRIM23
198,AK6
199,RAD17
200,AC008771.1
201,ZCCHC9
202,ATG10
203,RASA1
204,AC104123.1
205,ERAP1
206,ERAP2
207,GIN1
208,WDR36
209,TMED7
210,LINC02240
211,PRRC1
212,DNAJC18
213,APBB3
214,TCOF1
215,ANXA6
216,CLINT1
217,LCP2
218,CLTB
219,COL23A1
220,GMDS-DT
221,TUBB2A
222,EEF1E1
223,SMIM13
224,NEDD9
225,NRM
226,CCHCR1
227,EHMT2-AS1
228,TAP2
229,ZBTB22
230,PPARD
231,KLC4
232,GTPBP2
233,MRPS18A
234,VEGFA
235,TMEM63B
236,CENPQ
237,FAM135A
238,MTO1
239,CD109
240,SMIM8
241,AL353135.2
242,ANKRD6
243,PDSS2
244,TSPYL4
245,SLC35F1
246,RNF217
247,L3MBTL3
248,MTHFD1L
249,TMEM181
250,FGFR1OP
251,DNAAF5
252,COX19
253,DAGLB
254,MIOS
255,CCDC126
256,HIBADH
257,CREB5
258,NT5C3A
259,GRB10
260,TMEM248
261,TYW1
262,LAT2
263,RFC2
264,GTF2I
265,MDH2
266,POMZP3
267,AC004921.1
268,SEMA3A
269,SLC25A40
270,SMURF1
271,CPSF4
272,SERPINE1
273,AP1S1
274,AC005072.1
275,SH2B2
276,SPDYE2
277,CEP41
278,BPGM
279,UBN2
280,SLC37A3
281,EZH2
282,ZNF398
283,TMEM176A
284,SLC4A2
285,LINC01003
286,INSIG1
287,RBM33
288,RNF32
289,CLN8
290,MCPH1-AS1
291,BMP1
292,CCDC25
293,TACC1
294,AC108863.2
295,MCM4
296,UBE2V2
297,NDUFAF6
298,KLF10
299,EXT1
300,TAF2
301,C8orf76
302,RNF139
303,CHRAC1
304,PLGRKT
305,PSIP1
306,HAUS6
307,FOCAD
308,NFX1
309,STOML2
310,GNE
311,POLR1E
312,KIF27
313,PTPDC1
314,NCBP1
315,XPA
316,KLF4
317,C9orf147
318,FAM225A
319,NEK6
320,MVB12B
321,STXBP1
322,ENTR1
323,SNHG7
324,LINC02642
325,TAF3
326,TRDMT1
