,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,RPL11
4,SH3BGRL3
5,WASF2
6,PTP4A2
7,CAP1
8,YBX1
9,ATP6V0B
10,PRDX1
11,DPYD
12,CD53
13,RAP1A
14,CAPZA1
15,CSDE1
16,PDE4DIP
17,CTSS
18,S100A9
19,S100A6
20,TPM3
21,ASH1L
22,FCER1G
23,PRRC2C
24,ARPC5
25,PTPRC
26,H3F3A
27,ARID4B
28,CEP170
29,HNRNPU
30,RPS7
31,RAB10
32,OST4
33,BIRC6
34,RHOQ
35,CALM2
36,RTN4
37,RPS27A
38,CCDC88A
39,USP34
40,RAB1A
41,PCBP1
42,MOB1A
43,TMSB10
44,ACTR3
45,MAP3K2
46,KYNU
47,ZEB2
48,CYTIP
49,TANK
50,WIPF1
51,NFE2L2
52,XRCC5
53,RPL37A
54,ARPC2
55,LRRFIP1
56,ATG7
57,RPL32
58,SLC6A6
59,UBE2E2
60,RPL15
61,GNAI2
62,RPL29
63,ARL6IP5
64,RPL24
65,RAB7A
66,STAG1
67,ATP1B3
68,RNF13
69,SERP1
70,FNDC3B
71,LPP
72,ATP13A3
73,ACAP2
74,PAK2
75,RPL35A
76,RPL9
77,UBE2K
78,RBM47
79,CCNI
80,NFKB1
81,TET2
82,RPL34
83,RPS3A
84,TRIO
85,RPL37
86,ZSWIM6
87,RPS23
88,COX7C
89,TNFAIP8
90,FNIP1
91,CTNNA1
92,ARHGAP26
93,NR3C1
94,CSNK1A1
95,RPS14
96,DOCK2
97,ATP6V0E1
98,CANX
99,SQSTM1
100,RNF130
101,ATXN1
102,DEK
103,HLA-A
104,ZFAND3
105,EEF1A1
106,DSE
107,SERINC1
108,RAC1
109,TAX1BP1
110,SEPTIN7
111,RALA
112,TNS3
113,CHCHD2
114,ARPC1B
115,NAMPT
116,CAPZA2
117,ATP6V1F
118,MTPN
119,TBXAS1
120,KMT2C
121,SARAF
122,LYN
123,RPS20
124,SDCBP
125,RAB2A
126,RPL7
127,UQCRB
128,CPQ
129,MTDH
130,RPL30
131,PABPC1
132,YWHAZ
133,FAM49B
134,RPS6
135,TLN1
136,GNAQ
137,HNRNPK
138,SYK
139,FNBP1
140,RPL7A
141,KLF6
142,WAC
143,ITGB1
144,CSGALNACT2
145,NCOA4
146,JMJD1C
147,SRGN
148,PSAP
149,RPS24
150,PIK3AP1
151,GSTO1
152,TALDO1
153,RPL27A
154,EIF4G2
155,RPS13
156,CELF1
157,PTPRJ
158,MS4A7
159,COX8A
160,CFL1
161,KDM2A
162,SIK3
163,ATP5MG
164,CBL
165,APLP2
166,WNK1
167,GAPDH
168,ETV6
169,SCAF11
170,SLC38A2
171,TMBIM6
172,DAZAP2
173,PFDN5
174,CD63
175,RPS26
176,PTGES3
177,NACA
178,IRAK3
179,LYZ
180,OSBPL8
181,ATP2B1
182,TXNRD1
183,ARPC3
184,RPL6
185,UBC
186,HMGB1
187,N4BP2L2
188,ELF1
189,TPT1
190,LCP1
191,ITM2B
192,DLEU2
193,HNRNPC
194,PSMA6
195,RPL36AL
196,LGALS3
197,KTN1
198,NUMB
199,TRAF3
200,EIF5
201,MARK3
202,PDIA3
203,C15orf48
204,SPPL2A
205,TMOD3
206,TCF12
207,ADAM10
208,ANXA2
209,LACTB
210,PIAS1
211,MORF4L1
212,AKAP13
213,ANPEP
214,SLCO3A1
215,RPS2
216,ELOB
217,RPS15A
218,COX4I1
219,CYBA
220,YWHAE
221,SLC43A2
222,PAFAH1B1
223,RNASEK
224,GABARAP
225,EIF4A1
226,CD68
227,RPL26
228,PIK3R5
229,UBB
230,TAOK1
231,SSH2
232,RPL23
233,RPL19
234,GRN
235,CLTC
236,VMP1
237,MED13
238,DDX5
239,RPL38
240,SUMO2
241,GRB2
242,MYL12B
243,EPB41L3
244,ANKRD12
245,RPL17
246,UQCR11
247,RPL36
248,RPS28
249,MYO1F
250,UBL5
251,CALR
252,RPL18A
253,JUND
254,UBA52
255,COX6B1
256,RPS19
257,C5AR1
258,EMP3
259,RPL18
260,RPL13A
261,RPS9
262,HCK
263,RBM39
264,YWHAB
265,NCOA3
266,CEBPB
267,CTSZ
268,PSMA7
269,RPS21
270,BACH1
271,SON
272,MAPK1
273,DDX17
274,TSPO
275,TYMP
276,SAT1
277,GK
278,DDX3X
279,TIMP1
280,MSN
281,RPS4X
282,FTX
283,RPL39
284,FLNA
285,MT-CO3
286,MT-ND5
