,upgenes
0,ACAP3
1,FNDC10
2,LRRC47
3,GPR153
4,MTHFR
5,AL109627.1
6,CROCC
7,TMCO4
8,LINC01355
9,HDAC1
10,SYNC
11,C1orf216
12,ZC3H12A
13,GNL2
14,C1orf109
15,HIVEP3
16,AL592166.1
17,TOE1
18,IPP
19,EFCAB14-AS1
20,NDC1
21,TCEANC2
22,ZRANB2-AS1
23,DNAJB4
24,CTBS
25,AL359762.1
26,SLC35A3
27,WNT2B
28,SLC16A1
29,RSBN1
30,NRAS
31,TTF2
32,GPR89A
33,PIAS3
34,NBPF10
35,NBPF9
36,NOTCH2NLC
37,RUSC1
38,KHDC4
39,C1orf112
40,Z99127.4
41,NIBAN1
42,RGS18
43,MFSD4A
44,BPNT1
45,PSEN2
46,ZNF678
47,TAF5L
48,SPRTN
49,AL160408.2
50,FMN2
51,CATSPERE
52,ODC1
53,GREB1
54,LINC00954
55,FKBP1B
56,ZNF513
57,KRTCAP3
58,AC016747.1
59,EHBP1
60,AC017083.1
61,MPHOSPH10
62,SFXN5
63,POLE4
64,TRABD2A
65,USP39
66,ACTR1B
67,AFF3
68,TGFBRAP1
69,AC009505.1
70,MTLN
71,AMMECR1L
72,HS6ST1
73,LINC02631
74,ACVR2A
75,TNFAIP6
76,TTC21B
77,DCAF17
78,SLC25A12
79,ITGA6
80,ZNF804A
81,MFSD6
82,NEMP2
83,SPATS2L
84,KANSL1L
85,FN1
86,LINC00607
87,AC093382.1
88,MREG
89,DIRC3-AS1
90,ZFAND2B
91,AP1S3
92,AC012076.1
93,TRNT1
94,RPUSD3
95,TATDN2
96,NEK10
97,SACM1L
98,PTPN23
99,SEMA3F-AS1
100,GLT8D1
101,FHIT
102,GXYLT2
103,CRYBG3
104,CMSS1
105,NFKBIZ
106,AC078785.1
107,CCDC191
108,ARHGAP31-AS1
109,HACD2
110,CEP63
111,AC046134.2
112,CHST2
113,MBNL1-AS1
114,RARRES1
115,FAM131A
116,MSANTD1
117,ABLIM2
118,SEPSECS
119,FAM114A1
120,UGDH-AS1
121,LIMCH1
122,SLAIN2
123,DANCR
124,SRP72
125,PKD2
126,SLC39A8
127,NFKB1
128,AP1AR
129,TNIP3
130,SLC7A11-AS1
131,TBC1D9
132,NR3C2
133,NEK1
134,SLC1A3
135,AC008957.2
136,NIPBL-DT
137,NIM1K
138,HOMER1
139,FAM151B
140,ATG10
141,ATP6AP1L
142,YTHDC2
143,FBN2
144,IRF1
145,TCF7
146,SEC24A
147,H2AFY
148,PKD2L2
149,DNAJC18
150,AC008696.2
151,PDGFRB
152,GPX3
153,SAP30L-AS1
154,INSYN2B
155,CNOT6
156,NEDD9
157,RNF144B
158,HIST1H2BE
159,BTN3A2
160,PPP1R11
161,ATAT1
162,DDR1
163,UHRF1BP1
164,FKBP5
165,TREML4
166,KLC4
167,TSTD3
168,ASCC3
169,CRYBG1
170,SESN1
171,HSF2
172,TRMT11
173,WAKMAR2
174,REPS1
175,PLAGL1
176,UST
177,RGS17
178,EZR
179,Z94721.1
180,TTYH3
181,AMZ1
182,GNA12
183,AC073343.2
184,HDAC9
185,AC003093.1
186,HIBADH
187,GARS-DT
188,C7orf25
189,URGCP
190,IKZF1
191,MRPS17
192,PHKG1
193,ZNF680
194,ASL
195,HIP1
196,SEMA3A
197,TP53TG1
198,GTPBP10
199,KRIT1
200,CDK6
201,ZKSCAN5
202,TAF6
203,RASA4B
204,AC002463.1
205,BMT2
206,AC090114.2
207,AC087071.2
208,LRGUK
209,CNTNAP2
210,RNF32
211,MFHAS1
212,ELP3
213,ADGRA2
214,DDHD2
215,ZC2HC1A
216,AC091096.1
217,PTDSS1
218,VPS13B-DT
219,NCALD
220,RNF139
221,MAFA
222,KIFC2
223,AL161725.1
224,AL133480.1
225,FOCAD
226,CDKN2B-AS1
227,TJP2
228,SMC5-AS1
229,KLF9
230,PTPDC1
231,AOPEP
232,ZNF510
233,NCBP1
234,INVS
235,AL591506.1
236,ZNF483
237,PTGR1
238,DNAJC25
239,PRPF4
240,MRRF
241,AL162586.1
242,DOLK
243,FUBP3
244,EXOSC2
245,MED27
246,AL807752.5
247,TAF3
248,MSRB2
249,CUL2
250,TMEM72-AS1
251,TIMM23B-AGAP6
252,ZNF365
253,ADO
254,EGR2
255,REEP3
256,PBLD
257,VPS26A
258,SAR1A
259,CWF19L1
260,SH3PXD2A
261,ACSL5
262,ABRAXAS2
263,BCCIP
264,FANK1
265,ADAM12
266,AP006621.3
267,TNNI2
268,KCNQ1OT1
269,PGAP2
270,DNHD1
271,TMEM9B-AS1
272,AMPD3
273,ZBED5
274,GTF2H1
275,LINC00294
276,FBXO3
277,PDHX
278,ALKBH3
279,PTPRJ
280,FAM111A
281,AP000442.1
282,MS4A6E
283,DAGLA
284,PPP1R14B-AS1
285,EHD1
286,YIF1A
287,PC
288,IGHMBP2
289,LTO1
290,AP002381.2
291,ALG8
292,PANX1
293,TRPC6
294,CASP1
295,ZC3H12C
296,NCAM1
297,SIK3
298,AP003392.1
299,NRGN
300,GSEC
301,PARP11
302,VAMP1
303,NECAP1
304,TMEM52B
305,PLBD1
306,CMAS
307,TM7SF3
308,LRRK2
309,AC004241.1
310,PRPF40B
311,FAM186B
312,RARG
313,AC073611.1
314,DNAJC14
315,SUOX
316,COQ10A
317,TSFM
318,AC079866.2
319,AC025423.1
320,AC020656.1
321,USP30
322,KCTD10
323,IFT81
324,RASAL1
325,LINC01089
326,HCAR3
327,SBNO1
328,PUS1
329,FBRSL1
330,PXMP2
331,CENPJ
332,PROSER1
333,MTRF1
334,VWA8
335,DGKH
336,NRAD1
337,MYCBP2-AS1
338,LIG4
339,NDRG2
340,ZNF219
341,MDP1
342,AL096870.8
343,LRR1
344,ATG14
345,LINC01500
