,upgenes
0,LINC01128
1,NOC2L
2,CPTP
3,CDK11B
4,FAAP20
5,PANK4
6,CLSTN1
7,DFFA
8,SRM
9,UBIAD1
10,CLCN6
11,CROCC
12,BX284668.5
13,EMC1
14,ID3
15,HMGCL
16,PAFAH2
17,ZDHHC18
18,GPATCH3
19,RCC1
20,SNHG3
21,TAF12
22,YTHDF2
23,MECR
24,EIF3I
25,TRIM62
26,C1orf216
27,TRAPPC3
28,CSF3R
29,DPH2
30,BTF3L4
31,ZFYVE9
32,NDC1
33,MROH7
34,ITGB3BP
35,TYW3
36,ACADM
37,GTF2B
38,TRMT13
39,AC093157.1
40,AMPD2
41,TRIM33
42,LINC00623
43,GPR89A
44,NBPF11
45,NBPF9
46,HIST2H2AA4
47,MRPS21
48,GABPB2
49,RFX5
50,RAB13
51,CKS1B
52,SLC50A1
53,GBA
54,DAP3
55,CCT3
56,PIGM
57,GPR161
58,MRPS14
59,ODR4
60,LAD1
61,CHIT1
62,SLC41A1
63,UTP25
64,RRP15
65,TAF1A
66,AL392172.1
67,TMEM63A
68,PYCR2
69,SNAP47
70,MAP3K21
71,COA6
72,GGPS1
73,ID2-AS1
74,ODC1
75,DDX1
76,FAM228B
77,SELENOI
78,PPM1G
79,DPY30
80,FAM98A
81,CDC42EP3
82,PREPL
83,PIGF
84,MCFD2
85,MTIF2
86,MCEE
87,STAMBP
88,MOGS
89,TTC31
90,PCGF1
91,MRPL35
92,CIAO1
93,MERTK
94,TSN
95,IMP4
96,AC092484.1
97,AC009506.1
98,AC009495.1
99,PPIL3
100,ORC2
101,NDUFB3
102,WDR12
103,PNKD
104,CTDSP1
105,AC009974.1
106,EIF4E2
107,DGKD
108,COPS8
109,COPS9
110,THAP4
111,DTYMK
112,D2HGDH
113,CRELD1
114,HRH1
115,PPARG
116,NUP210
117,NKIRAS1
118,OXSM
119,SS18L2
120,KIAA1143
121,CCRL2
122,NME6
123,P4HTM
124,IMPDH2
125,TCTA
126,APEH
127,U73166.1
128,HYAL2
129,NT5DC2
130,STIMATE
131,ACTR8
132,ARF4-AS1
133,FLNB
134,RPP14
135,AC135507.1
136,ST3GAL6-AS1
137,TRMT10C
138,SLC35A5
139,GTPBP8
140,CCDC191
141,ADPRH
142,LRRC58
143,PLXNA1
144,TPRA1
145,CNBP
146,U2SURP
147,COMMD2
148,PPM1L
149,ZMAT3
150,ZNF639
151,NDUFB5
152,DVL3
153,TMEM44-AS1
154,TM4SF19
155,UVSSA
156,SH3BP2
157,NOP14
158,LYAR
159,RAB28
160,PACRGL
161,TLR6
162,RFC1
163,APBB2
164,DANCR
165,CXCL5
166,MTHFD2L
167,HPSE
168,LAMTOR3
169,AP1AR
170,RAB33B
171,ZNF330
