,upgenes
0,B3GALT6
1,SKI
2,GPR157
3,KIF1B
4,CLCN6
5,CTRC
6,EIF4G3
7,RUNX3
8,WDTC1
9,TAF12
10,PTP4A2
11,AGO1
12,MEAF6
13,OSBPL9
14,ZYG11B
15,CTBS
16,BCL10
17,HS2ST1
18,AL121989.1
19,GBP5
20,LRRC8D
21,CCDC18-AS1
22,MFSD14A
23,CDC14A
24,SLC30A7
25,TMEM167B
26,SARS
27,SORT1
28,C1orf162
29,RAP1A
30,LRIG2
31,RSBN1
32,CD101
33,GDAP2
34,PRKAB2
35,PI4KB
36,IL6R
37,SHC1
38,ZBTB7B
39,PMF1
40,USF1
41,UFC1
42,SDHC
43,HSD17B7
44,ALDH9A1
45,LINC02803
46,TOR1AIP1
47,IVNS1ABP
48,RGS2
49,UCHL5
50,RO60
51,MIR181A1HG
52,CAMSAP2
53,AC096677.1
54,RNPEP
55,CYB5R1
56,ELK4
57,LPGAT1
58,PACC1
59,RPS6KC1
60,AL392172.1
61,LBR
62,GUK1
63,EGLN1
64,NID1
65,OPN3
66,ZBTB18
67,COX20
68,MBOAT2
69,CPSF3
70,LAPTM4A
71,DNAJC27
72,SPAST
73,SLC30A6
74,YIPF4
75,AC007378.1
76,FEZ2
77,MSH6
78,RTN4
79,PPP4R3B
80,XPO1
81,PCBP1
82,FAM136A
83,CYTOR
84,ARID5A
85,ZC3H6
86,TSN
87,MGAT5
88,TMEM163
89,CCNT2
90,ACVR1
91,HAT1
92,AC078883.1
93,PDK1
94,AC010894.3
95,ITGA4
96,GLS
97,KANSL1L
98,CNPPD1
99,SGPP2
100,CAB39
101,LRRFIP1
102,ILKAP
103,RNPEPL1
104,DTYMK
105,EDEM1
106,THUMPD3-AS1
107,TADA3
108,TATDN2
109,PPARG
110,AC093495.1
111,DYNC1LI1
112,TRANK1
113,EPM2AIP1
114,MLH1
115,GOLGA4
116,OXSR1
117,EIF1B
118,TMEM158
119,CCR5AS
120,PFKFB4
121,NDUFAF3
122,TUSC2
123,HEMK1
124,NISCH
125,PRKCD
126,PDHB
127,EIF4E3
128,CLDND1
129,ATG3
130,NAA50
131,CNBP
132,TMCC1
133,ATP2C1
134,MSL2
135,SLC25A36
136,GK5
137,CHST2
138,SIAH2
139,PPM1L
140,PRKCI
141,NDUFB5
142,ABCC5
143,POLR2H
144,ETV5
145,PPP1R2
146,TNK2
147,ZNF718
148,ATP5ME
149,LETM1
150,MFSD10
151,HTT
152,RGS12
153,RELL1
154,RFC1
155,SMIM14
156,NFXL1
157,TXK
158,FRYL
159,FIP1L1
160,CENPC
161,UTP3
162,ANTXR2
163,PRDM8
164,ABRAXAS1
165,NUDT9
166,SNCA
167,RAP1GDS1
168,EIF4E
169,OSTC
170,C4orf3
171,C4orf33
172,NOCT
173,SETD7
174,AC096733.2
175,TMEM184C
176,FBXW7
177,PPID
178,SH3RF1
179,CLCN3
180,LINC02427
181,ACSL1
182,LPCAT1
183,ICE1
184,CARD6
185,MTREX
186,MAP3K1
187,AC008937.2
188,SETD9
189,PIK3R1
190,SLC30A5
191,TAF9
192,GFM2
193,AP3B1
194,TENT2
195,XRCC4
196,RASA1
197,TMEM161B
198,PAM
199,PJA2
200,TRIM36
201,FEM1C
202,AP3S1
203,FBN2
204,FAM53C
205,SIL1
206,LARS
207,FBXO38
208,RBM22
209,MAML1
210,MAPK9
211,SERPINB1
212,SERPINB6
213,PAK1IP1
214,TMEM14C
215,TMEM14B
216,NEDD9
217,HIST1H2BK
218,TRIM39
219,DDX39B
220,NFKBIL1
221,PHF1
222,AL354740.1
223,FKBP5
224,CCDC167
225,TREM1
226,FOXP4
227,CNPY3
228,ZNF318
229,GTPBP2
230,MRPS18A
231,TMEM63B
232,FBXO9
233,ZNF451
234,SMAP1
235,OGFRL1
236,CGAS
237,TMEM30A
238,HMGN3
239,RRAGD
240,MAP3K7
241,FIG4
242,SMPDL3A
243,VNN2
244,STX11
245,TAB2
246,GINM1
247,AL078604.4
248,EIF2AK1
249,ZNF316
250,AC073332.1
251,STEAP1B
252,CCDC126
253,OSBPL3
254,JAZF1
255,LSM5
256,AOAH
257,C7orf25
258,MRPS24
259,DBNL
260,PURB
261,VOPP1
262,BUD23
263,ABHD11
264,TSC22D4
265,SH2B2
266,POLR2J
267,PSMC2
268,AC007384.1
269,SYPL1
270,PIK3CG
271,IFRD1
272,AC016831.1
273,AC016831.5
274,UBN2
275,TPK1
276,SLC4A2
277,GALNT11
278,PAXIP1
279,MTMR9
280,HMBOX1
281,KIF13B
282,LEPROTL1
283,RAB11FIP1
284,GOLGA7
285,TCEA1
286,UBE2W
287,SNX16
288,OSGIN2
289,PIP4P2
290,NDUFAF6
291,PTDSS1
292,ASAP1-IT2
293,AC107375.1
294,CHRAC1
295,SHARPIN
296,UHRF2
297,DCAF12
298,NMRK1
299,SEMA4D
300,BICD2
301,MSANTD3
302,AL138756.1
303,SUSD1
304,CDC26
305,AKNA
306,RAB14
307,PDCL
308,STXBP1
309,AL162586.1
310,FUBP3
311,WDR5
312,DNLZ
313,PHPT1
314,TOR4A
315,IDI1
316,DCLRE1C
317,MINDY3
318,AL512603.2
319,MASTL
320,ACBD5
321,RAB18
322,SLC25A16
323,KIF1BP
324,ASCC1
325,DNAJB12
326,NDST2
327,SAMD8
328,NUTM2A-AS1
329,FRA10AC1
330,R3HCC1L
331,HIF1AN
332,MRPL43
333,PPRC1
334,NFKB2
335,CUEDC2
336,RPARP-AS1
337,ACTR1A
338,WBP1L
339,ATP5MD
340,STN1
341,ATE1
342,ZRANB1
343,BCCIP
344,TUBGCP2
345,KCNQ1
346,TMEM9B
347,FAR1
348,SPTY2D1OS
349,QSER1
350,PDHX
351,DGKZ
352,CKAP5
353,DDB2
354,CTNND1
355,DDB1
356,B3GAT3
357,OTUB1
358,EHD1
359,ZFPL1
360,FAM89B
361,MAP3K11
362,RAD9A
363,PITPNM1
364,AP002807.1
365,AP002336.2
366,ANAPC15
367,STARD10
368,ARHGEF17
369,RNF169
370,DGAT2
371,THAP12
372,PAK1
373,KCTD21-AS1
374,CWC15
375,CASP4
376,CASP5
377,PTS
378,SIDT2
379,KMT2A
380,USP5
381,LPCAT3
382,SLC2A3
383,C3AR1
384,CLEC2D
385,KLHL42
386,IPO8
387,ETFBKMT
388,PCED1B-AS1
389,HDAC7
390,NCKAP5L
391,TFCP2
392,SPRYD3
393,SARNP
394,RAB5B
395,CNPY2
396,OS9
397,MDM1
398,AC078923.1
399,ZDHHC17
400,PLXNC1
401,SNRPF
402,APAF1
403,CHPT1
404,SART3
405,TCHP
406,TMEM116
407,PLBD2
408,PSMD9
409,ZCCHC8
410,GLT1D1
411,ULK1
412,ZMYM5
413,AL355001.1
414,IFT88
415,RNF6
416,ALOX5AP
417,SUCLA2
418,MED4
419,RB1
420,TRIM13
421,VPS36
422,MYCBP2-AS1
423,TM9SF2
424,TMCO3
425,UPF3A
426,RNASE6
427,AP1G2
428,GMPR2
429,PRORP
430,KLHDC2
431,PYGL
432,PTGER2
433,GMFB
434,FBXO34
435,DHRS7
436,MED6
437,JDP2
438,AHSA1
439,ATXN3
440,CPSF2
441,SERPINA1
442,AC013652.1
443,BMF
444,SNAP23
445,SLC30A4
446,PIGBOS1
447,TRIP4
448,ANKDD1A
449,RAB11A
450,HEXA
451,SIN3A
452,UBE2Q2
453,TBC1D2B
454,IL16
455,WHAMM
456,AC012291.3
457,AC087286.2
458,CIB1
459,NGRN
460,UNC45A
461,IGF1R
462,TSR3
463,E4F1
464,HCFC1R1
465,CDIP1
466,SNN
467,GDE1
468,SPNS1
469,PRR14
470,VKORC1
471,ITFG1
472,PHKB
473,CNEP1R1
474,AC012181.1
475,CIAPIN1
476,CMTM1
477,FHOD1
478,ATP6V0D1
479,PSMB10
480,CYB5B
481,ZNF821
482,MLKL
483,TMEM170A
484,MBTPS1
485,DNAAF1
486,ZDHHC7
487,DEF8
488,RFLNB
489,PRPF8
490,MIR22HG
491,ZSWIM7
492,TRPV2
493,TOM1L2
494,TMEM11
495,IFT20
496,RAB34
497,FLOT2
498,PHF12
499,UTP6
500,LRRC37B
501,DHRS11
502,ACLY
503,MLX
504,COA3
505,RUNDC1
506,HDAC5
507,AC138150.1
508,ARHGAP27
509,CDC27
510,AC025682.1
511,LRRC59
512,NME2
513,MBTD1
514,CUEDC1
515,DDX42
516,AC011933.4
517,SAP30BP
518,PRPSAP1
519,SEC14L1
520,SCAT1
521,CYTH1
522,NPLOC4
523,HGS
524,CENPX
525,PPP4R1
526,RMC1
527,RNF138
528,TPGS2
529,UBXN6
530,TRIP10
531,ZNF557
532,ELAVL1
533,MARCH2
534,ZNF561
535,SHFL
536,TYK2
537,LDLR
538,RAB3D
539,ZNF700
540,FBXW9
541,DCAF15
542,SAMD1
543,DDX39A
544,AKAP8
545,EPS15L1
546,LSM4
547,ELL
548,CRTC1
549,SUGP2
550,BORCS8
551,C19orf12
552,USF2
553,IGFLR1
554,ZNF383
555,HNRNPL
556,MED29
557,PSMC4
558,AKT2
559,C19orf47
560,GSK3A
561,XRCC1
562,ZNF283
