,upgenes
0,ISG15
1,SLC35E2A
2,PRXL2B
3,PRDM16
4,DFFB
5,RPL22
6,CORT
7,UBIAD1
8,CROCC
9,AL049569.1
10,PADI4
11,AKR7A2
12,OTUD3
13,DDOST
14,NBPF3
15,HSPG2
16,ZNF436-AS1
17,RPL11
18,ELOA-AS1
19,CNR2
20,NIPAL3
21,STMN1
22,CD52
23,SYTL1
24,AL353622.1
25,EPB41
26,KIAA1522
27,ZNF362
28,LINC01137
29,TRIT1
30,ST3GAL3
31,DMAP1
32,RNF220
33,ARMH1
34,RPS8
35,ZSWIM5
36,PIK3R3
37,POMGNT1
38,LRRC41
39,TAL1
40,ZFYVE9
41,LRP8
42,NDC1
43,DAB1
44,OMA1
45,NFIA
46,AC103923.1
47,ITGB3BP
48,CACHD1
49,RAVER2
50,ZRANB2
51,AL513166.1
52,ACADM
53,PIGK
54,NEXN
55,IFI44L
56,PRKACB
57,SAMD13
58,ZNHIT6
59,GBP4
60,LRRC8C-DT
61,RPL5
62,AGL
63,SASS6
64,TRMT13
65,DPH5
66,AC093157.1
67,S1PR1
68,PRMT6
69,HENMT1
70,AL390195.1
71,ST7L
72,MOV10
73,AL603832.1
74,AP4B1
75,TTF2
76,PHGDH
77,LINC00623
78,GPR89A
79,POLR3GL
80,NBPF10
81,AC242426.2
82,ACP6
83,GPR89B
84,NBPF11
85,HIST2H2AA4
86,SV2A
87,GOLPH3L
88,MINDY1
89,CREB3L4
90,RPS27
91,PBXIP1
92,TMEM79
93,NAXE
94,ISG20L2
95,RRNAD1
96,MRPL24
97,SPTA1
98,CADM3-AS1
99,TSTD1
100,UFC1
101,AL592295.5
102,HSD17B7
103,PBX1
104,RCSD1
105,SELL
106,MYOCOS
107,EEF1AKNMT
108,TNFSF4
109,CENPL
110,GAS5
111,ZBTB37
112,AL136454.1
113,KDM5B
114,ATP2B4
115,PIK3C2B
116,MFSD4A
117,RHEX
118,CD34
119,TRAF3IP3
120,UTP25
121,HHAT
122,TRAF5
123,AL360091.3
124,KCTD3
125,BPNT1
126,AC099066.1
127,AL591895.1
128,PYCR2
129,CDC42BPA
130,ZNF678
131,OBSCN
132,HIST3H2A
133,NUP133
134,C1orf131
135,AL136171.2
136,NTPCR
137,CHRM3
138,SMYD3
139,TRIM58
140,AC108488.3
141,RPS7
142,CMPK2
143,RSAD2
144,AC104794.3
145,LPIN1
146,LINC00954
147,LDAH
148,SF3B6
149,PTRHD1
150,ADCY3
151,AC010896.1
152,MPV17
153,GALNT14
154,MEMO1
155,SLC30A6
156,GEMIN6
157,THUMPD2
158,MTA3
159,ZFP36L2
160,DYNC2LI1
161,CRIPT
162,LINC01118
163,CLHC1
164,RPS27A
165,FANCL
166,LINC01122
167,AC007100.1
168,BCL11A
169,PUS10
170,EHBP1
171,LINC02245
172,MEIS1
173,WDR92
174,GMCL1
175,TPRKB
176,WDR54
177,HTRA2
178,AC022210.2
