,dwgenes
0,GNB1
1,EFHD2
2,ATP6V0B
3,DPYD
4,S100A10
5,S100A11
6,S100A9
7,S100A8
8,S100A6
9,S100A4
10,FCER1G
11,NCF2
12,ARPC5
13,RAB1A
14,ACTR2
15,PCBP1
16,MOB1A
17,ACTR3
18,KYNU
19,CYTIP
20,TANK
21,ARPC2
22,ARL8B
23,ATG7
24,SLC6A6
25,UBE2E2
26,CMTM6
27,RHOA
28,RNF13
29,FNDC3B
30,ACAP2
31,RBM47
32,ANXA5
33,SLC7A11
34,ZSWIM6
35,CD14
36,ARHGAP26
37,CANX
38,SOD2
39,ACTB
40,RAC1
41,TNS3
42,PTPN12
43,ARPC1B
44,PILRA
45,NAMPT
46,DOCK4
47,ATP6V1F
48,CTSB
49,SDCBP
50,FAM49B
51,ASAP1
52,ENG
53,ITGB1
54,CSGALNACT2
55,SRGN
56,PSAP
57,PIK3AP1
58,PTPRE
59,EIF4G2
60,CD44
61,SPI1
62,MS4A7
63,FTH1
64,AHNAK
65,CFL1
66,CBL
67,C3AR1
68,CLEC7A
69,TMBIM6
70,CD63
71,LYZ
72,UBC
73,LCP1
74,LGALS3
75,KTN1
76,HIF1A
77,NPC2
78,SERF2
79,C15orf48
80,DMXL2
81,ANXA2
82,LACTB
83,PKM
84,IQGAP1
85,SLCO3A1
86,ABR
87,SLC43A2
88,ARRB2
89,RNASEK
90,GABARAP
91,CD68
92,PIK3R5
93,TAOK1
94,DDX5
95,GRB2
96,EPB41L3
97,RAB31
98,OAZ1
99,MYO9B
100,IFI30
101,TYROBP
102,C5AR1
103,EMP3
104,FTL
105,HCK
106,CEBPB
107,CTSZ
108,ATP5F1E
109,CSTB
110,LGALS1
111,TYMP
112,TMSB4X
113,GK
114,CYBB
