,upgenes
0,DVL1
1,AL645728.1
2,CEP104
3,NMNAT1
4,TMEM51-AS1
5,SLC25A34
6,UQCRHL
7,AL031428.1
8,AL513365.2
9,ZDHHC18
10,KIAA1522
11,MFSD2A
12,PPCS
13,ZNF691
14,KDM4A-AS1
15,MUTYH
16,TESK2
17,LRRC41
18,LRP8
19,SLC35D1
20,GLMN
21,TMEM167B
22,LAMTOR5-AS1
23,WNT2B
24,ST7L
25,SLC16A1
26,NOTCH2NLA
27,HIST2H2BE
28,C1orf56
29,HAX1
30,IL6R-AS1
31,PMF1
32,NAXE
33,ISG20L2
34,DCAF8
35,SDHC
36,FAM20B
37,PTGS2
38,PPP1R12B
39,IL19
40,AL591895.1
41,AL512343.2
42,RHOU
43,TSNAX
44,MAP10
45,NTPCR
46,AL391832.2
47,TBCE
48,AL359921.1
49,AL645465.1
50,CATSPERE
51,TRAPPC12
52,AC104695.4
53,SPDYA
54,ATP6V1E2
55,CRIPT
56,CEP68
57,PCGF1
58,AC068279.2
59,LINC01943
60,EIF2AK3
61,AC027612.5
62,CNNM3
63,AC079447.1
64,AC068491.2
65,TTL
66,PAX8-AS1
67,MAP3K2-DT
68,IWS1
69,AC092620.1
70,LINC02631
71,AC079793.1
72,AC092484.1
73,METTL5
74,AC078883.1
75,PMS1
76,STRADB
77,CATIP-AS2
78,AC009974.1
79,GMPPA
80,ACSL3
81,AP1S3
82,SH3BP4
83,RAD18
84,KAT2B
85,NEK10
86,SLC4A7
87,SLC22A14
88,AC006059.1
89,ZMYND10
90,MANF
91,TWF2
92,DNAH1
93,ACTR8
94,ROBO2
95,AC107029.1
96,SENP7
97,AC084198.2
98,CBLB
99,AC131237.1
100,GCSAM
101,LRRC58
102,TPRA1
103,RAB43
104,ANAPC13
105,MRAS
106,PRKCI
107,LINC01208
108,TBCCD1
109,LINC00884
110,FAM43A
111,TM4SF19-AS1
112,TM4SF19
113,ZNF595
114,PCGF3
115,HS3ST1
116,BST1
117,AC006160.1
118,SEPSECS
119,WDR19
120,SLC30A9
121,CORIN
122,NIPAL1
123,UBA6-AS1
124,CXCL5
125,AC110795.1
126,SEPTIN11
127,THAP9
128,MFSD8
129,AC104596.1
130,GAB1
131,AC019163.1
132,AGA
133,AHRR
134,EXOC3
135,DAP
136,OTULIN
137,MTMR12
138,RAI14
139,LMBRD2
140,AC008957.2
141,C9
142,DHX29
143,MTREX
144,CWC27
145,HOMER1
146,AC008771.1
147,ARRDC3-AS1
148,STARD4
149,EPB41L4A-AS1
150,SEMA6A-AS1
151,MEIKIN
152,CDKL3
153,TMCO6
154,MED7
155,AC008456.1
156,ZNF354C
157,AC008443.1
158,TRIM52
159,SNRNP48
160,CD83
161,TPMT
162,KIAA0319
163,HIST1H1E
164,NRM
165,MICA
166,SKIV2L
167,AL451165.2
168,C6orf226
169,PPP2R5D
170,AL096865.1
171,SESN1
172,AK9
173,TRAF3IP2
174,AL078600.1
175,RNF217
176,VNN1
177,ZC3H12D
178,TMEM181
179,AL078604.4
180,SUN1
181,MAFK
182,HDAC9
183,EEPD1
184,GRB10
185,ZNF117
186,POM121C
187,CCDC146
188,AC007566.1
189,TECPR1
190,ZNF789
191,CASTOR3
192,PPP1R35
193,SAP25
194,PRKRIP1
195,AC105052.4
196,KLHDC10
197,AC009365.4
198,LRGUK
199,TRIM24
200,KDM7A-DT
201,ADCK2
202,CNTNAP2
203,SLC4A2
204,AC093583.1
205,PAXIP1
206,INSIG1
207,WDR60
208,FDFT1
209,AC100849.1
210,TRIM35
211,HMBOX1
212,AC044849.1
213,NRG1
214,ERLIN2
215,LETM2
216,SMIM19
217,AC027250.2
218,DNAJC5B
219,LRRC69
220,TSPYL5
221,VPS13B-DT
222,DPYS
223,SQLE
224,TG
225,AC103706.1
226,PTK2
227,AC067930.3
228,KANK1
229,RUSC2
230,DCAF10
231,AL354733.3
232,GADD45G
233,IARS
234,AL158152.1
235,LINC02603
236,TMEFF1
237,SLC44A1
238,PTGR1
239,HDHD3
240,HMGA1P4
241,NCS1
242,GTF3C4
243,TSC1
244,GTF3C5
245,MED22
246,AL355574.1
247,ABCA2
248,PROSER2
249,AL133415.1
250,TMEM236
251,PRTFDC1
252,AL365203.2
253,ZNF25
254,TMEM26
255,LINC02621
256,HERC4
257,RUFY2
258,PPP3CB
259,VDAC2
260,FRAT1
261,PI4K2A
262,LOXL4
263,COX15
264,NSMCE4A
265,PLEKHA1
266,PHRF1
267,TRIM5
268,CYB5R2
269,ANO5
270,AMBRA1
271,C11orf49
272,RAPSN
273,AP003557.1
274,WDR74
275,NUDT22
276,SART1
277,RCE1
278,LTO1
279,PDE2A
280,INTS4
281,C11orf54
282,JRKL
283,DCUN1D5
284,CASP4
285,SLC35F2
286,AP003307.1
287,LINC00900
288,NECTIN1
289,OAF
290,SC5D
291,AP000866.6
292,TMEM45B
293,NCAPD3
294,USP5
295,GPRC5D-AS1
296,HIST4H4
297,SOX5
298,AC026310.2
299,FAR2
300,ETFBKMT
301,CCNT1
302,DNAJC14
303,PPM1H
304,LLPH
305,DYRK2
306,SYT1
307,MRPL42
308,FGD6
309,CDK17
310,MMAB
311,MVK
312,PPTC7
313,DDX55
314,ZNF140
315,ZNF268
316,GJB2
317,CDK8
318,LINC00571
319,LHFPL6
320,NRAD1
321,RASA3
322,CDC16
323,METTL3
324,MDP1
325,FANCM
326,FERMT2
327,WDHD1
328,ATG14
329,AL139021.2
330,AL139021.1
331,ZFYVE1
332,PAPLN
333,AC004846.2
334,ISCA2
335,YLPM1
336,TTLL5
337,POMT2
338,SPTLC2
339,TMEM251
340,NIPA1
341,ARHGAP11A
342,AC013652.1
343,CDAN1
344,TTBK2
345,EIF3J-DT
