,upgenes
0,AGRN
1,NBPF3
2,CDC42-IT1
3,EPHB2
4,PDIK1L
5,PIGV
6,CCDC28B
7,TMEM35B
8,LINC01137
9,PPIE
10,ERMAP
11,AL512353.1
12,IPO13
13,IPP
14,ATPAF1
15,LRP8
16,LRRC40
17,GCLM
18,AL445928.2
19,KCNC4
20,AL355816.2
21,WNT2B
22,GPR89A
23,LIX1L-AS1
24,BCL9
25,CTSK
26,PSMD4
27,MRPL9
28,PBXIP1
29,CKS1B
30,MGST3
31,RABGAP1L-DT
32,RALGPS2
33,LAMC1
34,TRMT1L
35,AL136456.1
36,CDK18
37,YOD1
38,AL360091.3
39,HLX
40,COG2
41,NTPCR
42,COA6-AS1
43,ADI1
44,LINC01376
45,TP53I3
46,SELENOI
47,SNX17
48,RBKS
49,MORN2
50,CFAP36
51,AC016727.1
52,COMMD1
53,UGP2
54,PCYOX1
55,DGUOK-AS1
56,INO80B
57,TACR1
58,KCMF1
59,LIPT1
60,PAX8
61,ERCC3
62,AC092620.1
63,MTX2
64,MOB4
65,PLCL1
66,SGO2
67,CARF
68,FZD5
69,AC009974.2
70,ATG9A
71,DNAJB2
72,GMPPA
73,SH3BP5-AS1
74,STAC
75,ZNF197
76,DUSP7
77,POC1A
78,PSMD6
79,CMSS1
80,AC084198.2
81,BBX
82,CFAP44
83,PDIA5
84,SEC22A
85,CCDC14
86,ABTB1
87,AC055733.2
88,ANAPC13
89,SLC25A36
90,AC018450.1
91,LINC00880
92,KLHL6-AS1
93,ABCC5
94,PSMD2
95,TMEM41A
96,SENP2
97,ATP8A1
98,SCFD2
99,DCK
100,AC053527.2
101,CXCL6
102,AC124016.2
103,COPS4
104,PPP3CA
105,TBCK
106,GAR1
107,BBS7
108,SPATA5
109,C4orf33
110,TBC1D9
111,LINC01095
112,PDGFC
113,FAM198B-AS1
114,AC098679.5
115,SNX25
116,CCDC127
117,EXOC3-AS1
118,LPCAT1
119,NNT-AS1
120,MRPS30
121,AC008937.2
122,CENPK
123,SGTB
124,NLN
125,MRPS36
126,TAF9
127,SLF1
128,DMXL1
129,SNX24
130,ISOC1
131,CDC42SE2
132,RAPGEF6
133,CDKN2AIPNL
134,MIR3142HG
135,B4GALT7
136,EXOC2
137,BTN2A2
138,ZKSCAN3
139,TRIM39
140,MDC1
141,NFKBIL1
142,HSPA1A
143,NELFE
144,TNXB
145,ZNF76
146,USP49
147,POLH
148,LRRC1
149,BAG2
150,B3GAT2
151,TMEM30A
152,USP45
153,PRDM1
154,SMPD2
155,MICAL1
156,HEBP2
157,ZC3H12D
158,RMND1
159,PRKN
160,ADAP1
161,INTS1
162,AC072054.1
163,PMS2
164,AC004160.1
165,SP4
166,STEAP1B
167,NUP42
168,FKBP14
169,PLEKHA8
170,MTURN
171,ZNRF2
172,GPR141
173,COA1
174,BLVRA
175,ZNF107
176,ZNF138
177,ZNF273
178,AC027644.3
179,ZP3
180,SPDYE16
181,PTCD1
182,AP4M1
183,TAF6
184,GIGYF1
185,AC002463.1
186,ST7
187,AC090114.2
188,GIMAP1
189,NOM1
190,NCAPG2
191,AC120193.1
192,PPP2CB
193,ZNF703
194,ASH2L
195,PLPP5
196,THAP1
197,C8orf34
198,ZC2HC1A
199,ZNF704
200,ZFAND1
201,OSGIN2
202,DPYS
