,upgenes
0,AGRN
1,DVL1
2,MRPL20-AS1
3,SLC35E2B
4,WRAP73
5,DFFB
6,SRM
7,FBXO6
8,AL021155.5
9,BX284668.5
10,EMC1
11,ELOA-AS1
12,HMGCL
13,PAQR7
14,ZNF593
15,HMGN2
16,IFI6
17,KIAA0319L
18,TRAPPC3
19,AL603839.3
20,P3H1
21,SVBP
22,EBNA1BP2
23,KDM4A-AS1
24,PLK3
25,IPP
26,PIK3R3
27,POMGNT1
28,NSUN4
29,AL050343.2
30,NDC1
31,L1TD1
32,IFI44L
33,RPF1
34,LMO4
35,GBP5
36,LRRC8B
37,DIPK1A
38,CCDC18
39,GCLM
40,RBM15
41,INKA2
42,WNT2B
43,RHOC
44,AP4B1
45,AL445231.1
46,PIAS3
47,POLR3GL
48,NBPF14
49,AC239868.1
50,VPS45
51,ANP32E
52,ADAMTSL4
53,TNFAIP8L2
54,ZNF687
55,RFX5
56,INTS3
57,UBAP2L
58,ADAR
59,CKS1B
60,ZBTB7B
61,CCT3
62,MNDA
63,IFI16
64,IGSF8
65,AL121985.1
66,CD244
67,TSTD1
68,B4GALT3
69,TADA1
70,PIGC
71,MRPS14
72,LINC02803
73,FAM20B
74,TOR3A
75,RNASEL
76,RGS18
77,AL390957.1
78,RGS1
79,RGS2
80,UCHL5
81,RO60
82,AL606489.1
83,PFKFB2
84,CD55
85,FLVCR1
86,EXOC8
87,SMYD3
88,CNST
89,AC108488.3
90,GEN1
91,TP53I3
92,PREB
93,GTF3C2
94,MRPL33
95,SLC30A6
96,TTC27
97,DHX57
98,SLC8A1-AS1
99,AC083949.1
100,SRBD1
101,ATP6V1E2
102,AC018682.1
103,MSH2
104,AC092650.1
105,NFU1
106,TTC31
107,MAT2A
108,MRPL35
109,KDM3A
110,PDCL3
111,AC079922.2
112,AC068282.1
113,CXCR4
114,IFIH1
115,AC010894.3
116,ITGA4
117,WDR75
118,STAT1
119,ANKRD44-IT1
120,CFLAR-AS1
121,CASP10
122,FAM117B
123,WDR12
124,FASTKD2
125,AC007038.1
126,LANCL1
127,RNF25
128,SP140
129,SP140L
130,PER2
131,NDUFA10
132,PPP1R7
133,LINC01237
134,RAD18
135,OGG1
136,JAGN1
137,XPC
138,MRPS25
139,RBSN
140,TRANK1
141,MYD88
142,ZNF619
143,SNRK
144,CCDC12
145,KIF9-AS1
146,DALRD3
147,HYAL2
148,RBM15B
149,PPM1M
150,BAP1
151,ABHD6
152,EIF4E3
153,MTRNR2L12
154,ABI3BP
155,ABHD10
156,FAM162A
157,PARP9
158,DTX3L
159,MYLK-AS1
160,DBR1
161,ATR
162,AC018450.1
163,HPS3
164,IFT80
165,GNB4
166,USP13
167,DNAJC19
168,ST6GAL1
169,FGF12
170,AC147067.1
171,NELFA
172,AC092546.1
173,RFC1
174,UGDH
175,UGDH-AS1
176,AC108210.1
177,AC009570.1
178,HERC5
179,PYURF
180,GPRIN3
181,AC018797.3
182,AP1AR
183,LINC01091
184,AC023424.3
185,TMEM131L
186,FAM198B-AS1
187,DDX60
188,SAP30
189,CYP4V2
190,CLPTM1L
191,NUP155
192,PTGER4
193,TMEM267
194,MAP3K1
195,AC008937.2
196,GAPT
197,CWC27
198,AC010245.1
199,YTHDC2
200,TICAM2
201,SEMA6A
202,LINC01184
203,AC109454.2
204,SMAD5
205,CDC23
206,SPATA24
207,SAP30L-AS1
208,KIAA1191
209,PHYKPL
210,RUFY1
211,GMDS-DT
212,WRNIP1
213,LINC01011
214,PSMG4
215,AL031123.1
216,MAK
217,TBC1D7
218,SIRT5
219,KDM1B
220,RNF144B
221,MIR548A1HG
222,HIST1H1C
223,HIST1H2BG
224,HIST1H1D
225,BTN3A2
226,ZSCAN16
227,HLA-F
228,TRIM26
229,HCG18
230,MRPS18B
231,MDC1
232,LST1
233,PRRC2A
234,HLA-DQB1
235,PSMB8
236,PSMB8-AS1
237,PSMB9
238,HLA-DMA
239,AL354740.1
240,NUDT3
241,DEF6
242,CMTR1
243,POLH
244,CALHM6
245,SLC35F1
246,PKIB
247,HDDC2
248,CENPW
249,PEX7
250,AL024474.2
251,SASH1
252,GINM1
253,RMND1
254,CCDC170
255,TMEM242
256,MPC1
257,Z94721.1
258,AC073957.3
259,CHST12
260,AMZ1
261,USP42
262,OSBPL3
263,SCRN1
264,BBS9
265,COA1
266,LANCL2
267,MRPS17
268,ZNF92
269,FGL2
270,SEMA3A
271,GTPBP10
272,FZD1
273,AKAP9
274,SAMD9
275,SAMD9L
276,CASD1
277,FAM200A
278,COPS6
279,PPP1R35
280,AC005072.1
281,RASA4B
282,FAM185A
283,ARMC10
284,PIK3CG
285,IMMP2L
286,TES
287,CPED1
288,PODXL
289,AGK
290,TPK1
291,PDIA4
292,ZNF777
293,GIMAP8
294,GIMAP7
295,GIMAP4
296,TMEM176B
297,FBXO25
298,PPP1R3B
299,PINX1
300,MSR1
301,ENTPD4
302,FNTA
303,TMEM68
304,TGS1
305,VCPIP1
306,AC027018.1
307,CA3-AS1
308,AF117829.1
309,OTUD6B
310,LRRC69
311,NIPAL2
312,POLR2K
313,UBR5-AS1
314,ZHX1
315,CHRAC1
316,EXOSC4
317,CYC1
318,ZNF34
319,AK3
320,MOB3B
321,AL451123.1
322,LINC01410
323,LERFS
324,FXN
325,NMRK1
326,VPS13A
327,AL354733.3
328,TSTD2
329,HEMGN
330,CORO2A
331,STX17
332,ABITRAM
333,AL138895.1
334,HMGA1P4
335,MIGA2
336,LINC01503
337,TOR1B
338,ASB13
339,NUDT5
340,SEPHS1
341,HSPA14-1
342,PDSS1
343,WAC-AS1
344,ZNF33A
345,IPMK
346,CDK1
347,TET1
348,CDH23
349,VSIR
350,VCL
351,POLR3A
352,AL157893.2
353,PAPSS2
354,IFIT3
355,IFIT5
356,AVPI1
357,SLF2
358,FBXL15
359,TRIM8
360,PDCD11
361,CASP7
362,BUB3
363,BET1L
364,SIRT3
365,IRF7
366,CHID1
367,TSPAN32
368,CD81
369,KCNQ1OT1
370,TRIM66
371,PDE3B
372,AC124798.1
373,PTPMT1
374,MS4A4A
375,DDB1
376,FEN1
377,MTA2
378,B3GAT3
379,CSKMT
380,RPS6KA4
381,FAM89B
382,DPP3
383,CLPB
384,COA4
385,POLD3
386,XRRA1
387,CLNS1A
388,AAMDC
389,INTS4
390,KCTD21
391,AP003086.1
392,RAB38
393,TRPC6
394,CASP5
395,CASP1
396,NPAT
397,USP28
398,AP003170.3
399,IL10RA
400,MSANTD2
401,TIRAP
402,PARP11
403,LPAR5
404,CD4
405,USP5
406,LPCAT3
407,CD69
408,SMIM10L1
409,EPS8
410,STRAP
411,AC053513.1
412,AC022509.2
413,AC024145.1
414,LRRK2
415,IRAK4
416,AMIGO2
417,PCED1B-AS1
418,AC004241.3
419,PRPF40B
420,RACGAP1
421,SMARCD1
422,HIGD1C
423,FIGNL2
424,GRASP
425,PDE1B
426,CNPY2
427,SHMT2
428,STAC3
429,TSPAN31
430,TBC1D30
431,DYRK2
432,YEATS4
433,AC073569.2
434,AC010201.3
435,AC123512.1
436,CEP83
437,AC007298.2
438,OAS1
439,OAS3
440,CFAP73
441,RBM19
442,TRIAP1
443,OASL
444,KNTC1
445,C12orf65
446,DDX55
447,SLC15A4
448,ZNF605
449,ZMYM5
450,MIPEP
451,AL354696.2
452,MTRF1
453,NUFIP1
454,CPB2-AS1
455,TDRD3
456,LMO7
457,OBI1
458,MBNL2
459,TNFSF13B
460,AL139384.1
461,RBM23
462,AL132780.1
463,RNF31
464,TINF2
465,ERO1A
466,FERMT2
467,TMEM260
468,NAA30
469,PSMA3-AS1
470,AL139021.2
471,DAAM1
472,AL357153.2
473,AC007376.2
474,POMT2
475,AHSA1
476,LINC02328
477,SLC24A4
478,RIN3
479,ANKRD9
480,COA8
481,INO80-AS1
482,OIP5
483,VPS39
484,HAUS2
485,TMEM62
486,B2M
487,SPATA5L1
488,LYSMD2
489,TPM1
490,AC069368.2
491,HACD3
492,DIS3L
493,TIPIN
494,CALML4
495,PML
496,MTHFS
497,MRPL46
498,MAN2A2
499,AC027020.2
500,ASB7
501,FAM234A
502,STUB1
503,UNKL
504,NUBP2
505,TRAF7
506,ZNF213
507,ZNF75A
508,ZSCAN32
509,AC087190.1
510,RBBP6
511,IL4R
512,IL21R
513,SULT1A1
514,SPN
515,TMEM219
516,MYLPF
517,AC116348.3
