,upgenes
0,INTS11
1,TNFRSF14
2,KLHL21
3,LZIC
4,MAD2L2
5,PDPN
6,PRDM2
7,FHAD1
8,CDA
9,USP48
10,PITHD1
11,MAN1C1
12,FGR
13,TAF12
14,KPNA6
15,HDAC1
16,BSDC1
17,ZSCAN20
18,PSMB2
19,LINC01137
20,ZC3H12A
21,SNIP1
22,AL139260.1
23,SVBP
24,ZFYVE9
25,YIPF1
26,AC119674.1
27,PLPP3
28,CCDC18
29,FRRS1
30,LAMTOR5-AS1
31,SLC22A15
32,RNF115
33,GPR89B
34,PDE4DIP
35,HIST2H2BE
36,CHTOP
37,KHDC4
38,GLMP
39,TBX19
40,SLC19A2
41,SCYL3
42,ARL8A
43,KLHL12
44,CYB5R1
45,TMEM183A
46,RBBP5
47,RASSF5
48,PACC1
49,FBXO28
50,CNIH4
51,PSEN2
52,COQ8A
53,CDC42BPA
54,TSNAX
55,EFCAB2
56,CNST
57,SCCPDH
58,ZNF672
59,AC108488.3
60,HPCAL1
61,E2F6
62,RDH14
63,DNAJC27
64,SLC35F6
65,SPDYA
66,CEBPZOS
67,CDKL4
68,CFAP36
69,UGP2
70,SLC1A4
71,ARHGAP25
72,AAK1
73,TIA1
74,NAGK
75,MOGS
76,LBX2-AS1
77,HK2
78,USP39
79,C2orf68
80,KRCC1
81,C2orf15
82,TBC1D8
83,CNOT11
84,IL1R1
85,IL1RL2
86,MFSD9
87,SLC20A1
88,AC012306.2
89,ORC4
90,AC009506.1
91,ZC3H15
92,PLCL1
93,NBEAL1
94,CNOT9
95,ZNF142
96,ARL4C
97,FARP2
98,AC018816.1
99,OGG1
100,SNRK
101,PTPN23
102,CYB561D2
103,MAPKAPK3
104,DOCK3
105,ACTR8
106,NSUN3
107,SENP7
108,SEC61A1
109,AC083799.1
110,PCCB
111,HPS3
112,PFN2
113,GOLIM4
114,SEC62
115,PLD1
116,MB21D2
117,TFRC
118,IQCG
119,PIGG
120,FAM53A
121,STK32B
122,RAB28
123,N4BP2
124,UTP3
125,MTHFD2L
126,LIN54
127,UBE2D3
