,dwgenes
0,WASF2
1,ATP6V0B
2,CSDE1
3,RPS27
4,PRRC2C
5,OST4
6,RHOQ
7,ACTR2
8,CYTIP
9,TMA7
10,GNAI2
11,RPL24
12,RAB7A
13,SLC7A11
14,RPS3A
15,TRIO
16,CSNK1A1
17,CANX
18,SQSTM1
19,RACK1
20,RPS12
21,TAX1BP1
22,TNS3
23,BRI3
24,MTPN
25,RPL7
26,UQCRB
27,RPL8
28,GSTO1
29,RPL27A
30,RPS13
31,FAU
32,ATP5MG
33,RPS25
34,APLP2
35,SCAF11
36,OSBPL8
37,TXNRD1
38,RPL6
39,ELF1
40,PSMA6
41,LGALS3
42,KTN1
43,NPC2
44,HSP90AA1
45,EIF5
46,TMOD3
47,RPS2
48,EIF4A1
49,TAOK1
50,RPL19
51,GRN
52,RPL38
53,SUMO2
54,JUND
55,RPS9
56,CTSZ
57,SON
58,TSPO
59,TIMP1
60,FLNA
61,MT-CO1
