,upgenes
0,FAAP20
1,LRRC47
2,CEP104
3,H6PD
4,PIK3CD
5,TNFRSF8
6,TMEM51
7,LINC01772
8,ATP13A2
9,USP48
10,CDC42-AS1
11,ZBTB40
12,LUZP1
13,TRNP1
14,SESN2
15,HDAC1
16,RNF19B
17,ZMYM4
18,CSF3R
19,MYCBP
20,AKIRIN1
21,RLF
22,KDM4A
23,MUTYH
24,PRPF38A
25,MAGOH
26,PGM1
27,MCOLN2
28,PKN2
29,GTF2B
30,GBP2
31,HFM1
32,DR1
33,SLC25A24
34,SLC22A15
35,AL390066.1
36,MAN1A2
37,ENSA
38,MINDY1
39,CRTC2
40,DAP3
41,GON4L
42,ISG20L2
43,UHMK1
44,UCK2
45,MPC2
46,SCYL3
47,PIGC
48,DARS2
49,ABL2
50,XPR1
51,STX6
52,IVNS1ABP
53,MIR181A1HG
54,DDX59
55,SRGAP2
56,IKBKE
57,RCOR3
58,GPATCH2
59,HLX
60,MIA3
61,SDE2
62,CDC42BPA
63,OBSCN-AS1
64,RHOU
65,LINC02814
66,TAF5L
67,EGLN1
68,COA6
69,AHCTF1
70,ACP1
71,CPSF3
72,WDCP
73,FAM228B
74,CENPA
75,ZNF512
76,THADA
77,PPM1B
78,PRKCE
79,PAPOLG
80,KIAA1841
81,AC016727.1
82,MPHOSPH10
83,EXOC6B
84,DCTN1
85,ELMOD3
86,STARD7-AS1
87,KANSL3
88,LMAN2L
89,TXNDC9
90,RNF149
91,AC018878.1
92,ZC3H8
93,PAX8
94,CBWD2
95,PTPN18
96,TEX41
97,NMI
98,TNFAIP6
99,NR4A2
100,ITGA6-AS1
101,AC010894.3
102,SESTD1
103,ASNSD1
104,AC006460.2
105,DNAH7
106,HECW2
107,PLCL1
108,C2orf69
109,CREB1
110,AAMP
111,RETREG2
112,MFF
113,TRIP12
114,ATG16L1
115,DGKD
116,UBE2F
117,ILKAP
118,PPP1R7
119,TATDN2
120,CCDC174
121,OXSR1
122,CTNNB1
123,LIMD1
124,DALRD3
125,DAG1
126,U73166.1
127,TUSC2
128,CYB561D2
129,RBM15B
130,PPM1M
131,SPCS1
132,AC104162.2
133,UBA3
134,RYBP
135,CPOX
136,FILIP1L
137,BBX
138,NAA50
139,LSAMP
140,TMEM39A
141,IQCB1
142,CD86
143,AC083798.2
144,LINC02035
145,HEG1
146,H1FX
147,PIK3R4
148,MSL2
149,SLC25A36
150,XRN1
151,GMPS
152,SMC4
153,GOLIM4
154,EIF5A2
155,MFN1
156,DCUN1D1
157,PSMD2
158,ETV5
159,P3H2
160,AC092966.1
161,CTBP1
162,MXD4
163,S100P
164,TAPT1
165,CCDC149
166,RELL1
167,KLF3
168,LIAS
169,N4BP2
170,AC107068.2
171,NFXL1
172,DCUN1D4
173,FIP1L1
174,AREG
175,NAAA
176,CCNI
177,HPSE
178,AC093827.4
179,PKD2
180,FAM13A
181,SNCA
182,AC097478.3
183,AP1AR
184,LARP7
185,BBS7
186,ANKRD50
187,ELF2
188,AC097376.3
189,MAML3
190,USP38
191,LSM6
192,KLHL2
193,NEK1
194,WWC2
195,AC099343.3
196,UFSP2
197,ICE1
198,DAP
199,AC025178.1
200,LMBRD2
201,RICTOR
202,PTGER4
203,PRKAA1
204,C5orf51
205,EMB
206,SLC38A9
207,PPWD1
208,RAD17
209,AGGF1
210,MEF2C
211,ARRDC3
212,TICAM2
213,TMED7
214,FBN2
215,LEAP2
216,C5orf15
217,BRD8
218,FAM53C
219,APBB3
220,TAF7
221,DIAPH1
222,TCERG1
223,RBM22
224,CCDC69
225,SAP30L
226,MED7
227,SLU7
228,AC034199.1
229,UIMC1
230,NSD1
231,COL23A1
232,DUSP22
233,SERPINB6
234,BLOC1S5
235,SMIM13
236,NEDD9
237,HIVEP1
238,HIST1H2BC
239,ZKSCAN8
240,ZSCAN9
241,PPP1R11
242,ATF6B
243,PHF1
244,SYNGAP1
245,TAF11
246,ZFAND3
247,TFEB
248,USP49
249,CCND3
250,TRAM2
251,LMBRD1
252,CEP162
253,RARS2
254,ANKRD6
255,MAP3K7
256,FOXO3
257,MICAL1
258,CDC40
259,TRAF3IP2-AS1
260,FYN
261,DSE
262,DCBLD1
263,RNF217
264,L3MBTL3
265,TBPL1
266,HBS1L
267,BCLAF1
268,MAP3K5
269,HECA
270,PLAGL1
271,CCDC170
272,SCAF8
273,TIAM2
274,RNASET2
275,ZFAND2A
276,GNA12
277,AP5Z1
278,RBAK
279,ARL4A
280,SNX13
281,AC005082.1
282,JAZF1
283,DPY19L1
284,AC006033.2
285,LINC00265
286,C7orf25
287,URGCP
288,ZNF713
289,BCL7B
290,BUD23
291,GTF2I
292,DTX2
293,AKAP9
294,AC002451.1
295,SMURF1
296,CUX1
297,AC005072.1
298,PMPCB
299,KMT2E-AS1
300,DNAJB9
301,ZNF277
302,ST7
303,ING3
304,IMPDH1
305,NRF1
306,ZC3HC1
307,NUP205
308,UBN2
309,MKRN1
310,DENND11
311,PDIA4
312,AC073111.4
313,GALNT11
314,ERICH1
315,TNFRSF10D
316,EXTL3
317,LEPROTL1
318,AC067817.1
319,HGSNAT
320,PCMTD1
321,TMEM68
322,IMPA1
323,SNX16
324,RRM2B
325,AZIN1
326,SLC25A32
327,LINC00536
328,FAM91A1
329,DENND3
330,ZNF251
331,UBE2R2
332,CBWD5
333,PCSK5
334,RFK
335,RMI1
336,ISCA1
337,SEMA4D
338,NFIL3
339,FAM120A
340,TDRD7
341,ECPAS
342,SNX30
343,PRPF4
344,AKNA
345,PSMD5
346,PDCL
347,RC3H2
348,SCAI
349,GAPVD1
350,FPGS
351,ENG
352,URM1
353,LINC01503
354,ASB6
355,TOR1B
356,RALGDS
357,SNHG7
358,TRAF2
359,EXD3
360,PRPF18
361,AL133415.1
362,ERCC6
363,REEP3
364,PCBD1
365,VSIR
366,ASCC1
367,PPP3CB
368,VDAC2
369,BTAF1
370,TM9SF3
371,RRP12
372,DNMBP
373,OGA
374,LDB1
375,BBIP1
376,DHX32
377,AP2A2
378,SLC22A18AS
379,RHOG
380,DENND5A
381,FAR1
382,PIK3C2A
383,CAPRIN1
384,APIP
385,API5
386,HSD17B12
387,PHF21A
388,CTNND1
389,EML3
390,B3GAT3
391,BSCL2
392,KAT5
393,RCE1
394,ANKRD13D
395,NADSYN1
396,FAM168A
397,KCNE3
398,POLD3
399,UVRAG
400,PAK1
401,SLC36A4
402,SMCO4
403,DYNC2H1
404,CASP1
405,NPAT
406,PPP2R1B
407,PTS
408,AP000892.1
409,DDX6
410,CCDC84
411,SORL1
412,LINC02725
413,ST14
414,VPS26B
415,DCP1B
416,TULP3
417,IFFO1
418,ACRBP
419,FOXJ2
420,LINC00937
421,DUSP16
422,PYROXD1
423,SLC2A13
424,TWF1
425,SENP1
426,ASB8
427,KMT2D
428,CERS5
429,CSAD
430,NCKAP1L
431,PDE1B
432,SARNP
433,RAB5B
434,ARHGAP9
435,RASSF3
436,TBC1D30
437,MSRB3
438,MDM1
439,RAP1B
440,FRS2
441,RAB3IP
442,KRR1
443,GALNT4
444,PLXNC1
445,CDK17
446,WASHC3
447,CMKLR1
448,SART3
449,MAPKAPK5
450,DDX54
451,TPCN1
452,MLXIP
453,VPS37B
454,RILPL2
455,GLT1D1
456,GOLGA3
457,MICU2
458,ALOX5AP
459,BRCA2
460,SUPT20H
461,RUBCNL
462,SPRYD7
463,IRS2
464,TMEM255B
465,AL132780.1
466,DCAF11
467,NEMF
468,AL627171.2
469,LINC01588
470,DDHD1
471,PELI2
472,ACTR10
473,LTBP2
474,AREL1
475,FCF1
476,DLST
477,FOS
478,RPS6KA5
479,SETD3
480,PPP1R13B
481,KLF13
482,AC010809.2
483,AC010809.1
484,BMF
485,INAFM2
486,KNSTRN
487,AC091045.1
488,INO80
489,CHP1
490,SNAP23
491,ZSCAN29
492,AP4E1
493,CCPG1
494,DNAAF4
495,ZNF280D
496,TPM1
497,ZWILCH
498,PIAS1
499,SPESP1
500,ARIH1
501,C15orf39
502,SCAPER
503,TBC1D2B
504,TMED3
505,MTHFS
506,AC022558.1
507,TM6SF1
508,MRPS11
509,ISG20
510,ZNF710-AS1
511,IDH2
512,SEMA4B
513,CRTC3
514,VPS33B
515,TM2D3
516,MEFV
517,NOMO3
518,MOSMO
519,DCTN5
520,CD2BP2
521,SEPHS2
522,ZNF646
523,CNEP1R1
524,BBS2
525,MT2A
526,MT1G
527,MT1X
528,CSNK2A2
529,CMTM1
530,CES2
531,ACD
532,DPEP2
533,SNTB2
534,VPS4A
535,COG8
536,ZNF821
537,PMFBP1
538,ZFHX3
539,GLG1
540,MLKL
541,WDR59
542,GAN
543,GSE1
544,CHMP1A
545,MYO1C
546,METTL16
547,ZZEF1
548,ZMYND15
549,DERL2
550,PER1
551,NDEL1
552,PIK3R6
553,COX10-AS1
554,PIGL
555,MPRIP
556,TOM1L2
557,ATPAF2
558,WSB1
559,TNFAIP1
560,MYO18A
561,CPD
562,RNF135
563,UTP6
564,MED24
565,RARA
566,RETREG3
567,BECN1
568,PSME3
569,HDAC5
570,ATXN7L3
571,UBTF
572,PLCD3
573,HEXIM1
574,AC138150.1
575,AC005670.3
576,ABI3
577,ZNF652
578,SPOP
579,MMD
580,AC015912.3
581,MTMR4
582,USP32
583,SNHG25
584,GGA3
585,TEN1
586,SRP68
587,PGS1
588,RPTOR
589,AC110285.2
590,NPLOC4
591,ASPSCR1
592,RFNG
593,NARF
594,LPIN2
595,AP005432.1
596,ROCK1
597,RMC1
598,PIK3C3
599,C18orf54
600,TCF4
601,TXNL1
602,WDR7
603,TNFRSF11A
604,CD226
605,ABCA7
606,REXO1
607,NFIC
608,FZR1
609,TRIP10
610,FCER2
611,EVI5L
612,ZNF266
613,ZNF121
614,LDLR
615,RAB3D
616,ZNF627
617,ZNF439
618,GET3
619,RASAL3
620,DDA1
621,COLGALT1
622,MAP1S
623,MAST3
624,IQCN
625,PGPEP1
626,ELL
627,UPF1
628,HOMER3
629,ANKRD27
630,AC092296.2
631,SPINT2
632,ZFP36
633,AKT2
634,SERTAD3
635,SHKBP1
636,POU2F2
637,MARK4
638,ERCC2
639,FOSB
640,OPA3
641,TMEM160
642,RCN3
643,PRR12
644,MED25
645,SIGLEC14
646,SPACA6
647,ZNF615
648,ZNF765
649,LENG8
650,LILRA1
651,ERVK3-1
652,ZSCAN22
653,AL109809.5
654,MAVS
655,RALGAPA2
656,BCL2L1
657,NOL4L
658,AL035071.1
659,RALY
660,RBM12
661,TGIF2
662,RPRD1B
663,TOP1
664,CHD6
665,PIGT
666,SULF2
667,ARFGEF2
668,ZFP64
669,CASS4
670,STX16
671,OSBPL2
672,MAP3K7CL
673,AP000282.1
674,CBR3-AS1
675,MORC3
676,PIGP
677,DYRK1A
678,KCNJ15
679,PKNOX1
680,TRPM2
681,TANGO2
682,PI4KA
683,UPB1
684,PITPNB
685,Z93930.2
686,ASCC2
687,SF3A1
688,LIMK2
689,JOSD1
690,APOBEC3A
691,MRTFA
692,TCF20
693,MCAT
694,NUP50-DT
695,SMC1B
696,MIRLET7BHG
697,ZBED4
698,P2RY8
699,SYAP1
700,ZFX
701,MED14
702,ARHGEF9
703,IGBP1
704,NHSL2
705,MORF4L2
706,SLC25A53
707,PSMD10
708,WDR44
709,UPF3B
710,RBMX2
711,ZNF449
712,MMGT1
713,ARHGEF6
714,AL683813.1
715,MAMLD1
716,MTMR1
717,PNMA5
718,GDI1
719,CMC4
720,TMLHE
721,VAMP7
722,AL592183.1
