,upgenes
0,MRPL20-AS1
1,PEX10
2,PRXL2B
3,DNAJC11
4,PIK3CD-AS2
5,PLOD1
6,AGMAT
7,MTFR1L
8,ZMYM4-AS1
9,AL442071.2
10,TRIT1
11,CCDC30
12,SZT2
13,LRP8
14,MROH7
15,DHCR24
16,DAB1
17,TM2D1
18,ATG4C
19,LRRC8C
20,BCAR3
21,CNN3
22,CD101
23,LINC00622
24,FAM72B
25,GPR89B
26,AL356356.1
27,SETDB1
28,ADAM15
29,FAM189B
30,RUSC1
31,MRPL24
32,CD1E
33,FCGR2B
34,HSD17B7
35,C1orf112
36,RASAL2
37,PLA2G4A
38,AL390957.1
39,MIR181A1HG
40,CHIT1
41,AC244034.2
42,AL360091.3
43,KCTD3
44,JMJD4
45,TFB2M
46,AC080162.1
47,GREB1
48,NBAS
49,LINC01376
50,ADCY3
51,SLC4A1AP
52,WDR43
53,LINC01320
54,GALM
55,SOCS5
56,AAK1
57,SLC4A5
58,AC104134.1
59,EIF2AK3
60,AC079447.1
61,IL1R1
62,CCDC138
63,PROC
64,C2orf27A
65,TMEM163
66,AC079163.2
67,ACVR1
68,AC009506.1
69,STK39
70,METTL8
71,LNPK
72,ANKRD44-IT1
73,PLCL1
74,ABI2
75,ATIC
76,FN1
77,AC009974.2
78,SH3BP4
79,SUMF1
80,GHRL
81,MRPS25
82,FBXL2
83,FYCO1
84,CELSR3
85,NICN1
86,NPRL2
87,DOCK3
88,PPM1M
89,PXK
90,KCTD6
91,PSMD6-AS2
92,MITF
93,EBLN2
94,TOMM70
95,ABI3BP
96,ZBTB11-AS1
97,ALCAM
98,CD200R1
99,USF3
100,IQCB1
101,WDR5B
102,PARP9
103,HSPBAP1
104,NEK11
105,ACPP
106,PCCB
107,ATR
108,TRIM59
109,TMEM41A
110,IL1RAP
111,AC046143.1
112,TADA2B
113,SEPSECS-AS1
114,PI4K2B
115,ZCCHC4
116,AC095057.4
117,UBA6-AS1
118,PARM1
119,G3BP2
120,GPAT3
121,FAM13A
122,CCSER1
123,METAP1
124,AC092445.1
125,ZGRF1
126,CCNA2
127,SCLT1
128,SETD7
129,MMAA
130,CEP44
131,AC112722.1
132,EXOC3
133,MTRR
134,ANKH
135,C5orf22
136,BRIX1
137,C5orf34
138,RAD17
139,MRPS27
140,ZNF366
141,TNPO1
142,ZBED3
143,HOMER1
144,NREP
145,PGGT1B
146,AC116366.1
147,KLHL3
148,NDST1
149,DCTN4
150,NUDCD2
151,PSMG4
152,AL031123.1
153,SNRNP48
154,MBOAT1
155,HIST1H1C
156,HFE
157,HIST1H1D
158,GTF2H4
159,C6orf47
160,EHMT2
161,AGPAT1
162,HLA-DRB5
163,HLA-DQA2
164,TREM2
165,PEX6
166,SUPT3H
167,CENPQ
168,PRIM2
169,SDHAF4
170,ME1
171,ASCC3
172,CRYBG1
173,PDSS2
174,KPNA5
175,GOPC
176,PEX7
177,CCDC28A
178,AL035446.2
179,PEX3
180,HYMAI
181,KATNA1
182,PPP1R14C
183,C7orf50
184,RBAK
185,HDAC9
186,OSBPL3
187,C7orf31
188,AC006027.1
189,AC018647.2
190,NME8
191,INHBA
192,C7orf25
193,BUD23
194,CCDC146
195,SAMD9L
196,ZKSCAN1
197,SLC26A5
198,CCDC71L
199,AC004112.1
200,POT1
201,ZC3HC1
202,LRGUK
203,KLRG2
204,MRPS33
205,MGAM
206,ZNF282
207,ABCB8
208,SMARCD3
209,AC087854.1
210,R3HCC1
211,LOXL2
212,MAK16
213,ERLIN2
214,LETM2
215,SLC20A2
216,FNTA
217,PRKDC
218,LACTB2
219,RDH10
220,MRPS28
221,CA13
222,CA3-AS1
223,DECR1
224,DPY19L4
225,LAPTM4B
226,LRP12
227,EXT1
228,ZHX1
229,WASHC5
230,ASAP1-IT2
231,PTK2
232,SMARCA2
233,PLGRKT
234,ERMP1
235,MTAP
236,ZBTB5
237,FBXO10
238,FAM122A
239,VPS13A
240,FRMD3
241,ZNF484
242,TSTD2
243,SMC2
244,TNFSF8
245,MIGA2
246,PTPA
247,C9orf106
248,ASB6
249,AL807752.5
250,PRPF18
251,NSUN6
252,AC069549.2
253,AGAP4
254,LNCAROD
255,EGR2
256,PPP3CB
257,PPP3CB-AS1
258,ADK
259,HHEX
260,FRA10AC1
261,FAM160B1
262,TSPAN32
263,SLC22A18
264,AC127526.2
265,CHRNA10
266,SMPD1
267,MICAL2
268,ZDHHC13
269,ARFGAP2
270,SLC39A13
271,AP003557.1
272,LPXN
273,TUT1
274,INTS5
275,GPR137
276,ZNHIT2
277,CATSPER1
278,AP002892.1
279,RELT
280,SERPINH1
281,KCTD21-AS1
282,TMEM126B
283,SYTL2
284,RAB39A
285,NPAT
286,APOA1
287,PCSK7
288,PHLDB1
289,BCL9L
290,UPK2
291,H2AFX
292,HINFP
293,SLC6A12
294,ANO2
295,USP5
296,GPRC5D-AS1
297,PTPRO
298,CAPRIN2
299,ALG10B
300,LRRK2
301,AC008014.1
302,PFKM
303,ADCY6
304,SUOX
305,CS
306,TAFA2
307,CAND1
308,SYT1
309,KITLG
310,GALNT4
311,NUDT4
312,CRADD
313,AC012085.2
314,AC012464.2
315,NR2C1
316,HCFC2
317,NFYB
318,EID3
319,PRDM4
320,MMAB
321,NAA25
322,COQ5
323,KDM2B-DT
324,CCDC62
325,FGF9
326,SGCG
327,SPATA13
328,USPL1
329,LHFPL6
330,AL138963.4
331,CDADC1
332,RAP2A
333,IPO5
334,TPP2
335,RNASE2
336,NDRG2
337,ZNF219
338,C14orf28
339,TOGARAM1
340,AL627171.1
341,ABHD12B
342,CDKN3
343,CGRRF1
344,SAMD4A
345,AL135978.2
346,TTLL5
347,ERG28
348,ESRRB
349,VIPAS39
350,UBR7
351,AL132709.8
352,COA8
353,CRIP2
354,TUBGCP5
355,CHRM5
356,GOLGA8A
357,GOLGA8B
358,DPH6
359,FAM98B
360,PLCB2
361,IVD
362,AC020661.3
363,CDAN1
364,AP4E1
365,AC022872.1
366,ZSCAN2
367,TELO2
368,AL133297.2
369,ERVK13-1
370,LINC02185
371,AC130650.2
372,AC008731.1
373,SH2B1
374,NPIPB11
375,MAZ
376,ZNF771
377,AC002310.2
378,ARMC5
379,AC007336.1
380,CIAPIN1
381,CMTM4
382,NOL3
383,AC009061.2
384,NOB1
385,PMFBP1
386,RFWD3
387,MAF
388,GCSH
389,FBXO31
390,SNAI3-AS1
391,PIEZO1
392,ZNF778
393,CDK10
394,MRM3
395,INPP5K
396,SHPK
397,ITGAE
398,NLRP1
399,KCTD11
400,KRBA2
401,TRIM16
402,TOP3A
403,SLC47A2
404,TMEM97
405,SPAG5
406,NEK8
407,AC104984.3
408,AC127024.2
409,CCT6B
410,SLFN12L
411,CISD3
412,ZNF385C
413,PSME3
414,AC060780.1
415,ASB16
416,AC040934.1
417,RSAD1
418,COX11
419,RAD51C
420,C17orf64
421,MRC2
422,STRADA
423,ARSG
424,KCNJ2
425,RECQL5
426,UNK
427,CDK3
428,TMC6
429,AC022966.2
430,CEP295NL
431,RNF213
432,BAHCC1
433,FN3KRP
434,ZBTB14
435,TWSG1
436,NAPG
437,PRELID3A
438,CTIF
439,CXXC1
440,TNFRSF11A
441,GRIN3B
442,AC027307.2
443,BTBD2
444,TMPRSS9
445,ZNF317
446,AC011511.2
447,AC011511.5
448,AC008569.1
449,USE1
450,BISPR
451,AC005253.1
452,ZNF66
453,ZNF257
454,AC092329.4
455,ZNF181
456,ZNF568
457,FAM98C
458,ZNF780B
459,CEACAM19
460,CCDC61
461,LIG1
462,FUZ
463,C19orf48
464,ZNF614
465,ZNF28
466,ZNF468
467,ZNF415
468,ZNF677
469,KIR3DL2
470,ZNF548
471,ZNF550
472,SDCBP2
473,STK35
474,DDRGK1
475,MCM8
476,PLCB1
477,KAT14
478,GZF1
479,POFUT1
480,RBM12
481,DSN1
482,PKIG
483,CABLES2
484,RTEL1
485,U2AF1L5
486,GRIK1
487,LINC00310
488,AP000695.2
489,CLDN14
490,C2CD2
491,YPEL1
492,MIATNB
493,SEC14L2
494,MTFP1
495,APOL6
496,AL035658.1
497,ATP5MGL
498,ZBED4
499,TUBGCP6
500,PUDP
501,PRPS2
502,POLA1
503,SLC9A7
504,ZNF41
505,KANTR
506,AL034397.3
507,OPHN1
508,Z83843.1
509,STK26
510,ARHGEF6
511,LINC00893
512,G6PD
