,upgenes
0,MIB2
1,AL139246.5
2,TNFRSF14
3,WRAP73
4,KLHL21
5,PHF13
6,MIR34AHG
7,SLC25A33
8,PIK3CD
9,SLC66A1
10,ASAP3
11,HMGCL
12,FUCA1
13,MACO1
14,MAN1C1
15,UBXN11
16,DHDDS
17,PIGV
18,TMEM222
19,STX12
20,S100PBP
21,AL139260.1
22,MAST2
23,TCEANC2
24,FGGY
25,DOCK7
26,SLC35D1
27,USP33
28,CTBS
29,PKN2
30,CCDC18-AS1
31,RBM15-AS1
32,DENND2D
33,CHI3L2
34,TRIM33
35,CSDE1
36,CRTC2
37,UBAP2L
38,SHC1
39,GBA
40,RUSC1
41,GLMP
42,NCSTN
43,AL591043.2
44,SOAT1
45,QSOX1
46,RNF2
47,RABIF
48,DSTYK
49,DUSP10
50,FBXO28
51,ITPKB
52,CCSAP
53,ZBTB18
54,EFCAB2
55,CNST
56,E2F6
57,PTRHD1
58,DNMT3A
59,EIF2B4
60,ZNF513
61,NLRC4
62,SRBD1
63,AC018682.1
64,PIGF
65,STPG4
66,CFAP36
67,WDPCP
68,RAB1A
69,TEX261
70,RMND5A
71,ANKRD39
72,TBC1D8
73,MAP4K4
74,CCDC138
75,MERTK
76,LINC01191
77,SAP130
78,CXCR4
79,TNFAIP6
80,UBR3
81,AC078883.1
82,AC010894.3
83,NEMP2
84,CASP10
85,TRAK2
86,WDFY1
87,USP40
88,SCLY
89,HDAC4
90,MTERF4
91,CRBN
92,OGG1
93,TATDN2
94,DPH3
95,CRTAP
96,AC006059.1
97,TCAIM
98,KIAA1143
99,EXOSC7
100,KLHDC8B
101,RBM6
102,RAD54L2
103,BAP1
104,PDE12
105,SLMAP
106,AC104162.2
107,LINC00877
108,EBLN2
109,CHMP2B
110,NEPRO
111,GOLGB1
112,HSPBAP1
113,SLC49A4
114,CCDC14
115,ABTB1
116,RAB43
117,KPNA4
118,AC078795.3
119,FNDC3B
120,DCUN1D1
121,VPS8
122,MELTF
123,IQCG
124,SH3BP2
125,RGS12
126,TAPT1-AS1
127,PACRGL
128,AC027607.1
129,FAM114A1
130,ATP10D
131,AC107068.1
132,TXK
133,CEP135
134,AC104806.2
135,LINC01094
136,COQ2
137,AFF1
138,MANBA
139,PGRMC2
140,ARFIP1
141,PDGFC
142,ETFDH
143,FNIP2
144,TMEM192
145,HMGB2
146,SLC12A7
147,NIPBL
148,AC025171.1
149,MAP3K1
150,SETD9
151,TRIM23
152,NLN
153,AC010359.3
154,CDK7
155,RASGRF2
156,HSD17B4
157,SNX24
158,C5orf15
159,PKD2L2
160,MATR3-1
161,TMCO6
162,JAKMIP2-AS1
163,JAKMIP2
164,RNF145
