,dwgenes
0,PGD
1,RPL11
2,GNG5
3,PRRC2C
4,CEP170
5,RAB10
6,MOB1A
7,TMSB10
8,RPL37A
9,LRRFIP1
10,RPL32
11,CMTM6
12,RPL29
13,ATP1B3
14,MBNL1
15,LPP
16,RPL9
17,RPS23
18,COX7C
19,CANX
20,RACK1
21,SEPTIN7
22,TBXAS1
23,RPS20
24,MTDH
25,RPL8
26,RPS6
27,ANXA1
28,HNRNPK
29,RPL12
30,RPLP2
31,DAZAP2
32,RPL21
33,RPS29
34,MARK3
35,TMOD3
36,TCF12
37,RPS2
38,COTL1
39,RPL13
40,ARRB2
41,GRN
42,RPL38
43,H3F3B
44,RPL17
45,GPX4
46,CALR
47,RPL18A
48,RPS19
49,RPS9
50,YWHAB
51,RPS21
52,DDX3X
53,MT-CO1
54,MT-CO2
55,MT-ATP6
56,MT-ND5
