,upgenes
0,LINC01128
1,C1orf159
2,ATAD3B
3,AL645728.1
4,AL691432.2
5,MIR34AHG
6,SPSB1
7,GALE
8,FUCA1
9,LDLRAP1
10,GPATCH3
11,SERINC2
12,ZSCAN20
13,COL8A2
14,SCMH1
15,SZT2
16,ST3GAL3
17,TMEM53
18,STIL
19,SCP2
20,GNG12
21,AC118549.1
22,F3
23,WDR77
24,DDX20
25,MOV10
26,LIX1L
27,BOLA1
28,SCNM1
29,ZNF687
30,DAP3
31,GLMP
32,DDR2
33,HSD17B7
34,DNM3
35,PIGC
36,ZBTB37
37,LINC01136
38,AL606489.1
39,BROX
40,TMEM63A
41,PYCR2
42,EGLN1
43,GGPS1
44,TBCE-1
45,B3GALNT2
46,SCCPDH
47,SH3YL1
48,SLC66A3
49,RHOB
50,AGBL5
51,KHK
52,SLC4A1AP
53,SPDYA
54,CLIP4
55,AC007390.2
56,CDKL4
57,THADA
58,LINC01118
59,AC093732.1
60,CFAP36
61,AC016727.1
62,FAM161A
63,EHBP1
64,TGFA
65,RAB11FIP5
66,AC005041.5
67,VAMP5
68,TXNDC9
69,PSD4
70,RABL2A
71,HS6ST1
72,C2orf27A
73,LINC01412
74,TEX41
75,CACNB4
76,HIBCH
77,AC005037.1
78,CASP8
79,IDH1
80,LANCL1-AS1
81,LANCL1
82,GLB1L
83,SP140
84,RBM44
85,PPP1R7
86,CPNE9
87,THRB-IT1
88,OXSM
89,ZCWPW2
90,FBXL2
91,STAC
92,C3orf35
93,ZBTB47
94,XCR1
95,CCRL2
96,RHOA-IT1
97,MON1A
98,LRIG1
99,ZNF717
100,MTRNR2L12
101,EPHA6
102,FILIP1L
103,IFT57
104,ARHGAP31-AS1
105,PARP15
106,DZIP1L
107,ZBTB38
108,ATR
109,AC084036.1
110,TIPARP
111,TRIM59
112,PPM1L
113,YEATS2-AS1
114,ABCC5
115,AC069213.1
116,CFAP99
117,AC093323.1
118,ACOX3
119,AC006230.1
120,SLIT2
121,PACRGL
122,ZCCHC4
123,LIAS
124,AC107068.2
125,AC107068.1
126,NFXL1
127,CNGA1
128,NOA1
129,IGFBP7
130,UBA6-AS1
131,AC053527.2
132,PF4V1
133,AC124016.2
134,ABRAXAS1
135,METAP1
136,CASP6
137,ALPK1
138,AC097376.3
139,AC104596.1
140,PDGFC
141,LRP2BP
142,ANKRD37
143,FASTKD3
144,NUP155
145,AC025171.3
146,LINC01948
147,PDE4D
148,RAD17
149,SMN1
150,LIX1-AS1
151,FER
152,SEMA6A-AS1
153,RAD50
154,TCF7
155,MATR3-1
156,SLC23A1
157,TMCO6
158,PPP2R2B
159,AC011337.1
160,FAXDC2
161,THG1L
162,FAM153CP
163,ZNF354B
164,MRNIP
165,SLC35B3
166,GFOD1
167,MYLIP
168,HFE
169,BTN3A1
170,ABT1
171,HCG17
172,TRIM39
173,MRPS18B
174,C6orf47
175,HCG25
176,ABCC10
177,TJAP1
178,SLC25A27
179,CENPQ
180,PAQR8
181,ICK
182,AL590428.1
183,DCBLD1
184,GOPC
185,TBC1D32
186,ECHDC1
187,CCDC28A
188,CCDC170
189,TMEM242
190,ERMARD
191,IQCE
192,CCZ1
193,AC004130.2
194,TRG-AS1
195,CRCP
196,AC068533.3
197,TBL2
198,GTPBP10
199,VPS50
200,ORC5
201,PRKAR2B
202,CTTNBP2
203,TMEM209
204,LRGUK
205,CREB3L2
206,TCAF1
207,LINC01003
208,NCAPG2
209,MCPH1
210,AC120193.1
211,LEPROTL1
212,ZNF703
213,AC103769.1
214,NSMAF
215,ADHFE1
216,STAU2
217,AC027018.1
218,AC009812.1
219,VPS13B-DT
220,TBC1D31
221,FBXO32
222,AC100858.3
223,CCDC26
224,AC067930.8
225,ZNF707
226,FAM83H
227,ERMP1
228,CCDC171
229,MTAP
230,C9orf24
231,UNC13B
232,LINC01410
233,AUH
234,ECM2
235,FANCC
236,STX17
237,SLC44A1
238,KLF4
239,NDUFA8
240,GOLGA1
241,ZNF79
242,AL161785.1
243,EXOSC2
244,NSMF
245,AC025822.2
246,AL157392.3
247,HSPA14-1
248,CACNB2
249,KIAA1217
