,upgenes
0,PANK4
1,TNFRSF14-AS1
2,TNFRSF14
3,TPRG1L
4,ICMT
5,GPR157
6,PDPN
7,AL450998.3
8,NBPF3
9,GALE
10,FAM76A
11,PPP1R8
12,TMEM35B
13,C1orf216
14,ADPRHL2
15,TRAPPC3
16,ELOVL1
17,HECTD3
18,TESK2
19,KTI12
20,CPT2
21,PLPP3
22,JUN
23,AC103923.1
24,PDE4B
25,FPGT
26,CTBS
27,AL078459.1
28,LINC02785
29,GSTM4
30,GSTM3
31,DENND2D
32,NOTCH2NLA
33,UBAP2L
34,GBA
35,CLK2
36,GLMP
37,SLAMF6
38,CD84
39,AL121985.1
40,IPO9-AS1
41,RABIF
42,RAB7B
43,TLR5
44,EPHX1
45,ACBD3
46,TAF5L
47,EXOC8
48,SPRTN
49,COX20
50,ZNF672
51,FKBP1B
52,SLC35F6
53,SLC5A6
54,LINC00486
55,RMDN2
56,PREPL
57,EPAS1
58,ERLEC1
59,C2orf74
60,MDH1
61,ARHGAP25
62,ANXA4
63,NAGK
64,WBP1
65,DOK1
66,AC019069.1
67,TMEM127
68,LMAN2L
69,MGAT4A
70,PDCL3
71,IL1RL2
72,SOWAHC
73,PAX8
74,AC009303.2
75,AMMECR1L
76,HS6ST1
77,AC007364.1
78,RBMS1
79,AC078883.1
80,WDR75
81,HIBCH
82,MFSD6
83,AC006460.2
84,STK36
85,STK16
86,AC010980.1
87,MRPL44
88,ARMC9
89,TRNT1
90,ITPR1
91,RAD18
92,OGG1
93,TTLL3
94,HRH1
95,METTL6
96,BTD
97,ANKRD28
98,NKTR
99,LINC02158
100,CDCP1
101,LIMD1
102,NCKIPSD
103,WDR6
104,KLHDC8B
105,HYAL2
106,MANF
107,STAB1
108,ABHD6
109,KCTD6
110,MTRNR2L12
111,ZBTB11-AS1
112,ATG3
113,CD200R1
114,COX17
115,WDR5B
116,HEG1
117,ISY1
118,H1FX
119,ANAPC13
120,SLC25A36
121,COMMD2
122,SIAH2
123,SLC33A1
124,ECT2
125,TBCCD1
126,DNAJB11
127,FBXO45
128,NCBP2AS2
129,GRK4
130,MRFAP1L1
131,ACOX3
132,MED28
133,PPARGC1A
134,KLF3
135,ATP10D
136,SRD5A3
137,RCHY1
138,AC034139.1
139,GASK1B
140,TMEM192
141,MSMO1
142,DCTD
143,CYP4V2
144,LPCAT1
145,MRPL36
146,AC008875.3
147,SNX18
148,SGTB
149,NLN
150,AC010359.3
151,RAD17
152,AC008972.2
153,JMY
154,AC010260.1
155,AC008771.1
156,CCNH
157,SLF1
158,ELL2
159,ATG12
160,SLC12A2
161,ZCCHC10
162,EIF4EBP3
163,ARHGAP26-AS1
164,ANXA6
165,FAM114A2
166,CCNG1
167,BOD1
168,MGAT1
169,NQO2
170,SNRNP48
171,NEDD9
172,TDP2
173,PRRC2A
174,LSM2
175,DEF6
176,MAPK13
177,C6orf89
178,NFYA
179,TREM2
180,FRS3
181,CUL9
182,TDRD6
183,SNX14
184,MDN1
185,AK9
186,ZUP1
187,LINC01010
188,SYNE1
189,ACAT2
190,IGF2R
191,FAM20C
192,ADAP1
193,MAD1L1
194,AC104129.1
195,AP5Z1
196,CCZ1
197,AC011287.1
198,AC005082.1
199,GPNMB
200,ZNF713
201,NSUN5
202,BAZ1B
203,GTF2IRD1
204,CASTOR2
205,HSPB1
206,AC004921.1
207,APTR
208,MAGI2-AS3
209,CD36
210,DBF4
211,AC002456.1
212,CNPY4
213,MEPCE
214,KMT2E-AS1
215,CALU
216,IRF5
217,TMEM140
218,AC083862.3
219,PARP12
220,MKRN1
221,KEL
222,ZNF467
223,PAXIP1
224,CLN8
225,MFHAS1
226,ERI1
227,AF131216.4
228,AC068587.4
229,VPS37A
230,AC087854.1
231,SORBS3
232,CCAR2
233,BIN3
234,KCTD9
235,ZNF395
236,DUSP4
237,ADAM32
238,RNF170
239,LACTB2
240,TMEM70
241,FABP5
242,POP1
243,ATP6V1C1
244,TG
245,SLC45A4
246,C8orf82
247,RFX3
248,HACD4
249,CREB3
250,ALDH1A1
251,OSTF1
252,RFK
253,TLE1
254,NOL8
255,IPPK
256,FANCC
257,LINC00476
258,TEX10
259,TMEM38B
260,GNG10
261,UGCG
262,C9orf43
263,TLR4
264,ZBTB26
265,ZBTB34
266,PMPCA
267,RBM17
268,HSPA14-1
269,MASTL
270,ACBD5
271,CCDC7
272,CREM
273,TMEM26
274,RTKN2
275,ADAMTS14
276,CDH23
277,IFIT5
278,LINC01374
279,ENTPD1-AS1
280,AVPI1
281,HIF1AN
282,HPS6
283,CALHM2
284,SORCS1
285,DUSP5
286,ACSL5
287,CHST15
288,PAOX
289,CTSD
290,KCNQ1OT1
291,SLC22A18AS
292,SLC22A18
293,SMPD1
294,APBB1
295,CD59
296,EXT2
297,MADD
298,CLP1
299,AP003557.1
300,BEST1
301,ASRGL1
302,FKBP2
303,AP000944.7
304,KAT5
305,FIBP
306,PITPNM1
307,NDUFV1
308,CHKA
309,NEU3
310,SLCO2B1
311,SERPINH1
312,INTS4
313,TMEM135
314,ANKRD49
315,SDHD
316,USP28
317,RBM7
318,LINC02698
319,BUD13
320,SLC2A3
321,FOXJ2
322,CREBL2
323,HEBP1
324,MGST1
325,KLHL42
326,AC023157.3
327,PRKAG1
328,TUBA1A
329,LETMD1
330,ATG101
331,AC073611.1
332,NCKAP1L
333,LRP1
334,GRIP1
335,LINC02384
336,TBC1D15
337,PHLDA1
338,NEDD1
339,ACTR6
340,PLBD2
341,P2RX4
342,GTF2H3
343,SCARB1
344,ZNF84
345,MIPEP
346,MTIF3
347,KATNAL1
348,BRCA2
349,N4BP2L2-IT2
350,RGCC
351,TSC22D1
352,CAB39L
353,SETDB2
354,RCBTB1
355,NEK3
356,PCID2
357,TMEM255B
358,UPF3A
359,OSGEP
360,PIP4P1
361,ANG
362,RNASE1
363,GMPR2
364,RIPK3
365,LINC01588
366,GNPNAT1
367,CGRRF1
368,SAMD4A
369,SOCS4
370,KIAA0586
371,LINC01500
372,GPHN
373,ATP6V1D
374,PIGH
375,AL049779.4
376,FCF1
377,TMED10
378,BATF
379,GSTZ1
380,VIPAS39
381,TTC7B
382,CCDC88C
383,LGMN
384,AL157871.4
385,ZFYVE21
386,LINC02345
387,VPS18
388,NDUFAF1
389,RPAP1
390,SNAP23
391,TRIM69
392,DTWD1
393,AC023906.5
394,CD276
395,ST20-AS1
396,STARD5
397,RAMAC
398,HDGFL3
399,IQGAP1
400,MRPL28
401,RHOT2
402,EME2
403,BRICD5
404,PGP
405,TBC1D24
406,PAQR4
407,C16orf72
408,NTAN1
409,DNAH3
410,TMEM159
411,COG7
412,ARHGAP17
413,NSMCE1
414,RABEP2
415,ZNF768
416,ZNF747
417,ZNF688
418,ORAI3
419,SETD1A
420,AC020978.6
421,SLC7A6OS
422,CYB5B
423,PMFBP1
424,ZFP1
425,MAF
426,HSDL1
427,IRF8
428,BANP
429,MVD
430,RTN4RL1
431,CTNS
432,KIAA0753
433,RNASEK
434,ZBTB4
435,CTC1
436,ADPRM
437,PMP22
438,SREBF1
439,FAM106A
440,MYO18A
441,ABHD15
442,UTP6
443,CCL7
444,CCL18
445,CCL3
446,CCL4
447,LASP1
448,RAB5C
449,NBR2
450,CCDC200
451,TMEM101
452,HDAC5
453,HIGD1B
454,DCAKD
455,CBX1
456,AC004797.1
457,AC002401.1
458,SMG8
459,CLTC
460,AC015923.1
461,SNHG25
462,AC005332.4
463,SLC16A6
464,C17orf80
465,NUP85
466,TRIM47
467,AC087645.2
468,GAA
469,ENDOV
470,ASPSCR1
471,NAPG
472,ANKRD29
473,SEC11C
474,DAZAP1
475,S1PR4
476,APBA3
477,LONP1
478,MLLT1
479,CLPP
480,ARHGEF18
481,PET100
482,CD209
483,SNAPC2
484,CD320
485,ICAM4
486,KEAP1
487,TIMM29
488,GET3
489,LYL1
490,CC2D1A
491,DCAF15
492,FAM32A
493,KLF2
494,MRPL34
495,GDF15
496,BORCS8
497,RFXANK
498,ZNF708
499,ZNF724
500,HAMP
501,RBM42
502,ZNF529
503,ZNF585B
504,FAM98C
505,B3GNT8
506,LINC01480
507,DEDD2
508,ZNF225
509,CLPTM1
510,SELENOW
511,CARD8-AS1
512,HSD17B14
513,NOSIP
514,PRMT1
515,AP2A1
516,MED25
517,TBC1D17
518,ZNF83
519,ZNF611
520,LILRB3
521,TMEM238
522,ZNF444
523,ZNF274
524,ZBTB45
525,RBCK1
526,CDC25B
527,AP5S1
528,PCNA
529,SNX5
530,MGME1
531,APMAP
532,BCL2L1
533,SOGA1
534,NCOA5
535,MTG2
536,ARFGAP1
537,GABPA
538,LINC00649
539,CBR3
540,RRP1
541,PCBP3
542,HPS4
543,TST
544,TRIOBP
545,POLR2F
546,PLA2G6
547,CSNK1E
548,AL021707.1
549,SLC25A17
550,XPNPEP3
551,PHF5A
552,AL031595.3
553,PIM3
554,PANX2
555,SELENOO
556,CHKB
557,RABL2B
558,ZBED1
559,ARSD
560,PRPS2
561,RAB9A
562,PIR
563,GRPR
564,REPS2
565,APOO
566,WDR45
567,ARHGEF9
568,ARMCX6
569,RNF113A
570,RBMX2
571,ATP11C
572,PLXNA3
573,MT-ND6
