,upgenes
0,INTS11
1,AURKAIP1
2,CCNL2
3,MRPL20
4,SSU72
5,AL645728.1
6,SLC35E2A
7,NADK
8,RER1
9,CEP104
10,KCNAB2
11,H6PD
12,LZIC
13,EXOSC10
14,MTOR
15,KIAA2013
16,EMC1
17,AKR7A2
18,PINK1
19,ZNF593
20,DHDDS
21,RPS6KA1
22,GPN2
23,TMEM222
24,RPA2
25,ATP5IF1
26,CCDC28B
27,BSDC1
28,AGO3
29,MAP7D1
30,EVA1B
31,LSM10
32,C1orf122
33,ZMPSTE24
34,PPIH
35,C1orf50
36,SZT2
37,RNF220
38,TMEM69
39,RNF11
40,ZYG11B
41,SCP2
42,AL035416.1
43,LEPROT
44,MIGA1
45,C1orf52
46,SELENOF
47,GBP5
48,RTCA
49,CD101
50,POLR3C
51,VPS45
52,MCL1
53,GABPB2
54,POGZ
55,LOR
56,SNAPIN
57,CCT3
58,ISG20L2
59,CD48
60,NIT1
61,BLZF1
62,FMO4
63,SOAT1
64,MR1
65,RNF2
66,RGS1
67,CSRP1
68,PTPN7
69,SNRPE
70,SRGAP2
71,IL10
72,LAMB3
73,INTS7
74,ATF3
75,NVL
76,CNIH3
77,HNRNPU
78,SH3BP5L
79,PDIA6
80,DDX1
81,SMC6
82,SNX17
83,SLC4A1AP
84,FOSL2
85,NLRC4
86,STRN
87,CEBPZ
88,CRIPT
89,TGFA
90,SFXN5
91,USP39
92,C2orf68
93,STARD7
94,AFF3
95,TBC1D8
96,TGFBRAP1
97,ZC3H8
98,RGPD8
99,RALB
100,SMPD4
101,R3HDM1
102,DARS
103,ARL5A
104,ZC3H15
105,AC017101.1
106,ORMDL1
107,AC005037.1
108,SUMO1
109,USP37
110,ZNF142
111,NHEJ1
112,ZFAND2B
113,MRPL44
114,AC010149.1
115,ARL4C
116,EDEM1
117,THUMPD3-AS1
118,THUMPD3
119,XPC
120,CCDC174
121,MRPS25
122,CMTM8
123,CNOT10
124,TRAK1
125,C3orf62
126,DCAF1
127,PSMD6
128,ZBTB11
129,SLC35A5
130,QTRT2
131,GOLGB1
132,UMPS
133,ABTB1
134,SEC61A1
135,RPN1
136,NPHP3
137,ATR
138,NMD3
139,SEC62
140,PIK3CA
141,DVL3
142,POLR2H
143,MAP3K13
144,LINC00884
145,CTBP1
146,SLBP
147,TNIP2
