,upgenes
0,AURKAIP1
1,CEP104
2,PARK7
3,RBP7
4,ARHGEF10L
5,EMC1
6,MICOS10
7,SRSF10
8,MTFR1L
9,SH3BGRL3
10,CD52
11,DHDDS
12,NUDC
13,TRNAU1AP
14,SMIM12
15,ZMYM6
16,TRAPPC3
17,EVA1B
18,SNIP1
19,HECTD3
20,LRRC41
21,MOB3C
22,FOXD2
23,HSPB11
24,LRRC42
25,GNG5
26,GLMN
27,GCLM
28,RTCA
29,RNPC3
30,SLC25A24
31,AL359258.2
32,STXBP3
33,TAF13
34,GSTM3
35,LAMTOR5
36,DENND2D
37,POLR3GL
38,AC242426.2
39,ANP32E
40,MRPS21
41,PSMB4
42,S100A12
43,S100A6
44,SNAPIN
45,SLC27A3
46,SLC39A1
47,UBAP2L
48,MTX1
49,SCAMP3
50,SEMA4A
51,PRCC
52,F11R
53,NDUFS2
54,HSPA6
55,MGST3
56,CACYBP
57,MR1
58,GLUL
59,IKBKE
60,PLXNA2
61,RNF187
62,AL445524.1
63,AL391832.2
64,IAH1
65,E2F6
66,LPIN1
67,DDX1
68,SF3B6
69,SNX17
70,ETAA1
71,CCT7
72,WBP1
73,MOGS
74,PCGF1
75,VAMP8
76,RNF181
77,MRPL35
78,LMAN2L
79,TXNDC9
80,RPL31
81,INSIG2
82,TMEM185B
83,NIFK
84,AMMECR1L
85,PTPN18
86,DCAF17
87,HAT1
88,ATP5MC3
89,ZC3H15
90,COQ10B
91,CLK1
92,ALS2
93,ZFAND2B
94,STK16
95,DNAJB2
96,GMPPA
97,SEPTIN2
98,ATG4B
99,TADA3
100,PPARG
101,EAF1
102,DPH3
103,VILL
104,SEC22C
105,HIGD1A
106,ZNF35
107,ZDHHC3
108,TMEM158
109,ELP6
110,TCTA
111,GNAI2
112,DCAF1
113,WDR82
114,BAP1
115,ABHD10
116,COX17
117,CD86
118,DTX3L
119,TPRA1
120,EEFSEC
121,ISY1
122,CNBP
123,ANAPC13
124,MRPS22
125,SSR3
126,MFSD1
127,TRIM59
128,TTC14
129,DVL3
130,RPL35A
131,IDUA
132,SLBP
133,C4orf48
134,MXD4
135,FAM114A1
136,SLC30A9
137,COMMD8
138,SRD5A3
139,USO1
140,LINC01094
141,BMP2K
142,ADH5
143,H2AFZ
144,AP1AR
145,METTL14
146,OTULIN
147,SUB1
148,TTC33
149,NDUFS4
150,SMIM15
151,CD180
152,TAF9
153,TBCA
154,WDR36
155,SNX2
156,PRRC1
157,HINT1
158,C5orf56
159,AC116366.2
160,WDR55
161,CSF1R
162,RBM22
163,GM2A
164,NUDCD2
165,GRK6
166,PDLIM7
167,MGAT4B
168,SQSTM1
169,WRNIP1
170,SERPINB6
171,RIPK1
172,SLC35B3
173,GCNT2
174,PHACTR1
175,AL138720.1
176,ACOT13
177,HIST1H4C
178,TRIM27
179,PRR3
180,DHX16
181,CSNK2B
182,CLIC1
183,NEU1
184,RNF5
185,PBX2
186,GPSM3
187,BAK1
188,RPS10
189,OARD1
190,MRPS10
191,TJAP1
192,RRAGD
193,LYRM2
194,OSTM1
195,ZBTB24
196,GTF3C6
197,HDDC2
198,ABRACL
199,SF3B5
200,PCMT1
201,ARMT1
202,TCP1
203,MAP3K4
