,dwgenes
0,WASF2
1,MACF1
2,CSDE1
3,ASH1L
4,ARID4B
5,CEP170
6,HNRNPU
7,CCDC88A
8,USP34
9,RAB1A
10,ACTR2
11,MAP3K2
12,CYTIP
13,TANK
14,STK17B
15,XRCC5
16,UBE2E2
17,STAG1
18,RNF13
19,SKIL
20,FNDC3B
21,LPP
22,UBE2K
23,NFKB1
24,TRIO
25,ZSWIM6
26,RPS23
27,FNIP1
28,CTNNA1
29,NR3C1
30,CSNK1A1
31,DOCK2
32,ATXN1
33,ZFAND3
34,EEF1A1
35,DSE
36,SERINC1
37,PTPN12
38,NAMPT
39,DOCK4
40,CAPZA2
41,KMT2C
42,SARAF
43,CPQ
44,PABPC1
45,ASAP1
46,ANXA1
47,SYK
48,FNBP1
49,PLXDC2
50,WAC
51,ITGB1
52,CSGALNACT2
53,JMJD1C
54,PIK3AP1
55,CELF1
56,PTPRJ
57,AHNAK
58,COX8A
59,NEAT1
60,MALAT1
61,KDM2A
62,SIK3
63,APLP2
64,ETV6
65,USP15
66,OSBPL8
67,ATP2B1
68,CHST11
69,MED13L
70,TAOK3
71,HMGB1
72,ELF1
73,LCP1
74,DLEU2
75,HNRNPC
76,RPL36AL
77,EIF5
78,MARK3
79,SPPL2A
80,TCF12
81,USP3
82,PIAS1
83,MORF4L1
84,AKAP13
85,PAFAH1B1
86,PIK3R5
87,TAOK1
88,SSH2
89,VMP1
90,MED13
91,RAB31
92,MYO1F
93,MYO9B
94,JUND
95,RBM39
96,NCOA3
97,BACH1
98,MAPK1
99,FTX
100,STAG2
101,MT-CO1
102,MT-ATP6
103,MT-CO3
104,MT-ND3
105,MT-ND4
106,MT-ND5
107,MT-CYB
