,upgenes
0,TNFRSF18
1,INTS11
2,NADK
3,FAAP20
4,ZBTB48
5,LZIC
6,EXOSC10
7,MAD2L2
8,CLCN6
9,PLOD1
10,PITHD1
11,SRSF10
12,SNHG12
13,MARCKSL1
14,KIAA1522
15,EVA1B
16,LSM10
17,SNIP1
18,RRAGC
19,AL139260.1
20,NFYC
21,MED8
22,KDM4A
23,KDM4A-AS1
24,SPATA6
25,TXNDC12
26,HSPB11
27,MIER1
28,GBP2
29,CCDC18
30,RTCA
31,WDR47
32,ATXN7L2
33,ST7L
34,RHOC
35,NBPF26
36,NBPF19
37,SCNM1
38,PI4KB
39,RAB13
40,FLAD1
41,CLK2
42,KHDC4
43,ARHGEF2
44,SEMA4A
45,GLMP
46,ETV3
47,SLAMF8
48,GORAB
49,VAMP4
50,IER5
51,GLUL
52,TMEM183A
53,ATP2B4
54,YOD1
55,MIR29B2CHG
56,CNIH4
57,PSEN2
58,EXOC8
59,EGLN1
60,NID1
61,CHML
62,EIPR1
63,TAF1B
64,PREB
65,SLC5A6
66,SLC4A1AP
67,EPAS1
68,MCFD2
69,PLEK
70,GMCL1
71,CCDC142
72,AUP1
73,DOK1
74,LINC01943
75,ARID5A
76,ACTR1B
77,TXNDC9
78,C2orf49
79,SEPTIN10
80,IL1B
81,AC009303.2
82,ARL5A
83,PLEKHA3
84,ASNSD1
85,ZNF142
86,RNF25
87,RETREG2
88,ZFAND2B
89,ABCB6
90,GMPPA
91,SGPP2
92,ARMC9
93,NDUFA10
94,RNPEPL1
95,STK25
96,ING5
97,THUMPD3
98,TADA3
99,AC034193.1
100,TMEM43
101,FGD5-AS1
102,MYD88
103,SLC25A38
104,NKTR
105,ABHD5
106,DHX30
107,QRICH1
108,TUSC2
109,RASSF1
110,ABHD14B
111,ALAS1
112,EOGT
113,NXPE3
114,PARP9
115,ISY1
116,NPHP3
117,MRAS
118,HPS3
119,EIF2A
120,RAP2B
121,GMPS
122,AC091607.2
123,GPR160
124,LRPAP1
125,MRFAP1L1
126,RAB28
127,BOD1L1
128,AC107068.2
129,SCFD2
130,CHIC2
131,UTP3
132,SPP1
133,HERC6
134,EIF4E
135,DAPP1
136,AC096577.1
137,PGRMC2
138,SCOC
139,ZNF330
140,RWDD4
141,ACSL1
142,TARS
143,TTC33
144,PTGER4
145,SERINC5
146,SLC25A46
147,SRP19
148,CCDC112
149,FEM1C
150,SEC24A
151,TXNDC15
152,BRD8
153,PURA
154,HARS2
155,HDAC3
156,MFAP3
157,LMAN2
158,DUSP22
159,ECI2
160,SSR1
161,MAK
162,TBC1D7
163,MCUR1
164,MYLIP
165,FAM8A1
166,MBOAT1
167,SOX4
168,KIAA0319
169,TDP2
170,ZNF165
171,C6orf136
172,MDC1
173,PBX2
174,TAP1
175,SLC39A7
176,SRPK1
177,SAYSD1
178,RRP36
179,MAD2L1BP
180,TMEM63B
181,CEP162
182,CCNC
183,VNN2
184,MAP7
185,ABRACL
186,FUCA2
187,PPIL4
188,AL603783.1
189,DLL1
190,ZFAND2A
191,SDK1
192,CYTH3
193,MIOS
194,AC073332.1
195,STEAP1B
196,KLHL7
197,GGCT
198,LSM5
199,ELMO1-AS1
200,C7orf25
201,BLVRA
202,GRB10
203,LANCL2
204,GUSB
205,ASL
206,TYW1
207,TBL2
208,POM121C
209,AC079781.5
210,BRI3
211,MEPCE
212,POLR2J2
213,DLD
214,PNPLA8
215,ING3
216,AC006333.2
217,WDR91
218,GSTK1
219,ZNF783
220,REPIN1
221,GIMAP5
222,TMUB1
223,BAG4
224,DDHD2
225,PCMTD1
226,C8orf88
227,PIP4P2
228,POLR2K
229,ATAD2
230,AC107375.1
231,ZFP41
232,GRINA
233,DGAT1
234,CYHR1
235,PLPP6
236,SNAPC3
237,RRAGA
238,PLIN2
239,KLHL9
240,DDX58
241,FAM219A
242,DCTN3
243,STOML2
244,FAM214B
245,RUSC2
246,CREB3
247,GBA2
248,CLTA
249,ALDH1A1
250,RFK
251,NINJ1
252,WNK2
253,AOPEP
254,CNTRL
255,NDUFA8
256,PPP6C
257,SWI5
258,ZER1
259,RALGDS
260,BRD3
261,UBAC1
262,AGPAT2
263,DPP7
264,NELFB
265,PITRM1
266,PFKFB3
267,HSPA14-1
268,STAM
269,TMEM26
270,ZNF365
271,SIRT1
272,KIF1BP
273,PCBD1
274,VCL
275,ADD3
276,PLEKHA1
277,STK32C
278,ZNF511
279,FUOM
280,IFITM2
281,TSSC4
282,SMPD1
283,ADM
284,COPB1
285,HTATIP2
286,CD59
287,EXT2
288,SLC35C1
289,PEX16
290,DGKZ
291,ACP2
292,NDUFS3
293,DTX4
294,CYB561A3
295,TMEM138
296,SDHAF2
297,TAF6L
298,NUDT22
299,GPR137
300,DPF2
301,KAT5
302,MUS81
303,EIF1AD
304,DPP3
305,RBM4
306,TMEM134
307,PITPNM1
308,CDK2AP2
309,TCIRG1
310,TPCN2
311,PDE2A
312,ARAP1
313,UCP2
314,CWF19L2
315,ZC3H12C
316,NKAPD1
317,SDHD
318,RBM7
319,CEP164
320,STT3A
321,FAM118B
322,ETS1
323,NCAPD3
324,KDM5A
325,TULP3
326,FOXJ2
327,CREBL2
328,CDKN1B
329,AC023790.2
330,PTPRO
331,C2CD5
332,AMN1
333,GXYLT1
334,CCDC184
