,dwgenes
0,RPL11
1,MACF1
2,RAP1A
3,ARID4B
4,CEP170
5,HNRNPU
6,RPS7
7,BIRC6
8,USP34
9,ACTR3
10,MAP3K2
11,CYTIP
12,TANK
13,STK17B
14,XRCC5
15,RPL37A
16,TMA7
17,RPL9
18,RPS3A
19,TRIO
20,NIPBL
21,ZSWIM6
22,H2AFY
23,NR3C1
24,ATXN1
25,HLA-E
26,TAX1BP1
27,CHCHD2
28,PILRA
29,KMT2E
30,RPL7
31,CPQ
32,PABPC1
33,RPL7A
34,KLF6
35,WAC
36,CELF1
37,COX8A
38,NEAT1
39,MALAT1
40,CLEC7A
41,OSBPL8
42,CHST11
43,RPL6
44,MED13L
45,DLEU2
46,FOXN3
47,MARK3
48,TCF12
49,AKAP13
50,SLCO3A1
51,COTL1
52,MED13
53,EPB41L3
54,RPL18A
55,FPR3
56,RBM39
57,SON
58,TSPO
59,GK
60,MSN
61,RPS4X
62,STAG2
63,MT-CO1
64,MT-ATP6
65,MT-ND3
