,upgenes
0,ACAP3
1,DVL1
2,WRAP73
3,ICMT
4,EMC1
5,HMGCL
6,STMN1
7,KPNA6
8,MAP7D1
9,AL442071.2
10,TRIT1
11,ZFP69B
12,SZT2
13,PTCH2
14,SLC35D1
15,ST6GALNAC3
16,DNAJB4
17,RBMXL1
18,TRMT13
19,RNPC3
20,AL356488.3
21,CYB561D1
22,MOV10
23,LRIG2
24,MAGI3
25,SLC22A15
26,AL390066.1
27,MAN1A2
28,SRGAP2-AS1
29,POLR3C
30,PIAS3
31,VPS45
32,CRTC2
33,UBAP2L
34,CLK2
35,AL353807.5
36,PEX19
37,AL138930.1
38,FCGR2A
39,DUSP12
40,UAP1
41,POGK
42,GPR161
43,NME7
44,KIFAP3
45,PIGC
46,AL645568.1
47,TOR3A
48,PLA2G4A
49,CRB1
50,DENND1B
51,TAF1A
52,ITPKB
53,ABCB10
54,TTC13
55,FAM89A
56,PCNX2
57,TBCE-1
58,CHML
59,ZNF124
60,TRAPPC12
61,NCOA1
62,AC010896.1
63,DPY30
64,AC020594.1
65,RMDN2-AS1
66,PEX13
67,C2orf74
68,SERTAD2
69,SLC1A4
70,CEP68
71,MRPL53
72,LBX2-AS1
73,HK2
74,RGPD2
75,FAHD2A
76,ANKRD39
77,IL1R2
78,AC009505.1
79,C2orf76
80,BIN1
81,AC012306.3
82,HS6ST1
83,ACVR1
84,PKP4
85,STK39
86,FASTKD1
87,TLK1
88,STAT1
89,LINC00607
90,STK11IP
91,DGKD
92,AC012063.1
93,PER2
94,FARP2
95,RAD18
96,VGLL4
97,PLCL2
98,NR1D2
99,TMPPE
100,STAC
101,TRANK1
102,CTDSPL
103,VILL
104,ENTPD3-AS1
105,ZNF197
106,SACM1L
107,CCR5
108,KIF9-AS1
109,DALRD3
110,GMPPB
111,CISH
112,RAD54L2
113,SMIM4
114,NEK4
115,SFMBT1
116,KCTD6
117,PROS1
118,DHFR2
119,NSUN3
120,AC084198.2
121,AC092910.3
122,AC083798.2
123,DTX3L
124,PARP14
125,ZXDC
