,upgenes
0,LINC01409
1,PHF13
2,LZIC
3,PDPN
4,ATP13A2
5,UBR4
6,KDM1A
7,CEP85
8,PIGV
9,PPP1R8
10,TAF12
11,KPNA6
12,EIF3I
13,PHC2
14,ZSCAN20
15,ZMYM6
16,SFPQ
17,ADPRHL2
18,MYCBP
19,AL442071.1
20,PPCS
21,SVBP
22,UROD
23,SPATA6
24,TUT4
25,FGGY
26,COL24A1
27,GBP2
28,SLC35A3
29,RHOC
30,PTPN22
31,POLR3C
32,HIST2H2BE
33,HIST2H2AC
34,DENND4B
35,CRTC2
36,IL6R
37,DPM3
38,SCAMP3
39,NCSTN
40,F11R
41,UHMK1
42,DARS2
43,RO60
44,LINC00862
45,PTPN7
46,SLC30A1
47,AL360091.3
48,LYPLAL1
49,FBXO28
50,COQ8A
51,CDC42BPA
52,RNF187
53,C1orf131
54,NTPCR
55,KLF11
56,NOL10
57,LPIN1
58,HS1BP3
59,FAM228B
60,CENPA
61,DPY30
62,ATL2
63,HNRNPLL
64,EPAS1
65,ACYP2
66,KIAA1841
67,AC016747.1
68,LINC02245
69,SLC1A4
70,NFU1
71,SPR
72,HK2
73,C2orf68
74,KDM3A
75,RFX8
76,SMPD4
77,MZT2A
78,CXCR4
79,NMI
80,CWC22
81,ITGA4
82,SLC39A10
83,PPIL3
84,NDUFS1
85,EEF1B2
86,METTL21A
87,FN1
88,TNS1
89,CTDSP1
90,PDE6D
91,ARL4C
92,THAP4
93,CHCHD4
94,NKIRAS1
95,SLC4A7
96,ITGA9
97,TCAIM
98,SEMA3F-AS1
99,TMEM115
100,RPL29
101,STAB1
102,SPCS1
103,APPL1
104,ARF4
105,ATXN7
106,RYBP
107,LSAMP
108,ADPRH
109,LRRC58
110,SLC12A8
111,ZXDC
112,ABTB1
113,PLXND1
114,NPHP3
115,PPP2R3A
116,NMNAT3
117,HPS3
118,COMMD2
119,RAP2B
120,LINC00886
121,MFSD1
122,CLDN1
123,CEP19
124,MFSD10
125,LYAR
126,ZBTB49
127,STX18
128,TAPT1-AS1
129,SMIM20
130,TBC1D1
131,TLR6
132,AC079921.1
133,RFC1
134,FIP1L1
135,DCK
136,PARM1
137,NUP54
138,NUDT9
139,ZGRF1
140,NOCT
141,MAML3
142,PPID
143,NAF1
144,BRD9
145,MRPL36
146,DAP
147,OTULIN
148,C5orf22
149,PDZD2
150,LMBRD2
151,CARD6
152,TMEM267
153,ITGA1
154,SLC38A9
155,KIF2A
156,SGTB
157,AC008534.1
158,ERAP1
159,TMED7
160,LYRM7
161,BRD8
162,YIPF5
163,CCDC69
164,CREBRF
165,ZNF346
166,AC136604.2
