,upgenes
0,ACAP3
1,FAAP20
2,PIK3CD
3,UBE4B
4,MTHFR
5,MFN2
6,PRDM2
7,DNAJC16
8,IFFO2
9,UBR4
10,SRSF10
11,CLIC4
12,AHDC1
13,EIF3I
14,CSF3R
15,MTF1
16,SF3A3
17,FHL3
18,PPCS
19,SVBP
20,ELOVL1
21,PLK3
22,CPT2
23,HSPB11
24,JAK1
25,LEPROT
26,PDE4B
27,CTBS
28,ODF2L
29,KYAT3
30,ABCD3
31,CDC14A
32,WNT2B
33,RHOC
34,GDAP2
35,SRGAP2C
36,NOTCH2NLA
37,LINC01138
38,AC245297.3
39,PRPF3
40,ADAMTSL4-AS1
41,ARNT
42,SCNM1
43,PSMD4
44,SNX27
45,ILF2
46,SHC1
47,SLC50A1
48,SCAMP3
49,GON4L
50,SEMA4A
51,ETV3
52,USF1
53,UFC1
54,GORAB
55,SUCO
56,PRDX6
57,GAS5
58,QSOX1
59,IER5
60,SMG7
61,EDEM3
62,PTGS2
63,AL390957.1
64,ZNF281
65,CAMSAP2
66,TMEM183A
67,PPP1R15B
68,RASSF5
69,LAMB3
70,PPP2R5A
71,NSL1
72,DUSP10
73,AL392172.1
74,FBXO28
75,GALNT2
76,DISC1
77,ADSS
78,EFCAB2
79,TRAPPC12
80,FAM49A
81,UBXN2A
82,NCOA1
83,FOSL2
84,PRKD3
85,SRBD1
86,CRIPT
87,SOCS5
88,PPP1R21
89,ASB3
90,FANCL
91,SERTAD2
92,SPRED2
93,PCBP1-AS1
94,STAMBP
95,USP39
96,KDM3A
97,RPIA
98,REV1
99,CCNT2
100,R3HDM1
101,STAM2
102,NR4A2
103,PKP4
104,RBMS1
105,GRB14
106,UBR3
107,PDK1
108,AC010894.3
109,AGPS
110,SESTD1
111,ITPRID2
112,AC017101.1
113,CLK1
114,INO80D
115,FASTKD2
116,AC009226.1
117,CTDSP1
118,CAB39
119,AC026202.2
120,THUMPD3-AS1
121,BRK1
122,VHL
123,IRAK2
124,CAPN7
125,HACL1
126,RFTN1
127,AC144521.1
128,ZCWPW2
129,CMTM6
130,GLB1
131,UBP1
132,NKTR
133,ANO10
134,FYCO1
135,NME6
136,PFKFB4
137,UQCRC1
138,PRKAR2A
139,CYB561D2
140,SMIM4
141,NEK4
142,APPL1
143,DENND6A
144,AC104162.2
145,UBA3
146,CHMP2B
147,ZNF654
148,CRYBG3
149,TFG
150,PCNP
151,ZBTB11
152,BBX
153,CCDC191
154,GOLGB1
155,IQCB1
156,DTX3L
157,TPRA1
158,KIAA1257
159,COPG1
160,NEK11
161,DNAJC13
162,ARMC8
163,SLC25A36
164,XRN1
165,ATR
166,AC018450.1
167,HPS3
168,TIPARP
169,LINC00886
170,CCNL1
171,PHC3
172,PRKCI
173,TPRG1-AS1
174,MB21D2
175,ACAP2
176,PPP1R2
177,SENP5
178,GAK
179,MAEA
180,AC016773.1
181,RNF4
182,TAPT1
183,NOA1
184,POLR2B
185,GNRHR
186,ANKRD17
187,LINC01094
188,LINC00989
189,ANTXR2
190,MRPS18C
191,GPAT3
192,HERC3
193,FAM13A
194,DAPP1
195,PPP3CA
196,SLC39A8
197,LARP7
198,MFSD8
199,TMEM131L
200,ETFDH
201,MARCH1
202,GALNT7
203,TRAPPC11
204,SRD5A1
205,NIPBL
206,NUP155
207,AC008964.1
208,FYB1
209,PTGER4
210,AC008875.3
211,AC025171.2
212,PARP8
213,MOCS2
214,ZSWIM6
215,SCAMP1
216,AC008771.1
217,ATG10
218,XRCC4
219,CCNH
220,CAST
221,LNPEP
222,FAM174A
223,PAM
224,APC
225,TRIM36
226,ATG12
227,PRR16
228,SMAD5
229,HNRNPA0
230,HSPA9
231,CYSTM1
232,DELE1
233,SLC26A2
234,NDST1
235,TNIP1
236,CCDC69
237,RNF145
238,PANK3
239,CREBRF
240,MAML1
241,RNF130
242,CNOT6
243,RNF144B
244,HLA-F
245,EHMT2
246,BRD2
247,RGL2
248,AL354740.1
249,SRPK1
250,MAPK14
251,TAF8
252,TRERF1
253,CNPY3
254,RUNX2
255,ZNF451
256,OOEP
257,TMEM30A
258,SENP6
259,CRYBG1
260,MFSD4B
261,RNF146
262,AL356124.1
263,L3MBTL3
264,TNFAIP3
265,CITED2
266,AIG1
267,ARID1B
268,TMEM242
269,SYNJ2
270,DYNLT1
271,AL078604.4
272,AGPAT4
273,DLL1
274,MAD1L1
275,LFNG
276,GNA12
277,EIF2AK1
278,CCZ1B
279,ARL4A
280,KBTBD2
281,CDK13
282,INHBA
283,URGCP
284,DBNL
285,NIPSNAP2
286,CDK14
287,CDK6
288,BUD31
289,ZNF655
290,ZSCAN25
291,SH2B2
292,PSMC2
293,CBLL1
294,LSM8
295,WDR91
296,DENND11
297,ZYX
298,EZH2
299,ZNF746
300,ZNF467
301,MTMR9
302,CNOT7
303,AC105206.3
304,PPP3CC
305,DOCK5
306,INTS9
307,GTF2E2
308,GPAT4
309,AP3M2
310,CEBPD
311,MRPL15
312,UBXN2B
313,ARMC1
314,NCOA2
315,STK3
316,VPS13B
317,KLF10
318,AZIN1-AS1
319,LRP12
320,TMEM71
321,TRAPPC9
322,NAPRT
323,DGAT1
324,SMARCA2
325,JAK2
326,CAAP1
327,DDX58
328,NDUFB6
329,APTX
330,NFX1
331,UBAP1
332,SIGMAR1
333,KLF9
334,KIF27
335,SECISBP2
336,NFIL3
337,CARD19
338,FAM120AOS
339,ERCC6L2
340,INVS
341,RNF20
342,PHF19
343,CNTRL
344,NDUFA8
345,NR6A1
346,MIR181A2HG
347,FPGS
348,GOLGA2
349,MED27
350,SURF1
351,BRD3
352,RABL6
353,SSNA1
354,FBH1
355,ATP5F1C
356,ARL5B
357,AL157895.1
358,COMMD3
359,MSRB2
360,OTUD1
361,AL512603.2
362,ACBD5
363,CUL2
364,CSGALNACT2
365,ZNF487
