,upgenes
0,CCNL2
1,AL139246.5
2,LRRC47
3,CEP104
4,TNFRSF9
5,MIIP
6,TMEM51-AS1
7,CASP9
8,ATP13A2
9,ARHGEF10L
10,LUZP1
11,EYA3
12,RNF19B
13,AL513327.1
14,AGO1
15,AL442071.1
16,C1orf50
17,ERMAP
18,HECTD3
19,TMEM69
20,MAST2
21,MYSM1
22,CACHD1
23,WLS
24,LRRC40
25,ANKRD13C
26,RPF1
27,MCOLN2
28,LRRC8C
29,MTF2
30,WDR47
31,MAGI3
32,WDR3
33,HIST2H2BE
34,ANP32E
35,AL356356.1
36,ADAMTSL4
37,ADAMTSL4-AS1
38,ARNT
39,RFX5
40,SCAMP3
41,SMG5
42,KCNJ10
43,PEA15
44,AL592295.4
45,MPC2
46,TBX19
47,VAMP4
48,RGS18
49,AL360091.3
50,AL392172.1
51,PARP1
52,EGLN1
53,NID1
54,EFCAB2
55,EIPR1
56,FAM49A
57,RHOB
58,FAM228B
59,CENPA
60,GALM
61,DHX57
62,SLC8A1
63,EML4
64,PPM1B
65,SRBD1
66,SOCS5
67,ERLEC1
68,COMMD1
69,WBP1
70,GGCX
71,STARD7-AS1
72,CNNM4
73,RFX8
74,ANAPC1
75,AC010976.1
76,POLR2D
77,MGAT5
78,AC009313.1
79,TTC21B
80,DCAF17
81,ITGAV
82,STAT4
83,FAM126B
84,CASP10
85,WDR12
86,MYOSLID
87,CCNYL1
88,AC007038.2
89,DIRC3
90,BCS1L
91,GMPPA
92,STK11IP
93,MKRN2
94,HDAC11
95,NR2C2
96,DYNC1LI1
97,LRRFIP2
98,ELP6
99,DHX30
100,ATRIP
101,IMPDH2
102,DUSP7
103,RFT1
104,KBTBD8
105,SUCLG2
106,LINC02018
107,ZNF654
108,CPOX
109,ZBTB11
110,USF3
111,B4GALT4
112,ARHGAP31-AS1
113,TIMMDC1
114,ADPRH
115,SLC41A3
116,AC108673.2
117,PLXND1
118,PIK3R4
119,NEK11
120,NCK1
121,ARMC8
122,GYG1
123,SLC33A1
124,SENP2
125,OPA1
126,CEP19
127,GAK
128,RGS12
129,AC097382.3
130,DCAF16
131,TLR6
132,TXK
133,AASDH
134,AC104806.2
135,CENPC
136,AC098818.2
137,AC093827.4
138,FAM13A-AS1
139,EXOSC9
140,AC109927.1
141,AC104596.1
142,SLC10A7
143,PRMT9
144,BRD9
145,LPCAT1
146,OTULINL
147,C9
148,ZNF131
149,MOCS2
150,PDE4D
151,PDE8B
152,JMY
153,FAM172A
154,ERAP1
155,MAN2A1
156,CSNK1G3
157,SEC24A
158,CDC23
159,DNAJC18
160,ARHGAP26-AS1
161,TCOF1
162,CCDC69
163,RNF145
164,LCP2
165,KCNMB1
166,GMDS-DT
167,AL031123.1
168,GCNT2
169,TPMT
170,BTN2A2
171,ZSCAN16-AS1
172,HCG17
173,MRPS18B
174,LINC00243
175,MICA
176,HLA-DQA1
177,HLA-DQB1
178,TAP1
179,HLA-DMB
180,HLA-DPA1
181,FKBP5
182,RNF8
183,CMTR1
