,upgenes
0,MRPL20
1,ATAD3A
2,TNFRSF14
3,TPRG1L
4,DFFB
5,ACOT7
6,DFFA
7,AGTRAP
8,CLCN6
9,SPATA21
10,NBPF1
11,IFFO2
12,EMC1-AS1
13,RCC1
14,ZBTB8OS
15,AL139260.1
16,RHBDL2
17,BTBD19
18,CC2D1B
19,SCP2
20,TCEANC2
21,TTC4
22,LEPR
23,ODF2L
24,SH3GLB1
25,PRPF38B
26,STRIP1
27,DRAM2
28,ST7L
29,PTPN22
30,RNF115
31,AC242426.2
32,AL356356.1
33,SSR2
34,SUCO
35,AL162431.1
36,LAMC1
37,IVNS1ABP
38,INTS7
39,LYPLAL1-AS1
40,CNIH4
41,TRIM11
42,COG2
43,EXOC8
44,AL445524.1
45,CATSPERE
46,MBOAT2
47,TTC32
48,EIF2B4
49,MAP4K3-DT
50,COX7A2L
51,MSH6
52,ACYP2
53,AC107081.2
54,NFU1
55,EXOC6B
56,SFXN5
57,ALMS1
58,MOGS
59,CCDC142
60,M1AP
61,RNF181
62,KRCC1
63,MRPS5
64,COA5
65,UNC50
66,TSGA10
67,ZC3H8
68,IL1B
69,AC017074.1
70,LINC01191
71,SMPD4
72,MCM6
73,GORASP2
74,CHROMR
75,PMS1
76,HECW2
77,NIF3L1
78,WDR12
79,GLB1L
80,STK25
81,CRELD1
82,TATDN2
83,BTD
84,NKTR
85,CCRL2
86,ELP6
87,INKA1
88,MANF
89,GNL3
90,SELENOK
91,ARF4
92,PSMD6
93,AC108673.2
94,MBD4
95,NEK11
96,NUDT16
97,MSL2
98,MRPS22
99,NAALADL2
100,ETV5
101,TNK2
102,AC016949.1
103,ZNF718
104,MXD4
105,ZBTB49
106,MRFAP1L1
107,ACOX3
108,BOD1L1
109,AC007126.1
110,AC108471.3
111,GUF1
112,IGFBP7
113,CXCL6
114,PF4
115,CXCL5
116,THAP9-AS1
117,COPS4
118,AC073840.1
119,COQ2
120,METAP1
121,ZGRF1
122,TBC1D9
123,ZNF330
124,MMAA
125,LRBA
126,AC106865.2
127,PLRG1
128,LINC02362
129,UFSP2
130,MED10
131,BASP1
132,NADK2
133,NNT-AS1
134,SETD9
135,MIER3
136,SREK1
137,ANKRA2
138,KIAA0825
139,TTC37
140,FAM174A
141,PAM
142,GIN1
143,AC010226.1
144,PRR16
145,SEPTIN8
146,CDC23
147,CYSTM1
148,RNF14
149,GNPDA1
150,ATOX1
151,AC008456.1
152,CCNG1
153,TSPAN17
154,MAML1
155,TBC1D7
156,SIRT5
157,CASC15
158,ZKSCAN4
159,HCG17
160,C6orf136
161,DHX16
162,LINC00243
163,LY6G5B
164,HSPA1A
165,HSPA1B
166,BRPF3
167,CCND3
168,TBCC
169,PEX6
170,B3GAT2
171,OGFRL1
172,CCNC
173,GTF3C6
174,HDAC2-AS2
175,ZUP1
176,SMPDL3A
177,VNN3
178,VNN2
179,AL355881.1
180,ARMT1
181,ADAP1
182,AC092171.3
183,TMEM106B
184,HDAC9
185,MALSU1
186,NOD1
187,GPR141
188,AC004951.1
189,LANCL2
190,ZNF680
191,LAT2
192,RFC2
193,CASTOR2
194,GTF2IRD2B
195,TMEM120A
196,ZP3
197,CCDC146
198,AC004921.1
199,VPS50
200,BET1
201,SEM1
202,CASTOR3
203,PPP1R35
204,FBXL13
205,MET
206,ZC3HC1
207,SLC35B4
208,BPGM
209,SLC13A4
210,AC009403.1
211,ERI1
212,PCM1
213,LPL
214,ENTPD4
215,AC090204.1
216,ST18
217,TMEM68
218,CHCHD7
219,ZC2HC1A
220,OXR1
221,MTBP
222,AC104316.1
223,ATAD2
224,ASAP1-IT2
225,AC110741.1
226,GSDMD
227,TIGD5
228,PUF60
229,SLC39A4
230,HAUS6
231,RECK
232,FBXO10
233,EXOSC3
234,SHB
235,LINC01504
236,KIF27
237,CTSL
238,IPPK
239,MSANTD3
240,CAVIN4
241,RNF20
242,LINC01505
243,FBXW2
244,PSMD5
245,STRBP
246,GOLGA2
247,AL441992.1
248,LRRC8A
249,MIGA2
250,ASB6
251,REXO4
252,RXRA
253,NACC2
254,DPH7
255,IDI1
256,FBH1
257,RBM17
258,PDSS1
259,AL117336.2
260,ZNF487
261,VDAC2
262,ZMIZ1-AS1
263,ATAD1
264,ADD3
265,MXI1
266,GRK5
267,BAG3
268,C10orf88
269,CHST15
270,IFITM2
271,RNH1
272,KCNQ1
273,SLC22A18AS
274,TRIM21
275,APBB1
276,AC132192.2
277,SBF2-AS1
278,HSD17B12
279,DGKZ
280,MED19
281,CYB561A3
282,BEST1
283,WDR74
284,TRMT112
285,ATG2A
286,CDC42EP2
287,KAT5
288,MUS81
289,DPP3
290,CORO1B
291,AP002807.1
292,LTO1
293,PPFIA1
294,AP002336.2
295,THAP12
296,AAMDC
297,CCDC82
298,PHLDB1
299,TRAPPC4
300,NCAPD3
301,CCDC77
302,NINJ2
303,FKBP4
304,ITFG2
305,P3H3
306,CD163
307,AC006581.2
308,PHC1
309,HEBP1
310,FAM234B
311,RASSF8
312,AC022509.2
313,FAR2
314,ALG10B
315,HDAC7
316,TMEM106C
317,CCDC65
318,LMBR1L
319,MCRS1
320,CSRNP2
321,GALNT6
322,SLC4A8
323,GPR84
324,SPRYD4
325,SHMT2
326,AVIL
327,SLC16A7
328,AC048341.2
329,RAB3IP
330,CCDC59
331,C12orf76
332,ACAD10
333,PTPN11
334,VSIG10
335,SUDS3
