,upgenes
0,MIB2
1,GNB1
2,C1orf174
3,THAP3
4,TNFRSF8
5,TMEM51
6,BX284668.5
7,HP1BP3
8,LINC00339
9,STMN1
10,PAFAH2
11,EPB41
12,AL020995.1
13,AZIN2
14,LINC01137
15,AL031289.1
16,TOE1
17,CCDC17
18,DIO1
19,NFIA
20,L1TD1
21,RAVER2
22,ACADM
23,COL24A1
24,LMO4
25,GBP5
26,LRRC8C
27,LRRC8D
28,CDC14A
29,SLC30A7
30,RNPC3
31,AKNAD1
32,GPSM2
33,WDR47
34,DDX20
35,BCAS2
36,AL390066.1
37,AL445231.1
38,AC242426.2
39,VPS45
40,ANP32E
41,TCHH
42,INTS3
43,KHDC4
44,MNDA
45,PIGM
46,AL138930.1
47,HSPA6
48,FCGR3A
49,MYOCOS
50,AL645568.1
51,QSOX1
52,AL162431.1
53,PPP1R12B
54,NUAK2
55,LAMB3
56,TAF5L
57,TTC13
58,AL445524.1
59,B3GALNT2
60,ZNF669
61,ZNF672
62,TRAPPC12
63,RNASEH1-AS1
64,SMC6
65,MAPRE3
66,ZNF513
67,AC104695.4
68,AC074011.1
69,ALK
70,MEMO1
71,DHX57
72,SLC8A1
73,AC010883.1
74,PRKCE
75,ATP6V1E2
76,TTC7A
77,STPG4
78,AC016727.1
79,LINC01816
80,PCYOX1
81,DGUOK
82,CCDC142
83,USP39
84,LMAN2L
85,WDR33
86,IMP4
87,PTPN18
88,ARHGAP15
89,MBD5
90,NMI
91,STAM2
92,CD302
93,KCNH7
94,AC010894.3
95,AC096667.1
96,AC009226.1
97,DIRC3
98,SP100
99,AC010149.1
100,ATG16L1
101,ARL4C
102,PER2
103,ANKMY1
104,AC093495.1
105,CCDC174
106,NR2C2
107,NGLY1
108,UBP1
109,ACAA1
110,ULK4
111,ZNF445
112,NBEAL2
113,SCAP
114,C3orf62
115,RBM5-AS1
116,RASSF1
117,DENND6A-AS1
118,ADAMTS9-AS2
119,EOGT
120,FOXP1-IT1
121,NFKBIZ
122,ZPLD1
123,AC012020.1
124,CCDC191
125,EAF2
126,SLC15A2
127,DTX3L
128,MYLK-AS1
129,SLC12A8
130,ABTB1
131,AC010210.1
132,CEP63
133,NMNAT3
134,AC018450.1
135,SLC9A9
136,AC117395.1
137,CCNL1
138,KCNMB3
139,USP13
140,PARL
141,EEF1AKMT4
142,TCTEX1D2
143,TMEM129
144,SH3BP2
145,CPEB2
146,CC2D2A
147,LNX1
148,PAICS
149,AC104806.2
150,COX18
151,AC053527.2
152,LINC01094
