,upgenes
0,TPRG1L
1,LRRC47
2,NOL9
3,MIIP
4,SPATA21
5,NECAP2
6,AL137802.2
7,RCC2
8,AKR7A2
9,ID3
10,IFNLR1
11,LDLRAP1
12,SELENON
13,FAM76A
14,PEF1
15,TMEM39B
16,KIAA1522
17,AL513327.1
18,GNL2
19,RRAGC
20,MYCBP
21,AL442071.2
22,UROD
23,AKR1A1
24,NASP
25,TMEM69
26,NSUN4
27,EFCAB14
28,DOCK7
29,NEGR1
30,RPF1
31,CTBS
32,C1orf52
33,ODF2L
34,SELENOF
35,LRRC8C
36,DIPK1A
37,DBT
38,VAV3-AS1
39,LINC02785
40,TAF13
41,AHCYL1
42,AL355816.2
43,BCAS2
44,AL365318.1
45,POLR3GL
46,FCGR1A
47,BOLA1
48,THEM4
49,MTX1
50,KCNJ10
51,TSTD1
52,MPC2
53,GLRX2
54,UTP25
55,AL360091.3
56,EPHX1
57,LIN9
58,COQ8A
59,SNAP47
60,MRPL55
61,ARV1
62,FAM89A
63,EGLN1
64,PCNX2
65,SCCPDH
66,UBXN2A
67,DNMT3A
68,TMEM214
69,PREB
70,AC092164.1
71,CEBPZOS
72,EPAS1
73,PIGF
74,SOCS5
75,AC092650.1
76,CHAC2
77,B3GNT2
78,AC007098.1
79,C1D
80,TGFA
81,DYSF
82,MRPL35
83,LMAN2L
84,CNNM4
85,ACTR1B
86,MFSD9
87,MARCO
88,PROC
89,FMNL2
90,TANC1
91,WDSUB1
92,METTL8
93,ITGA6
94,CHROMR
95,TYW5
96,PPIL3
97,CASP10
98,KANSL1L
99,AC006994.2
100,ATIC
101,CNPPD1
102,MRPL44
103,SP110
104,ATG16L1
105,RBM44
106,RNPEPL1
107,SNED1
108,FARP2
109,THAP4
110,HRH1
111,LSM3
112,CRTAP
113,ITGA9-AS1
114,TTC21A
115,EIF1B
116,ZNF445
117,ZNF35
118,TMEM42
119,FYCO1
120,CCDC71
121,C3orf62
122,RNF123
123,CYB561D2
124,AC104162.2
125,PSMD6
126,DHFR2
127,CBLB
128,BBX
129,GRAMD1C
130,DTX3L
131,ARMC8
132,AC092944.1
133,IFT80
134,TTC14
135,EHHADH
136,SENP2
137,CTBP1
138,TACC3
139,TMEM129
140,GRK4
141,TMEM128
142,TADA2B
143,ACOX3
144,AC006160.1
